7a 0f 05 64 a1 58 b0 43 9b 19 9a 01 68 e5 7f
7a 0f 01 64 a1 58 b0 42 67 99 9a 00 97 70 7f
7a 0f 02 64 a1 58 b0 42 2f 33 33 00 79 92 7f
7a 0f 03 64 a1 58 b0 42 4e 00 00 00 8c c5 7f
7a 0f 04 64 a1 58 b0 42 45 33 33 00 86 6d 7f
7a 0f 05 64 a1 58 b0 43 c9 66 66 01 aa 5c 7f
7a 0f 01 64 a1 58 b0 42 47 99 9a 00 88 9f 7f
7a 0f 02 64 a1 58 b0 42 32 66 66 00 7b 27 7f
7a 0f 03 64 a1 58 b0 42 15 33 33 00 68 bc 7f
7a 0f 04 64 a1 58 b0 42 4e 00 00 00 8c c4 7f
7a 0f 05 64 a1 58 b0 42 37 99 9a 00 7e b5 7f
7a 0f 01 64 a1 58 b0 42 11 33 33 00 66 c4 7f
7a 0f 02 64 a1 58 b0 42 51 99 9a 00 8e 8e 7f
7a 0f 03 64 a1 58 b0 42 3c 00 00 00 81 e2 7f
7a 0f 04 64 a1 58 b0 43 6d 19 9a 01 1f 5d 7f
7a 0f 05 64 a1 58 b0 42 17 99 9a 00 6a e9 7f
7a 0f 01 64 a1 58 b0 43 8e d9 9a 01 4f 4f 7f
7a 0f 02 64 a1 58 b0 42 0f 99 9a 00 65 f9 7f
7a 0f 03 64 a1 58 b0 42 54 cc cd 00 90 22 7f
7a 0f 04 64 a1 58 b0 42 28 66 66 00 74 36 7f
7a 0f 05 64 a1 58 b0 44 09 46 66 01 f3 f2 7f
7a 0f 01 64 a1 58 b0 42 23 99 9a 00 72 d9 7f
7a 0f 02 64 a1 58 b0 42 39 99 9a 00 7f b5 7f
7a 0f 03 64 a1 58 b0 42 1b 99 9a 00 6c e5 7f
7a 0f 04 64 a1 58 b0 42 57 33 33 00 92 4f 7f
7a 0f 05 64 a1 58 b0 42 26 00 00 00 73 04 7f
7a 0f 01 64 a1 58 b0 44 08 19 9a 01 f1 f2 7f
7a 0f 02 64 a1 58 b0 43 b6 c0 00 01 98 90 7f
7a 0f 03 64 a1 58 b0 44 06 c6 66 01 ee 7c 7f
7a 0f 04 64 a1 58 b0 42 1e cc cd 00 6e 79 7f
7a 0f 05 64 a1 58 b0 43 80 d9 9a 01 33 75 7f
7a 0f 01 64 a1 58 b0 42 c0 00 00 00 ab 36 7f
7a 0f 02 64 a1 58 b0 42 1e 66 66 00 6e 48 7f
7a 0f 03 64 a1 58 b0 42 52 00 00 00 8e bf 7f
7a 0f 04 64 a1 58 b0 42 34 cc cd 00 7c 55 7f
7a 0f 05 64 a1 58 b0 42 26 00 00 00 73 04 7f
7a 0f 01 64 a1 58 b0 43 98 f3 33 01 63 7e 7f
7a 0f 02 64 a1 58 b0 42 42 cc cd 00 85 40 7f
7a 0f 03 64 a1 58 b0 43 a2 73 33 01 76 df 7f
7a 0f 04 64 a1 58 b0 41 49 99 9a 00 33 f0 7f
7a 0f 05 64 a1 58 b0 41 f3 33 33 00 59 ec 7f
7a 0f 01 64 a1 58 b0 42 28 00 00 00 74 05 7f
7a 0f 02 64 a1 58 b0 43 3b 19 9a 00 ed c4 7f
7a 0f 03 64 a1 58 b0 43 3f 33 33 00 f1 08 7f
7a 0f 04 64 a1 58 b0 42 58 cc cd 00 93 1a 7f
7a 0f 05 64 a1 58 b0 42 2e 00 00 00 78 f7 7f
7a 0f 01 64 a1 58 b0 42 1c 00 00 00 6d 18 7f
7a 0f 02 64 a1 58 b0 42 36 00 00 00 7d ed 7f
7a 0f 03 64 a1 58 b0 43 b1 26 66 01 92 ce 7f
7a 0f 04 64 a1 58 b0 43 a6 26 66 01 7e ec 7f
7a 0f 05 64 a1 58 b0 43 33 e6 66 00 e5 38 7f
7a 0f 01 64 a1 58 b0 43 87 8c cd 01 41 7e 7f
7a 0f 02 64 a1 58 b0 42 19 33 33 00 6b b6 7f
7a 0f 03 64 a1 58 b0 42 26 cc cd 00 74 6c 7f
7a 0f 04 64 a1 58 b0 42 2f 33 33 00 79 90 7f
7a 0f 05 64 a1 58 b0 43 21 00 00 00 d2 a9 7f
7a 0f 01 64 a1 58 b0 42 18 66 66 00 6a 53 7f
7a 0f 02 64 a1 58 b0 42 58 00 00 00 92 b6 7f
7a 0f 03 64 a1 58 b0 42 24 66 66 00 72 3d 7f
7a 0f 04 64 a1 58 b0 42 4a 00 00 00 8a ca 7f
7a 0f 05 64 a1 58 b0 43 dd 00 00 01 be 00 7f
7a 0f 01 64 a1 58 b0 42 38 66 66 00 7e 1f 7f
7a 0f 02 64 a1 58 b0 43 9c 0c cd 01 6a bf 7f
7a 0f 03 64 a1 58 b0 42 4c 66 66 00 8b fc 7f
7a 0f 04 64 a1 58 b0 43 99 26 66 01 64 13 7f
7a 0f 05 64 a1 58 b0 42 42 cc cd 00 85 3d 7f
7a 0f 01 64 a1 58 b0 42 40 66 66 00 84 11 7f
7a 0f 02 64 a1 58 b0 42 2f 99 9a 00 79 c5 7f
7a 0f 03 64 a1 58 b0 43 85 b3 33 01 3d f5 7f
7a 0f 04 64 a1 58 b0 43 e3 cc cd 01 c5 5b 7f
7a 0f 05 64 a1 58 b0 43 95 4c cd 01 5c 91 7f
7a 0f 01 64 a1 58 b0 42 26 cc cd 00 74 6e 7f
7a 0f 02 64 a1 58 b0 42 3c 00 00 00 81 e3 7f
7a 0f 03 64 a1 58 b0 42 3c 66 66 00 81 16 7f
7a 0f 04 64 a1 58 b0 42 36 cc cd 00 7e 51 7f
7a 0f 05 64 a1 58 b0 42 40 cc cd 00 84 40 7f
7a 0f 01 64 a1 58 b0 42 1f 33 33 00 6f ad 7f
7a 0f 02 64 a1 58 b0 42 1e 00 00 00 6e 14 7f
7a 0f 03 64 a1 58 b0 41 11 99 9a 00 26 36 7f
7a 0f 04 64 a1 58 b0 43 b6 c0 00 01 98 8e 7f
7a 0f 05 64 a1 58 b0 43 49 99 9a 00 fb 25 7f
7a 0f 01 64 a1 58 b0 42 14 66 66 00 68 59 7f
7a 0f 02 64 a1 58 b0 42 34 cc cd 00 7c 57 7f
7a 0f 03 64 a1 58 b0 43 a4 59 9a 01 7a 8c 7f
7a 0f 04 64 a1 58 b0 42 0e 00 00 00 64 2c 7f
7a 0f 05 64 a1 58 b0 43 5d b3 33 01 0f 49 7f
7a 0f 01 64 a1 58 b0 42 22 66 66 00 71 42 7f
7a 0f 02 64 a1 58 b0 43 64 00 00 01 16 24 7f
7a 0f 03 64 a1 58 b0 42 24 cc cd 00 72 70 7f
7a 0f 04 64 a1 58 b0 43 4c 66 66 00 fe 87 7f
7a 0f 05 64 a1 58 b0 42 3d 99 9a 00 82 ab 7f
7a 0f 01 64 a1 58 b0 42 2c 00 00 00 77 fe 7f
7a 0f 02 64 a1 58 b0 42 4a cc cd 00 8a 33 7f
7a 0f 03 64 a1 58 b0 42 2c 00 00 00 77 fc 7f
7a 0f 04 64 a1 58 b0 42 46 00 00 00 87 d1 7f
7a 0f 05 64 a1 58 b0 42 1f 99 9a 00 6f dc 7f
7a 0f 01 64 a1 58 b0 42 d5 33 33 00 b1 b5 7f
7a 0f 02 64 a1 58 b0 42 34 cc cd 00 7c 57 7f
7a 0f 03 64 a1 58 b0 42 3d 99 9a 00 82 ad 7f
7a 0f 04 64 a1 58 b0 41 84 00 00 00 3c df 7f
7a 0f 05 64 a1 58 b0 42 2e 00 00 00 78 f7 7f
7a 0f 01 64 a1 58 b0 42 3a 66 66 00 80 1b 7f
7a 0f 02 64 a1 58 b0 42 30 66 66 00 7a 2a 7f
7a 0f 03 64 a1 58 b0 42 38 00 00 00 7e e9 7f
7a 0f 04 64 a1 58 b0 42 26 66 66 00 73 39 7f
7a 0f 05 64 a1 58 b0 43 ab 4c cd 01 88 4f 7f
7a 0f 01 64 a1 58 b0 42 52 00 00 00 8e c1 7f
7a 0f 02 64 a1 58 b0 42 22 cc cd 00 71 74 7f
7a 0f 03 64 a1 58 b0 42 0e cc cd 00 64 94 7f
7a 0f 04 64 a1 58 b0 42 17 99 9a 00 6a ea 7f
7a 0f 05 64 a1 58 b0 42 12 66 66 00 67 58 7f
7a 0f 01 64 a1 58 b0 42 34 cc cd 00 7c 58 7f
7a 0f 02 64 a1 58 b0 43 3c e6 66 00 ee 29 7f
7a 0f 03 64 a1 58 b0 43 ec b3 33 01 cd fe 7f
7a 0f 04 64 a1 58 b0 43 75 33 33 01 27 9a 7f
7a 0f 05 64 a1 58 b0 42 0e 66 66 00 64 5f 7f
7a 0f 01 64 a1 58 b0 42 5a cc cd 00 94 1a 7f
7a 0f 02 64 a1 58 b0 43 60 33 33 01 12 c6 7f
7a 0f 03 64 a1 58 b0 42 49 33 33 00 89 67 7f
7a 0f 04 64 a1 58 b0 42 3d 99 9a 00 82 ac 7f
7a 0f 05 64 a1 58 b0 42 21 33 33 00 70 a6 7f
7a 0f 01 64 a1 58 b0 42 45 33 33 00 86 70 7f
7a 0f 02 64 a1 58 b0 42 16 66 66 00 69 55 7f
7a 0f 03 64 a1 58 b0 42 5a 66 66 00 94 e5 7f
7a 0f 04 64 a1 58 b0 42 37 33 33 00 7e 83 7f
7a 0f 05 64 a1 58 b0 44 08 e0 00 01 f2 c0 7f
7a 0f 01 64 a1 58 b0 43 37 cc cd 00 e9 e7 7f
7a 0f 02 64 a1 58 b0 42 51 99 9a 00 8e 8e 7f
7a 0f 03 64 a1 58 b0 42 44 66 66 00 86 09 7f
7a 0f 04 64 a1 58 b0 42 1f 99 9a 00 6f dd 7f
7a 0f 05 64 a1 58 b0 43 fe 0c cd 01 df e5 7f
7a 0f 01 64 a1 58 b0 42 18 00 00 00 6a 1f 7f
7a 0f 02 64 a1 58 b0 42 4a 00 00 00 8a cc 7f
7a 0f 03 64 a1 58 b0 43 35 99 9a 00 e7 4f 7f
7a 0f 04 64 a1 58 b0 42 1e 66 66 00 6e 46 7f
7a 0f 05 64 a1 58 b0 42 50 66 66 00 8e f3 7f
7a 0f 01 64 a1 58 b0 43 ac b3 33 01 8b 82 7f
7a 0f 02 64 a1 58 b0 42 15 33 33 00 68 bd 7f
7a 0f 03 64 a1 58 b0 43 9c d9 9a 01 6b 23 7f
7a 0f 04 64 a1 58 b0 43 65 99 9a 01 17 ed 7f
7a 0f 05 64 a1 58 b0 42 13 33 33 00 67 bd 7f
7a 0f 01 64 a1 58 b0 42 4b 99 9a 00 8a 99 7f
7a 0f 02 64 a1 58 b0 43 f6 80 00 01 d7 51 7f
7a 0f 03 64 a1 58 b0 42 51 99 9a 00 8e 8d 7f
7a 0f 04 64 a1 58 b0 42 37 33 33 00 7e 83 7f
7a 0f 05 64 a1 58 b0 42 32 66 66 00 7b 24 7f
7a 0f 01 64 a1 58 b0 42 18 66 66 00 6a 53 7f
7a 0f 02 64 a1 58 b0 42 2b 99 9a 00 76 cc 7f
7a 0f 03 64 a1 58 b0 43 5f cc cd 01 11 94 7f
7a 0f 04 64 a1 58 b0 42 43 33 33 00 85 70 7f
7a 0f 05 64 a1 58 b0 42 30 00 00 00 79 f4 7f
7a 0f 01 64 a1 58 b0 42 4b 99 9a 00 8a 99 7f
7a 0f 02 64 a1 58 b0 43 2a 33 33 00 dc 33 7f
7a 0f 03 64 a1 58 b0 42 16 cc cd 00 6a 86 7f
7a 0f 04 64 a1 58 b0 42 4d 33 33 00 8c 5f 7f
7a 0f 05 64 a1 58 b0 42 5b 33 33 00 94 48 7f
7a 0f 01 64 a1 58 b0 42 2e cc cd 00 78 62 7f
7a 0f 02 64 a1 58 b0 42 46 cc cd 00 88 39 7f
7a 0f 03 64 a1 58 b0 42 3b 33 33 00 80 7e 7f
7a 0f 04 64 a1 58 b0 43 86 59 9a 01 3e e5 7f
7a 0f 05 64 a1 58 b0 41 04 cc cd 00 23 de 7f
7a 0f 01 64 a1 58 b0 42 38 66 66 00 7e 1f 7f
7a 0f 02 64 a1 58 b0 42 3b 33 33 00 80 7f 7f
7a 0f 03 64 a1 58 b0 43 96 8c cd 01 5f 4f 7f
7a 0f 04 64 a1 58 b0 43 df 73 33 01 c0 57 7f
7a 0f 05 64 a1 58 b0 43 4d 19 9a 00 ff 9d 7f
7a 0f 01 64 a1 58 b0 42 44 cc cd 00 86 3e 7f
7a 0f 02 64 a1 58 b0 42 35 33 33 00 7c 89 7f
7a 0f 03 64 a1 58 b0 42 47 33 33 00 88 6a 7f
7a 0f 04 64 a1 58 b0 42 32 00 00 00 7a f2 7f
7a 0f 05 64 a1 58 b0 43 53 00 00 01 04 44 7f
7a 0f 01 64 a1 58 b0 42 44 00 00 00 86 d7 7f
7a 0f 02 64 a1 58 b0 42 10 00 00 00 65 2b 7f
7a 0f 03 64 a1 58 b0 42 3e cc cd 00 82 46 7f
7a 0f 04 64 a1 58 b0 42 06 66 66 00 60 6c 7f
7a 0f 05 64 a1 58 b0 42 14 cc cd 00 68 88 7f
7a 0f 01 64 a1 58 b0 42 48 00 00 00 88 d1 7f
7a 0f 02 64 a1 58 b0 42 52 cc cd 00 8f 26 7f
7a 0f 03 64 a1 58 b0 42 21 33 33 00 70 a8 7f
7a 0f 04 64 a1 58 b0 41 e8 00 00 00 56 61 7f
7a 0f 05 64 a1 58 b0 42 59 99 9a 00 93 7e 7f
7a 0f 01 64 a1 58 b0 43 52 19 9a 01 04 96 7f
7a 0f 02 64 a1 58 b0 44 01 79 9a 01 e4 a5 7f
7a 0f 03 64 a1 58 b0 42 17 99 9a 00 6a eb 7f
7a 0f 04 64 a1 58 b0 43 36 cc cd 00 e8 e6 7f
7a 0f 05 64 a1 58 b0 42 29 33 33 00 75 99 7f
7a 0f 01 64 a1 58 b0 42 34 00 00 00 7c f1 7f
7a 0f 02 64 a1 58 b0 43 84 c0 00 01 3b 1f 7f
7a 0f 03 64 a1 58 b0 42 16 00 00 00 69 20 7f
7a 0f 04 64 a1 58 b0 42 4f 99 9a 00 8d 8f 7f
7a 0f 05 64 a1 58 b0 42 5c 66 66 00 95 e0 7f
7a 0f 01 64 a1 58 b0 43 10 66 66 00 c5 ff 7f
7a 0f 02 64 a1 58 b0 42 59 33 33 00 93 4e 7f
7a 0f 03 64 a1 58 b0 42 2e 00 00 00 78 f9 7f
7a 0f 04 64 a1 58 b0 43 fc 0c cd 01 dd ea 7f
7a 0f 05 64 a1 58 b0 42 53 33 33 00 8f 55 7f
7a 0f 01 64 a1 58 b0 43 de 59 9a 01 bf 0f 7f
7a 0f 02 64 a1 58 b0 42 4c 66 66 00 8b fd 7f
7a 0f 03 64 a1 58 b0 44 02 99 9a 01 e6 81 7f
7a 0f 04 64 a1 58 b0 42 47 33 33 00 88 69 7f
7a 0f 05 64 a1 58 b0 42 3e cc cd 00 82 44 7f
7a 0f 01 64 a1 58 b0 42 3a 00 00 00 80 e7 7f
7a 0f 02 64 a1 58 b0 42 23 99 9a 00 72 d8 7f
7a 0f 03 64 a1 58 b0 42 2c cc cd 00 77 63 7f
7a 0f 04 64 a1 58 b0 42 5c cc cd 00 95 14 7f
7a 0f 05 64 a1 58 b0 42 06 00 00 00 60 37 7f
7a 0f 01 64 a1 58 b0 42 52 66 66 00 8f f4 7f
7a 0f 02 64 a1 58 b0 42 37 99 9a 00 7e b8 7f
7a 0f 03 64 a1 58 b0 42 1c cc cd 00 6d 7d 7f
7a 0f 04 64 a1 58 b0 42 17 33 33 00 6a b7 7f
7a 0f 05 64 a1 58 b0 42 10 00 00 00 65 28 7f
7a 0f 01 64 a1 58 b0 44 02 2c cd 01 e5 be 7f
7a 0f 02 64 a1 58 b0 43 8c 99 9a 01 4b 94 7f
7a 0f 03 64 a1 58 b0 42 3a 00 00 00 80 e5 7f
7a 0f 04 64 a1 58 b0 42 39 99 9a 00 7f b3 7f
7a 0f 05 64 a1 58 b0 42 34 00 00 00 7c ed 7f
7a 0f 01 64 a1 58 b0 42 38 cc cd 00 7f 51 7f
7a 0f 02 64 a1 58 b0 42 5d 33 33 00 96 47 7f
7a 0f 03 64 a1 58 b0 42 22 00 00 00 70 0d 7f
7a 0f 04 64 a1 58 b0 42 46 66 66 00 87 05 7f
7a 0f 05 64 a1 58 b0 42 31 33 33 00 7a 8c 7f
7a 0f 01 64 a1 58 b0 42 57 33 33 00 92 52 7f
7a 0f 02 64 a1 58 b0 42 2a 00 00 00 76 00 7f
7a 0f 03 64 a1 58 b0 42 29 99 9a 00 75 ce 7f
7a 0f 04 64 a1 58 b0 42 1c 66 66 00 6d 49 7f
7a 0f 05 64 a1 58 b0 42 3f 99 9a 00 83 a8 7f
7a 0f 01 64 a1 58 b0 42 0e cc cd 00 64 96 7f
7a 0f 02 64 a1 58 b0 42 5d 33 33 00 96 47 7f
7a 0f 03 64 a1 58 b0 43 24 e6 66 00 d6 58 7f
7a 0f 04 64 a1 58 b0 42 29 99 9a 00 75 cd 7f
7a 0f 05 64 a1 58 b0 43 3a e6 66 00 ec 2a 7f
7a 0f 01 64 a1 58 b0 42 4f 99 9a 00 8d 92 7f
7a 0f 02 64 a1 58 b0 43 e3 c0 00 01 c4 37 7f
7a 0f 03 64 a1 58 b0 42 3e 00 00 00 82 df 7f
7a 0f 04 64 a1 58 b0 42 46 00 00 00 87 d1 7f
7a 0f 05 64 a1 58 b0 42 5b 33 33 00 94 48 7f
7a 0f 01 64 a1 58 b0 42 48 cc cd 00 89 37 7f
7a 0f 02 64 a1 58 b0 43 4f cc cd 01 01 b5 7f
7a 0f 03 64 a1 58 b0 42 24 cc cd 00 72 70 7f
7a 0f 04 64 a1 58 b0 43 97 19 9a 01 60 f2 7f
7a 0f 05 64 a1 58 b0 42 17 99 9a 00 6a e9 7f
7a 0f 01 64 a1 58 b0 42 49 99 9a 00 89 9c 7f
7a 0f 02 64 a1 58 b0 43 ec cc cd 01 ce 4b 7f
7a 0f 03 64 a1 58 b0 42 48 cc cd 00 89 35 7f
7a 0f 04 64 a1 58 b0 42 1c 00 00 00 6d 15 7f
7a 0f 05 64 a1 58 b0 42 a3 00 00 00 a4 56 7f
7a 0f 01 64 a1 58 b0 42 4c cc cd 00 8b 31 7f
7a 0f 02 64 a1 58 b0 42 43 33 33 00 85 72 7f
7a 0f 03 64 a1 58 b0 43 60 e6 66 01 12 df 7f
7a 0f 04 64 a1 58 b0 42 2f 99 9a 00 79 c3 7f
7a 0f 05 64 a1 58 b0 42 5b 33 33 00 94 48 7f
7a 0f 01 64 a1 58 b0 43 f3 26 66 01 d4 4c 7f
7a 0f 02 64 a1 58 b0 43 d9 4c cd 01 ba f2 7f
7a 0f 03 64 a1 58 b0 43 a9 0c cd 01 84 97 7f
7a 0f 04 64 a1 58 b0 42 11 33 33 00 66 c1 7f
7a 0f 05 64 a1 58 b0 42 28 66 66 00 74 35 7f
7a 0f 01 64 a1 58 b0 42 54 00 00 00 90 bd 7f
7a 0f 02 64 a1 58 b0 42 16 00 00 00 69 21 7f
7a 0f 03 64 a1 58 b0 42 11 33 33 00 66 c2 7f
7a 0f 04 64 a1 58 b0 42 1c 66 66 00 6d 49 7f
7a 0f 05 64 a1 58 b0 43 b3 4c cd 01 94 3b 7f
7a 0f 01 64 a1 58 b0 42 58 cc cd 00 93 1d 7f
7a 0f 02 64 a1 58 b0 42 4a 66 66 00 8a 00 7f
7a 0f 03 64 a1 58 b0 42 1f 99 9a 00 6f de 7f
7a 0f 04 64 a1 58 b0 42 38 cc cd 00 7f 4e 7f
7a 0f 05 64 a1 58 b0 42 46 66 66 00 87 04 7f
7a 0f 01 64 a1 58 b0 42 3d 33 33 00 82 7c 7f
7a 0f 02 64 a1 58 b0 43 e5 00 00 01 c6 f3 7f
7a 0f 03 64 a1 58 b0 42 21 33 33 00 70 a8 7f
7a 0f 04 64 a1 58 b0 42 46 cc cd 00 88 37 7f
7a 0f 05 64 a1 58 b0 42 26 cc cd 00 74 6a 7f
7a 0f 01 64 a1 58 b0 42 30 00 00 00 79 f8 7f
7a 0f 02 64 a1 58 b0 42 4b 33 33 00 8a 65 7f
7a 0f 03 64 a1 58 b0 42 5d 33 33 00 96 46 7f
7a 0f 04 64 a1 58 b0 43 6d 4c cd 01 1f f7 7f
7a 0f 05 64 a1 58 b0 42 49 33 33 00 89 65 7f
7a 0f 01 64 a1 58 b0 42 5b 33 33 00 94 4c 7f
7a 0f 02 64 a1 58 b0 42 0e 66 66 00 64 62 7f
7a 0f 03 64 a1 58 b0 42 42 cc cd 00 85 3f 7f
7a 0f 04 64 a1 58 b0 43 30 e6 66 00 e2 3f 7f
7a 0f 05 64 a1 58 b0 42 08 cc cd 00 61 9b 7f
7a 0f 01 64 a1 58 b0 42 45 33 33 00 86 70 7f
7a 0f 02 64 a1 58 b0 42 4c 66 66 00 8b fd 7f
7a 0f 03 64 a1 58 b0 43 7c 4c cd 01 2e da 7f
7a 0f 04 64 a1 58 b0 43 b7 66 66 01 98 81 7f
7a 0f 05 64 a1 58 b0 43 d0 80 00 01 b1 9a 7f
7a 0f 01 64 a1 66 c0 42 50 cc cd 00 8e 0c 7f
7a 0f 02 64 a1 66 c0 42 5b 33 33 00 94 2d 7f
7a 0f 03 64 a1 66 c0 42 54 00 00 00 90 9d 7f
7a 0f 04 64 a1 66 c0 42 57 99 9a 00 92 64 7f
7a 0f 05 64 a1 66 c0 43 55 00 00 01 06 22 7f
7a 0f 01 64 a1 66 c0 43 d0 f3 33 01 b2 d9 7f
7a 0f 02 64 a1 66 c0 42 4a 66 66 00 8a e2 7f
7a 0f 03 64 a1 66 c0 42 56 66 66 00 91 ce 7f
7a 0f 04 64 a1 66 c0 42 22 00 00 00 70 ee 7f
7a 0f 05 64 a1 66 c0 42 07 99 9a 00 61 e4 7f
7a 0f 01 64 a1 66 c0 42 21 99 9a 00 70 bf 7f
7a 0f 02 64 a1 66 c0 42 32 00 00 00 7a d6 7f
7a 0f 03 64 a1 66 c0 42 20 66 66 00 70 25 7f
7a 0f 04 64 a1 66 c0 42 46 66 66 00 87 e7 7f
7a 0f 05 64 a1 66 c0 43 a8 99 9a 01 83 1f 7f
7a 0f 01 64 a1 66 c0 42 4a cc cd 00 8a 16 7f
7a 0f 02 64 a1 66 c0 42 3c 00 00 00 81 c5 7f
7a 0f 03 64 a1 66 c0 43 ae 8c cd 01 8f e9 7f
7a 0f 04 64 a1 66 c0 43 8d 80 00 01 4c 25 7f
7a 0f 05 64 a1 66 c0 42 16 66 66 00 69 34 7f
7a 0f 01 64 a1 66 c0 43 e9 a6 66 01 ca c2 7f
7a 0f 02 64 a1 66 c0 43 9a e6 66 01 67 33 7f
7a 0f 03 64 a1 66 c0 43 92 00 00 01 56 97 7f
7a 0f 04 64 a1 66 c0 43 c8 33 33 01 a9 a7 7f
7a 0f 05 64 a1 66 c0 43 87 8c cd 01 41 5c 7f
7a 0f 01 64 a1 66 c0 42 50 cc cd 00 8e 0c 7f
7a 0f 02 64 a1 66 c0 42 31 33 33 00 7a 71 7f
7a 0f 03 64 a1 66 c0 43 9f 59 9a 01 70 7d 7f
7a 0f 04 64 a1 66 c0 42 1f 99 9a 00 6f bf 7f
7a 0f 05 64 a1 66 c0 42 2b 33 33 00 76 78 7f
7a 0f 01 64 a1 66 c0 42 22 66 66 00 71 24 7f
7a 0f 02 64 a1 66 c0 42 1b 33 33 00 6c 95 7f
7a 0f 03 64 a1 66 c0 43 8e 8c cd 01 4f 49 7f
7a 0f 04 64 a1 66 c0 42 36 66 66 00 7d 01 7f
7a 0f 05 64 a1 66 c0 42 52 00 00 00 8e 9f 7f
7a 0f 01 64 a1 66 c0 42 20 00 00 00 6f f4 7f
7a 0f 02 64 a1 66 c0 42 19 99 9a 00 6b cb 7f
7a 0f 03 64 a1 66 c0 43 26 e6 66 00 d8 36 7f
7a 0f 04 64 a1 66 c0 43 89 19 9a 01 44 fe 7f
7a 0f 05 64 a1 66 c0 42 52 00 00 00 8e 9f 7f
7a 0f 01 64 a1 66 c0 42 20 cc cd 00 70 5a 7f
7a 0f 02 64 a1 66 c0 43 b9 19 9a 01 9a 7a 7f
7a 0f 03 64 a1 66 c0 43 df c0 00 01 c0 20 7f
7a 0f 04 64 a1 66 c0 43 f5 c0 00 01 d6 f3 7f
7a 0f 05 64 a1 66 c0 42 2a 00 00 00 76 df 7f
7a 0f 01 64 a1 66 c0 42 1b 33 33 00 6c 96 7f
7a 0f 02 64 a1 66 c0 42 1d 99 9a 00 6e c4 7f
7a 0f 03 64 a1 66 c0 42 0e cc cd 00 64 76 7f
7a 0f 04 64 a1 66 c0 43 69 00 00 01 1a fb 7f
7a 0f 05 64 a1 66 c0 42 59 99 9a 00 93 60 7f
7a 0f 01 64 a1 66 c0 43 bb f3 33 01 9d 03 7f
7a 0f 02 64 a1 66 c0 42 18 00 00 00 6a 00 7f
7a 0f 03 64 a1 66 c0 42 1b 33 33 00 6c 94 7f
7a 0f 04 64 a1 66 c0 42 32 00 00 00 7a d4 7f
7a 0f 05 64 a1 66 c0 42 47 99 9a 00 88 7d 7f
7a 0f 01 64 a1 66 c0 42 5c 66 66 00 95 c6 7f
7a 0f 02 64 a1 66 c0 42 28 cc cd 00 75 4c 7f
7a 0f 03 64 a1 66 c0 42 2e cc cd 00 78 42 7f
7a 0f 04 64 a1 66 c0 43 39 33 33 00 eb f5 7f
7a 0f 05 64 a1 66 c0 43 92 cc cd 01 57 fb 7f
7a 0f 01 64 a1 66 c0 42 5d 33 33 00 96 2a 7f
7a 0f 02 64 a1 66 c0 42 31 99 9a 00 7a a4 7f
7a 0f 03 64 a1 66 c0 42 4c 66 66 00 8b de 7f
7a 0f 04 64 a1 66 c0 43 1f 80 00 00 d1 0f 7f
7a 0f 05 64 a1 66 c0 42 4f 33 33 00 8d 3d 7f
7a 0f 01 64 a1 66 c0 42 4d 33 33 00 8c 44 7f
7a 0f 02 64 a1 66 c0 42 4e 66 66 00 8c dc 7f
7a 0f 03 64 a1 66 c0 42 39 33 33 00 7f 63 7f
7a 0f 04 64 a1 66 c0 42 5b 33 33 00 94 2b 7f
7a 0f 05 64 a1 66 c0 42 54 cc cd 00 90 02 7f
7a 0f 01 64 a1 66 c0 43 8a 19 9a 01 46 fe 7f
7a 0f 02 64 a1 66 c0 42 17 99 9a 00 6a ce 7f
7a 0f 03 64 a1 66 c0 41 f0 cc cd 00 58 a1 7f
7a 0f 04 64 a1 66 c0 42 47 99 9a 00 88 7e 7f
7a 0f 05 64 a1 66 c0 43 e8 4c cd 01 c9 b3 7f
7a 0f 01 64 a1 66 c0 42 13 33 33 00 67 a3 7f
7a 0f 02 64 a1 66 c0 42 1f 33 33 00 6f 8e 7f
7a 0f 03 64 a1 66 c0 42 14 00 00 00 68 05 7f
7a 0f 04 64 a1 66 c0 44 05 53 33 01 eb 07 7f
7a 0f 05 64 a1 66 c0 42 2c cc cd 00 77 43 7f
7a 0f 01 64 a1 66 c0 42 52 00 00 00 8e a3 7f
7a 0f 02 64 a1 66 c0 43 2c 66 66 00 de ab 7f
7a 0f 03 64 a1 66 c0 42 20 00 00 00 6f f2 7f
7a 0f 04 64 a1 66 c0 43 9f 4c cd 01 70 56 7f
7a 0f 05 64 a1 66 c0 42 13 33 33 00 67 9f 7f
7a 0f 01 64 a1 66 c0 42 53 33 33 00 8f 3b 7f
7a 0f 02 64 a1 66 c0 42 10 cc cd 00 66 73 7f
7a 0f 03 64 a1 66 c0 43 1f 33 33 00 d1 2a 7f
7a 0f 04 64 a1 66 c0 42 40 66 66 00 84 f0 7f
7a 0f 05 64 a1 66 c0 42 16 00 00 00 69 00 7f
7a 0f 01 64 a1 66 c0 42 41 99 9a 00 84 8b 7f
7a 0f 02 64 a1 66 c0 44 03 b9 9a 01 e8 41 7f
7a 0f 03 64 a1 66 c0 43 8f a6 66 01 51 93 7f
7a 0f 04 64 a1 66 c0 42 17 99 9a 00 6a cc 7f
7a 0f 05 64 a1 66 c0 43 ed 99 9a 01 ce 8f 7f
