id,time,value,aqi,pollution
1,2023:07:02 21:00:00,11.0,46,Good
2,2023:07:02 21:00:00,6.2,26,Good
3,2023:07:02 21:00:00,10.4,43,Good
4,2023:07:02 21:00:00,9.8,41,Good
5,2023:07:02 21:00:00,7.0,29,Good
1,2023:07:02 21:00:00,7.1,30,Good
2,2023:07:02 21:00:00,464.9,457,Extremely hazardous
3,2023:07:02 21:00:00,114.0,181,Unhealthy
4,2023:07:02 21:00:00,9.3,39,Good
5,2023:07:02 21:00:00,5.3,22,Good
1,2023:07:02 21:00:00,37.8,106,Slightly unhealthy
2,2023:07:02 21:00:00,10.3,43,Good
3,2023:07:02 21:00:00,8.8,37,Good
4,2023:07:02 21:00:00,60.0,152,Unhealthy
5,2023:07:02 21:00:00,11.9,50,Good
1,2023:07:02 21:00:00,32.1,93,Moderate
2,2023:07:02 21:00:00,116.1,182,Unhealthy
3,2023:07:02 21:00:00,441.1,445,Extremely hazardous
4,2023:07:02 21:00:00,9.2,38,Good
5,2023:07:02 21:00:00,10.2,42,Good
1,2023:07:02 21:00:00,9.6,40,Good
2,2023:07:02 21:00:00,6.2,26,Good
3,2023:07:02 21:00:00,11.2,47,Good
4,2023:07:02 21:00:00,538.6,494,Extremely hazardous
5,2023:07:02 21:00:00,5.7,24,Good
1,2023:07:02 21:00:00,9.9,41,Good
2,2023:07:02 21:00:00,8.8,37,Good
3,2023:07:02 21:00:00,7.2,30,Good
4,2023:07:02 21:00:00,9.6,40,Good
5,2023:07:02 21:00:00,9.7,40,Good
1,2023:07:02 21:00:00,10.4,43,Good
2,2023:07:02 21:00:00,49.3,134,Slightly unhealthy
3,2023:07:02 21:00:00,69.1,157,Unhealthy
4,2023:07:02 21:00:00,11.0,46,Good
5,2023:07:02 21:00:00,12.0,50,Moderate
1,2023:07:02 21:00:00,6.6,28,Good
2,2023:07:02 21:00:00,7.9,33,Good
3,2023:07:02 21:00:00,48.9,134,Slightly unhealthy
4,2023:07:02 21:00:00,10.6,44,Good
5,2023:07:02 21:00:00,8.4,35,Good
1,2023:07:02 21:00:00,31.9,92,Moderate
2,2023:07:02 21:00:00,11.0,46,Good
3,2023:07:02 21:00:00,7.5,31,Good
4,2023:07:02 21:00:00,11.8,49,Good
5,2023:07:02 21:00:00,5.0,21,Good
1,2023:07:02 21:00:00,8.2,34,Good
2,2023:07:02 21:00:00,5.0,21,Good
3,2023:07:02 21:00:00,6.8,28,Good
4,2023:07:02 21:00:00,9.0,38,Good
5,2023:07:02 21:00:00,10.9,45,Good
1,2023:07:02 21:00:00,8.2,34,Good
2,2023:07:02 21:00:00,145.1,197,Unhealthy
3,2023:07:02 21:00:00,8.7,36,Good
4,2023:07:02 21:00:00,9.2,38,Good
5,2023:07:02 21:00:00,10.9,45,Good
1,2023:07:02 21:00:00,5.4,22,Good
2,2023:07:02 21:00:00,5.3,22,Good
3,2023:07:02 21:00:00,6.4,27,Good
4,2023:07:02 21:00:00,7.8,32,Good
5,2023:07:02 21:00:00,127.3,188,Unhealthy
1,2023:07:02 21:00:00,7.8,32,Good
2,2023:07:02 21:00:00,36.3,102,Slightly unhealthy
3,2023:07:02 21:00:00,6.6,28,Good
4,2023:07:02 21:00:00,5.8,24,Good
5,2023:07:02 21:00:00,11.2,47,Good
1,2023:07:02 21:00:00,42.8,118,Slightly unhealthy
2,2023:07:02 21:00:00,535.0,492,Extremely hazardous
3,2023:07:02 21:00:00,6.9,29,Good
4,2023:07:02 21:00:00,10.9,45,Good
5,2023:07:02 21:00:00,6.0,25,Good
1,2023:07:02 21:00:00,38.6,108,Slightly unhealthy
2,2023:07:02 21:00:00,229.8,279,Very unhealthy
3,2023:07:02 21:00:00,6.9,29,Good
4,2023:07:02 21:00:00,114.9,181,Unhealthy
5,2023:07:02 21:00:00,119.9,184,Unhealthy
1,2023:07:02 21:00:00,6.5,27,Good
2,2023:07:02 21:00:00,11.1,46,Good
3,2023:07:02 21:00:00,72.3,159,Unhealthy
4,2023:07:02 21:00:00,8.6,36,Good
5,2023:07:02 21:00:00,7.2,30,Good
1,2023:07:02 21:00:00,5.5,23,Good
2,2023:07:02 21:00:00,7.8,32,Good
3,2023:07:02 21:00:00,321.1,371,Hazardous
4,2023:07:02 21:00:00,11.3,47,Good
5,2023:07:02 21:00:00,109.8,179,Unhealthy
1,2023:07:02 21:00:00,57.1,151,Unhealthy
2,2023:07:02 21:00:00,9.0,38,Good
3,2023:07:02 21:00:00,40.1,112,Slightly unhealthy
4,2023:07:02 21:00:00,8.3,35,Good
5,2023:07:02 21:00:00,5.1,21,Good
1,2023:07:02 21:00:00,520.6,485,Extremely hazardous
2,2023:07:02 21:00:00,6.7,28,Good
3,2023:07:02 21:00:00,63.9,154,Unhealthy
4,2023:07:02 21:00:00,7.8,32,Good
5,2023:07:02 21:00:00,8.1,34,Good
1,2023:07:02 21:00:00,36.7,103,Slightly unhealthy
2,2023:07:02 21:00:00,5.7,24,Good
3,2023:07:02 21:00:00,8.8,37,Good
4,2023:07:02 21:00:00,10.7,45,Good
5,2023:07:02 21:00:00,41.5,115,Slightly unhealthy
1,2023:07:02 21:00:00,10.7,45,Good
2,2023:07:02 21:00:00,421.6,436,Extremely hazardous
3,2023:07:02 21:00:00,6.4,27,Good
4,2023:07:02 21:00:00,6.4,27,Good
5,2023:07:02 21:00:00,6.5,27,Good
1,2023:07:02 21:00:00,5.2,22,Good
2,2023:07:02 21:00:00,5.3,22,Good
3,2023:07:02 21:00:00,7.9,33,Good
4,2023:07:02 21:00:00,76.5,161,Unhealthy
5,2023:07:02 21:00:00,10.6,44,Good
1,2023:07:02 21:00:00,6.0,25,Good
2,2023:07:02 21:00:00,9.7,40,Good
3,2023:07:02 21:00:00,7.6,32,Good
4,2023:07:02 21:00:00,8.4,35,Good
5,2023:07:02 21:00:00,66.5,156,Unhealthy
1,2023:07:02 21:00:00,11.9,50,Good
2,2023:07:02 21:00:00,7.9,33,Good
3,2023:07:02 21:00:00,178.0,228,Very unhealthy
4,2023:07:02 21:00:00,8.3,35,Good
5,2023:07:02 21:00:00,8.4,35,Good
1,2023:07:02 21:00:00,10.5,44,Good
2,2023:07:02 21:00:00,5.7,24,Good
3,2023:07:02 21:00:00,39.6,110,Slightly unhealthy
4,2023:07:02 21:00:00,5.9,25,Good
5,2023:07:02 21:00:00,8.0,33,Good
1,2023:07:02 21:00:00,5.2,22,Good
2,2023:07:02 21:00:00,11.3,47,Good
3,2023:07:02 21:00:00,6.5,27,Good
4,2023:07:02 21:00:00,44.5,122,Slightly unhealthy
5,2023:07:02 21:00:00,11.8,49,Good
1,2023:07:02 21:00:00,9.9,41,Good
2,2023:07:02 21:00:00,181.5,231,Very unhealthy
3,2023:07:02 21:00:00,373.5,412,Extremely hazardous
4,2023:07:02 21:00:00,8.7,36,Good
5,2023:07:02 21:00:00,5.7,24,Good
1,2023:07:02 21:00:00,207.6,257,Very unhealthy
2,2023:07:02 21:00:00,202.1,252,Very unhealthy
3,2023:07:02 21:00:00,5.2,22,Good
4,2023:07:02 21:00:00,91.4,169,Unhealthy
5,2023:07:02 21:00:00,425.6,438,Extremely hazardous
1,2023:07:02 21:00:00,5.8,24,Good
2,2023:07:02 21:00:00,5.2,22,Good
3,2023:07:02 21:00:00,6.3,26,Good
4,2023:07:02 21:00:00,391.9,421,Extremely hazardous
5,2023:07:02 21:00:00,9.8,41,Good
1,2023:07:02 21:00:00,8.0,33,Good
2,2023:07:02 21:00:00,5.7,24,Good
3,2023:07:02 21:00:00,9.2,38,Good
4,2023:07:02 21:00:00,10.9,45,Good
5,2023:07:02 21:00:00,6.3,26,Good
1,2023:07:02 21:00:00,11.3,47,Good
2,2023:07:02 21:00:00,10.2,42,Good
3,2023:07:02 21:00:00,9.4,39,Good
4,2023:07:02 21:00:00,7.8,32,Good
5,2023:07:02 21:00:00,7.1,30,Good
1,2023:07:02 21:00:00,382.9,416,Extremely hazardous
2,2023:07:02 21:00:00,6.8,28,Good
3,2023:07:02 21:00:00,9.3,39,Good
4,2023:07:02 21:00:00,478.0,464,Extremely hazardous
5,2023:07:02 21:00:00,7.4,31,Good
1,2023:07:02 21:00:00,10.1,42,Good
2,2023:07:02 21:00:00,388.3,419,Extremely hazardous
3,2023:07:02 21:00:00,6.3,26,Good
4,2023:07:02 21:00:00,6.1,25,Good
5,2023:07:02 21:00:00,5.6,23,Good
1,2023:07:02 21:00:00,10.0,42,Good
2,2023:07:02 21:00:00,5.2,22,Good
3,2023:07:02 21:00:00,8.6,36,Good
4,2023:07:02 21:00:00,8.0,33,Good
5,2023:07:02 21:00:00,6.6,28,Good
1,2023:07:02 21:00:00,27.8,84,Moderate
2,2023:07:02 21:00:00,8.9,37,Good
3,2023:07:02 21:00:00,5.2,22,Good
4,2023:07:02 21:00:00,8.7,36,Good
5,2023:07:02 21:00:00,10.0,42,Good
1,2023:07:02 21:00:00,8.0,33,Good
2,2023:07:02 21:00:00,8.1,34,Good
3,2023:07:02 21:00:00,10.7,45,Good
4,2023:07:02 21:00:00,11.7,49,Good
5,2023:07:02 21:00:00,8.7,36,Good
1,2023:07:02 21:00:00,37.3,104,Slightly unhealthy
2,2023:07:02 21:00:00,8.5,35,Good
3,2023:07:02 21:00:00,485.9,468,Extremely hazardous
4,2023:07:02 21:00:00,11.0,46,Good
5,2023:07:02 21:00:00,38.5,108,Slightly unhealthy
1,2023:07:02 21:00:00,11.1,46,Good
2,2023:07:02 21:00:00,422.0,436,Extremely hazardous
3,2023:07:02 21:00:00,12.0,50,Moderate
4,2023:07:02 21:00:00,9.1,38,Good
5,2023:07:02 21:00:00,8.8,37,Good
1,2023:07:02 21:00:00,9.5,40,Good
2,2023:07:02 21:00:00,8.1,34,Good
3,2023:07:02 21:00:00,11.6,48,Good
4,2023:07:02 21:00:00,5.7,24,Good
5,2023:07:02 21:00:00,55.0,149,Slightly unhealthy
1,2023:07:02 21:00:00,438.1,444,Extremely hazardous
2,2023:07:02 21:00:00,105.3,176,Unhealthy
3,2023:07:02 21:00:00,10.7,45,Good
4,2023:07:02 21:00:00,29.9,88,Moderate
5,2023:07:02 21:00:00,9.1,38,Good
1,2023:07:02 21:00:00,59.2,152,Unhealthy
2,2023:07:02 21:00:00,6.6,28,Good
3,2023:07:02 21:00:00,38.7,108,Slightly unhealthy
4,2023:07:02 21:00:00,8.3,35,Good
5,2023:07:02 21:00:00,408.3,429,Extremely hazardous
1,2023:07:02 21:00:00,8.4,35,Good
2,2023:07:02 21:00:00,92.7,170,Unhealthy
3,2023:07:02 21:00:00,11.0,46,Good
4,2023:07:02 21:00:00,8.4,35,Good
5,2023:07:02 21:00:00,8.8,37,Good
1,2023:07:02 21:00:00,447.6,449,Extremely hazardous
2,2023:07:02 21:00:00,8.3,35,Good
3,2023:07:02 21:00:00,5.7,24,Good
4,2023:07:02 21:00:00,91.9,169,Unhealthy
5,2023:07:02 21:00:00,7.4,31,Good
1,2023:07:02 21:00:00,5.7,24,Good
2,2023:07:02 21:00:00,81.7,164,Unhealthy
3,2023:07:02 21:00:00,46.5,128,Slightly unhealthy
4,2023:07:02 21:00:00,9.8,41,Good
5,2023:07:02 21:00:00,8.5,35,Good
1,2023:07:02 21:00:00,60.8,153,Unhealthy
2,2023:07:02 21:00:00,6.7,28,Good
3,2023:07:02 21:00:00,377.4,413,Extremely hazardous
4,2023:07:02 21:00:00,141.5,195,Unhealthy
5,2023:07:02 21:00:00,118.3,183,Unhealthy
1,2023:07:02 21:00:00,9.0,38,Good
2,2023:07:02 21:00:00,195.0,244,Very unhealthy
3,2023:07:02 21:00:00,10.1,42,Good
4,2023:07:02 21:00:00,8.9,37,Good
5,2023:07:02 21:00:00,6.3,26,Good
1,2023:07:02 21:00:00,5.5,23,Good
2,2023:07:02 21:00:00,5.4,22,Good
3,2023:07:02 21:00:00,10.6,44,Good
4,2023:07:02 21:00:00,9.2,38,Good
5,2023:07:02 21:00:00,8.5,35,Good
1,2023:07:02 21:00:00,150.6,200,Very unhealthy
2,2023:07:02 21:00:00,67.9,156,Unhealthy
3,2023:07:02 21:00:00,129.5,189,Unhealthy
4,2023:07:02 21:00:00,10.1,42,Good
5,2023:07:02 21:00:00,6.3,26,Good
1,2023:07:02 21:00:00,11.0,46,Good
2,2023:07:02 21:00:00,8.9,37,Good
3,2023:07:02 21:00:00,6.6,28,Good
4,2023:07:02 21:00:00,41.7,116,Slightly unhealthy
5,2023:07:02 21:00:00,5.9,25,Good
1,2023:07:02 21:00:00,298.3,348,Hazardous
2,2023:07:02 21:00:00,10.9,45,Good
3,2023:07:02 21:00:00,8.8,37,Good
4,2023:07:02 21:00:00,9.2,38,Good
5,2023:07:02 21:00:00,8.2,34,Good
1,2023:07:02 21:00:00,7.5,31,Good
2,2023:07:02 21:00:00,5.4,22,Good
3,2023:07:02 21:00:00,464.9,457,Extremely hazardous
4,2023:07:02 21:00:00,483.2,466,Extremely hazardous
5,2023:07:02 21:00:00,11.0,46,Good
1,2023:07:02 21:00:00,8.0,33,Good
2,2023:07:02 21:00:00,8.7,36,Good
3,2023:07:02 21:00:00,8.7,36,Good
4,2023:07:02 21:00:00,185.5,235,Very unhealthy
5,2023:07:02 21:00:00,38.0,106,Slightly unhealthy
1,2023:07:02 21:00:00,7.6,32,Good
2,2023:07:02 21:00:00,6.1,25,Good
3,2023:07:02 21:00:00,50.6,138,Slightly unhealthy
4,2023:07:02 21:00:00,5.0,21,Good
5,2023:07:02 21:00:00,10.8,45,Good
1,2023:07:02 21:00:00,6.8,28,Good
2,2023:07:02 21:00:00,408.6,429,Extremely hazardous
3,2023:07:02 21:00:00,5.8,24,Good
4,2023:07:02 21:00:00,13.9,54,Moderate
5,2023:07:02 21:00:00,7.4,31,Good
1,2023:07:02 21:00:00,11.2,47,Good
2,2023:07:02 21:00:00,50.2,137,Slightly unhealthy
3,2023:07:02 21:00:00,6.0,25,Good
4,2023:07:02 21:00:00,127.2,188,Unhealthy
5,2023:07:02 21:00:00,31.3,91,Moderate
1,2023:07:02 21:00:00,10.2,42,Good
2,2023:07:02 21:00:00,10.2,42,Good
3,2023:07:02 21:00:00,80.7,163,Unhealthy
4,2023:07:02 21:00:00,7.0,29,Good
5,2023:07:02 21:00:00,10.1,42,Good
1,2023:07:02 21:00:00,52.9,144,Slightly unhealthy
2,2023:07:02 21:00:00,207.8,257,Very unhealthy
3,2023:07:02 21:00:00,141.9,196,Unhealthy
4,2023:07:02 21:00:00,11.1,46,Good
5,2023:07:02 21:00:00,7.5,31,Good
1,2023:07:02 21:00:00,52.1,142,Slightly unhealthy
2,2023:07:02 21:00:00,9.9,41,Good
3,2023:07:02 21:00:00,5.2,22,Good
4,2023:07:02 21:00:00,20.7,68,Moderate
5,2023:07:02 21:00:00,8.7,36,Good
1,2023:07:02 21:00:00,44.3,122,Slightly unhealthy
2,2023:07:02 21:00:00,539.6,495,Extremely hazardous
3,2023:07:02 21:00:00,6.7,28,Good
4,2023:07:02 21:00:00,39.8,111,Slightly unhealthy
5,2023:07:02 21:00:00,8.2,34,Good
1,2023:07:02 21:00:00,9.4,39,Good
2,2023:07:02 21:00:00,5.6,23,Good
3,2023:07:02 21:00:00,423.5,436,Extremely hazardous
4,2023:07:02 21:00:00,11.4,48,Good
5,2023:07:02 21:00:00,45.1,124,Slightly unhealthy
1,2023:07:02 21:00:00,8.2,34,Good
2,2023:07:02 21:00:00,9.4,39,Good
3,2023:07:02 21:00:00,7.8,32,Good
4,2023:07:02 21:00:00,8.5,35,Good
5,2023:07:02 21:00:00,5.9,25,Good
1,2023:07:02 21:00:00,36.4,102,Slightly unhealthy
2,2023:07:02 21:00:00,5.4,22,Good
3,2023:07:02 21:00:00,10.7,45,Good
4,2023:07:02 21:00:00,122.7,185,Unhealthy
5,2023:07:02 21:00:00,8.3,35,Good
1,2023:07:02 21:00:00,11.6,48,Good
2,2023:07:02 21:00:00,8.2,34,Good
3,2023:07:02 21:00:00,64.9,155,Unhealthy
4,2023:07:02 21:00:00,411.4,430,Extremely hazardous
5,2023:07:02 21:00:00,5.5,23,Good
1,2023:07:02 21:00:00,31.0,90,Moderate
2,2023:07:02 21:00:00,6.6,28,Good
3,2023:07:02 21:00:00,9.7,40,Good
4,2023:07:02 21:00:00,9.7,40,Good
5,2023:07:02 21:00:00,8.8,37,Good
1,2023:07:02 22:00:00,11.7,49,Good
2,2023:07:02 22:00:00,11.3,47,Good
3,2023:07:02 22:00:00,9.1,38,Good
4,2023:07:02 22:00:00,43.3,120,Slightly unhealthy
5,2023:07:02 22:00:00,9.6,40,Good
1,2023:07:02 22:00:00,8.8,37,Good
2,2023:07:02 22:00:00,5.0,21,Good
3,2023:07:02 22:00:00,205.5,255,Very unhealthy
4,2023:07:02 22:00:00,11.3,47,Good
5,2023:07:02 22:00:00,48.8,133,Slightly unhealthy
1,2023:07:02 22:00:00,217.3,267,Very unhealthy
2,2023:07:02 22:00:00,6.8,28,Good
3,2023:07:02 22:00:00,11.9,50,Good
4,2023:07:02 22:00:00,11.4,48,Good
5,2023:07:02 22:00:00,6.1,25,Good
1,2023:07:02 22:00:00,146.9,198,Unhealthy
2,2023:07:02 22:00:00,10.2,42,Good
3,2023:07:02 22:00:00,48.2,132,Slightly unhealthy
4,2023:07:02 22:00:00,10.1,42,Good
5,2023:07:02 22:00:00,46.0,126,Slightly unhealthy
1,2023:07:02 22:00:00,5.9,25,Good
2,2023:07:02 22:00:00,55.0,149,Slightly unhealthy
3,2023:07:02 22:00:00,327.2,377,Hazardous
4,2023:07:02 22:00:00,55.3,150,Slightly unhealthy
5,2023:07:02 22:00:00,7.0,29,Good
1,2023:07:02 22:00:00,548.6,499,Extremely hazardous
2,2023:07:02 22:00:00,5.0,21,Good
3,2023:07:02 22:00:00,6.2,26,Good
4,2023:07:02 22:00:00,6.1,25,Good
5,2023:07:02 22:00:00,5.0,21,Good
1,2023:07:02 22:00:00,531.9,491,Extremely hazardous
2,2023:07:02 22:00:00,512.7,481,Extremely hazardous
3,2023:07:02 22:00:00,71.9,159,Unhealthy
4,2023:07:02 22:00:00,51.9,141,Slightly unhealthy
5,2023:07:02 22:00:00,7.3,30,Good
1,2023:07:02 22:00:00,8.7,36,Good
2,2023:07:02 22:00:00,8.7,36,Good
3,2023:07:02 22:00:00,435.2,442,Extremely hazardous
4,2023:07:02 22:00:00,7.1,30,Good
5,2023:07:02 22:00:00,9.4,39,Good
1,2023:07:02 22:00:00,548.4,499,Extremely hazardous
2,2023:07:02 22:00:00,7.6,32,Good
3,2023:07:02 22:00:00,11.0,46,Good
4,2023:07:02 22:00:00,9.6,40,Good
5,2023:07:02 22:00:00,11.5,48,Good
1,2023:07:02 22:00:00,10.2,42,Good
2,2023:07:02 22:00:00,6.7,28,Good
3,2023:07:02 22:00:00,20.9,69,Moderate
4,2023:07:02 22:00:00,42.9,118,Slightly unhealthy
5,2023:07:02 22:00:00,47.7,130,Slightly unhealthy
1,2023:07:02 22:00:00,8.3,35,Good
2,2023:07:02 22:00:00,41.2,114,Slightly unhealthy
3,2023:07:02 22:00:00,30.7,90,Moderate
4,2023:07:02 22:00:00,5.8,24,Good
5,2023:07:02 22:00:00,9.5,40,Good
1,2023:07:02 22:00:00,11.9,50,Good
2,2023:07:02 22:00:00,35.9,101,Slightly unhealthy
3,2023:07:02 22:00:00,53.2,144,Slightly unhealthy
4,2023:07:02 22:00:00,135.1,192,Unhealthy
5,2023:07:02 22:00:00,11.5,48,Good
1,2023:07:02 22:00:00,72.5,159,Unhealthy
2,2023:07:02 22:00:00,11.9,50,Good
3,2023:07:02 22:00:00,9.6,40,Good
4,2023:07:02 22:00:00,153.8,203,Very unhealthy
5,2023:07:02 22:00:00,498.1,474,Extremely hazardous
1,2023:07:02 22:00:00,10.8,45,Good
2,2023:07:02 22:00:00,47.8,131,Slightly unhealthy
3,2023:07:02 22:00:00,9.7,40,Good
4,2023:07:02 22:00:00,45.7,126,Slightly unhealthy
5,2023:07:02 22:00:00,7.4,31,Good
1,2023:07:02 22:00:00,280.9,330,Hazardous
2,2023:07:02 22:00:00,37.6,105,Slightly unhealthy
3,2023:07:02 22:00:00,473.3,461,Extremely hazardous
4,2023:07:02 22:00:00,10.5,44,Good
5,2023:07:02 22:00:00,11.0,46,Good
1,2023:07:02 22:00:00,10.5,44,Good
2,2023:07:02 22:00:00,432.4,441,Extremely hazardous
3,2023:07:02 22:00:00,8.0,33,Good
4,2023:07:02 22:00:00,10.2,42,Good
5,2023:07:02 22:00:00,7.6,32,Good
1,2023:07:02 22:00:00,9.1,38,Good
2,2023:07:02 22:00:00,11.5,48,Good
3,2023:07:02 22:00:00,6.3,26,Good
4,2023:07:02 22:00:00,5.4,22,Good
5,2023:07:02 22:00:00,50.3,137,Slightly unhealthy
1,2023:07:02 22:00:00,441.2,445,Extremely hazardous
2,2023:07:02 22:00:00,71.1,158,Unhealthy
3,2023:07:02 22:00:00,34.1,97,Moderate
4,2023:07:02 22:00:00,48.2,132,Slightly unhealthy
5,2023:07:02 22:00:00,110.7,179,Unhealthy
1,2023:07:02 22:00:00,9.3,39,Good
2,2023:07:02 22:00:00,11.3,47,Good
3,2023:07:02 22:00:00,6.1,25,Good
4,2023:07:02 22:00:00,11.4,48,Good
5,2023:07:02 22:00:00,7.9,33,Good
1,2023:07:02 22:00:00,10.7,45,Good
2,2023:07:02 22:00:00,9.0,38,Good
3,2023:07:02 22:00:00,9.5,40,Good
4,2023:07:02 22:00:00,70.6,158,Unhealthy
5,2023:07:02 22:00:00,10.6,44,Good
1,2023:07:02 22:00:00,11.1,46,Good
2,2023:07:02 22:00:00,69.1,157,Unhealthy
3,2023:07:02 22:00:00,12.2,50,Moderate
4,2023:07:02 22:00:00,54.4,147,Slightly unhealthy
5,2023:07:02 22:00:00,50.2,137,Slightly unhealthy
1,2023:07:02 22:00:00,90.9,169,Unhealthy
2,2023:07:02 22:00:00,356.9,403,Extremely hazardous
3,2023:07:02 22:00:00,396.7,423,Extremely hazardous
4,2023:07:02 22:00:00,9.1,38,Good
5,2023:07:02 22:00:00,17.4,62,Moderate
1,2023:07:02 22:00:00,10.5,44,Good
2,2023:07:02 22:00:00,55.9,150,Unhealthy
3,2023:07:02 22:00:00,7.7,32,Good
4,2023:07:02 22:00:00,413.6,432,Extremely hazardous
5,2023:07:02 22:00:00,53.9,146,Slightly unhealthy
1,2023:07:02 22:00:00,5.0,21,Good
2,2023:07:02 22:00:00,11.1,46,Good
3,2023:07:02 22:00:00,11.8,49,Good
4,2023:07:02 22:00:00,10.3,43,Good
5,2023:07:02 22:00:00,24.8,77,Moderate
1,2023:07:02 22:00:00,7.7,32,Good
2,2023:07:02 22:00:00,8.9,37,Good
3,2023:07:02 22:00:00,9.7,40,Good
4,2023:07:02 22:00:00,10.5,44,Good
5,2023:07:02 22:00:00,6.9,29,Good
1,2023:07:02 22:00:00,5.0,21,Good
2,2023:07:02 22:00:00,374.1,412,Extremely hazardous
3,2023:07:02 22:00:00,10.2,42,Good
4,2023:07:02 22:00:00,74.5,160,Unhealthy
5,2023:07:02 22:00:00,9.2,38,Good
1,2023:07:02 22:00:00,8.2,34,Good
2,2023:07:02 22:00:00,11.1,46,Good
3,2023:07:02 22:00:00,7.6,32,Good
4,2023:07:02 22:00:00,5.7,24,Good
5,2023:07:02 22:00:00,7.9,33,Good
1,2023:07:02 22:00:00,526.6,488,Extremely hazardous
2,2023:07:02 22:00:00,10.9,45,Good
3,2023:07:02 22:00:00,11.3,47,Good
4,2023:07:02 22:00:00,11.3,47,Good
5,2023:07:02 22:00:00,49.2,134,Slightly unhealthy
1,2023:07:02 22:00:00,6.7,28,Good
2,2023:07:02 22:00:00,128.8,189,Unhealthy
3,2023:07:02 22:00:00,40.9,114,Slightly unhealthy
4,2023:07:02 22:00:00,50.8,138,Slightly unhealthy
5,2023:07:02 22:00:00,146.5,198,Unhealthy
1,2023:07:02 22:00:00,7.0,29,Good
2,2023:07:02 22:00:00,7.6,32,Good
3,2023:07:02 22:00:00,6.4,27,Good
4,2023:07:02 22:00:00,11.5,48,Good
5,2023:07:02 22:00:00,11.3,47,Good
1,2023:07:02 22:00:00,10.5,44,Good
2,2023:07:02 22:00:00,127.1,188,Unhealthy
3,2023:07:02 22:00:00,8.1,34,Good
4,2023:07:02 22:00:00,6.6,28,Good
5,2023:07:02 22:00:00,10.0,42,Good
1,2023:07:02 22:00:00,198.6,248,Very unhealthy
2,2023:07:02 22:00:00,5.8,24,Good
3,2023:07:02 22:00:00,9.9,41,Good
4,2023:07:02 22:00:00,408.4,429,Extremely hazardous
5,2023:07:02 22:00:00,6.4,27,Good
1,2023:07:02 22:00:00,8.6,36,Good
2,2023:07:02 22:00:00,59.8,152,Unhealthy
3,2023:07:02 22:00:00,46.3,127,Slightly unhealthy
4,2023:07:02 22:00:00,6.2,26,Good
5,2023:07:02 22:00:00,11.6,48,Good
1,2023:07:02 22:00:00,10.9,45,Good
2,2023:07:02 22:00:00,72.5,159,Unhealthy
3,2023:07:02 22:00:00,5.4,22,Good
4,2023:07:02 22:00:00,7.4,31,Good
5,2023:07:02 22:00:00,11.3,47,Good
1,2023:07:02 22:00:00,11.4,48,Good
2,2023:07:02 22:00:00,8.7,36,Good
3,2023:07:02 22:00:00,40.9,114,Slightly unhealthy
4,2023:07:02 22:00:00,136.9,193,Unhealthy
5,2023:07:02 22:00:00,7.9,33,Good
1,2023:07:02 22:00:00,9.4,39,Good
2,2023:07:02 22:00:00,36.7,103,Slightly unhealthy
3,2023:07:02 22:00:00,11.9,50,Good
4,2023:07:02 22:00:00,9.0,38,Good
5,2023:07:02 22:00:00,8.0,33,Good
1,2023:07:02 22:00:00,9.8,41,Good
2,2023:07:02 22:00:00,9.4,39,Good
3,2023:07:02 22:00:00,57.9,151,Unhealthy
4,2023:07:02 22:00:00,7.3,30,Good
5,2023:07:02 22:00:00,6.3,26,Good
1,2023:07:02 22:00:00,207.7,257,Very unhealthy
2,2023:07:02 22:00:00,9.0,38,Good
3,2023:07:02 22:00:00,11.9,50,Good
4,2023:07:02 22:00:00,49.5,135,Slightly unhealthy
5,2023:07:02 22:00:00,7.8,32,Good
1,2023:07:02 22:00:00,47.5,130,Slightly unhealthy
2,2023:07:02 22:00:00,7.4,31,Good
3,2023:07:02 22:00:00,8.0,33,Good
4,2023:07:02 22:00:00,10.5,44,Good
5,2023:07:02 22:00:00,104.9,176,Unhealthy
1,2023:07:02 22:00:00,5.8,24,Good
2,2023:07:02 22:00:00,8.1,34,Good
3,2023:07:02 22:00:00,7.1,30,Good
4,2023:07:02 22:00:00,436.9,443,Extremely hazardous
5,2023:07:02 22:00:00,10.3,43,Good
1,2023:07:02 22:00:00,9.6,40,Good
2,2023:07:02 22:00:00,8.0,33,Good
3,2023:07:02 22:00:00,8.8,37,Good
4,2023:07:02 22:00:00,170.7,220,Very unhealthy
5,2023:07:02 22:00:00,36.2,102,Slightly unhealthy
1,2023:07:02 22:00:00,359.3,404,Extremely hazardous
2,2023:07:02 22:00:00,9.0,38,Good
3,2023:07:02 22:00:00,10.2,42,Good
4,2023:07:02 22:00:00,9.6,40,Good
5,2023:07:02 22:00:00,61.2,153,Unhealthy
1,2023:07:02 22:00:00,8.1,34,Good
2,2023:07:02 22:00:00,127.2,188,Unhealthy
3,2023:07:02 22:00:00,9.0,38,Good
4,2023:07:02 22:00:00,8.5,35,Good
5,2023:07:02 22:00:00,45.6,125,Slightly unhealthy
1,2023:07:02 22:00:00,58.8,152,Unhealthy
2,2023:07:02 22:00:00,43.7,120,Slightly unhealthy
3,2023:07:02 22:00:00,9.3,39,Good
4,2023:07:02 22:00:00,10.9,45,Good
5,2023:07:02 22:00:00,9.7,40,Good
1,2023:07:02 22:00:00,10.7,45,Good
2,2023:07:02 22:00:00,20.6,68,Moderate
