7a 0f 02 64 a7 8d c0 42 c8 66 66 00 ae 13 7f
7a 0f 03 64 a7 8d c0 40 a3 33 33 00 15 38 7f
7a 0f 04 64 a7 8d c0 43 88 f3 33 01 43 60 7f
7a 0f 05 64 a7 8d c0 41 38 00 00 00 30 eb 7f
7a 0f 01 64 a7 8d c0 43 8b 8c cd 01 49 27 7f
7a 0f 02 64 a7 8d c0 43 96 59 9a 01 5e 6c 7f
7a 0f 03 64 a7 8d c0 43 8b 4c cd 01 48 66 7f
7a 0f 04 64 a7 8d c0 43 a4 19 9a 01 7a 80 7f
7a 0f 05 64 a7 8d c0 43 63 33 33 01 15 72 7f
7a 0f 01 64 a7 8d c0 42 ea cc cd 00 b7 1c 7f
7a 0f 02 64 a7 8d c0 41 de 66 66 00 54 58 7f
7a 0f 03 64 a7 8d c0 43 80 73 33 01 32 fa 7f
7a 0f 04 64 a7 8d c0 42 c5 00 00 00 ad e1 7f
7a 0f 05 64 a7 8d c0 42 26 66 66 00 73 ed 7f
7a 0f 01 64 a7 9b d0 43 34 99 9a 00 e6 ea 7f
7a 0f 02 64 a7 9b d0 43 a4 b3 33 01 7b 30 7f
7a 0f 03 64 a7 9b d0 43 94 59 9a 01 5a 53 7f
7a 0f 04 64 a7 9b d0 43 8c 33 33 01 4a f7 7f
7a 0f 05 64 a7 9b d0 43 82 cc cd 01 37 e0 7f
7a 0f 01 64 a7 9b d0 43 a0 26 66 01 72 98 7f
7a 0f 02 64 a7 9b d0 43 9f 40 00 01 70 e6 7f
7a 0f 03 64 a7 9b d0 43 a4 26 66 01 7a 8a 7f
7a 0f 04 64 a7 9b d0 43 7d 19 9a 01 2f d4 7f
7a 0f 05 64 a7 9b d0 41 0c cc cd 00 25 6b 7f
7a 0f 01 64 a7 9b d0 43 96 a6 66 01 5f 35 7f
7a 0f 02 64 a7 9b d0 43 99 00 00 01 64 38 7f
7a 0f 03 64 a7 9b d0 43 9f 0c cd 01 70 4c 7f
7a 0f 04 64 a7 9b d0 43 95 cc cd 01 5d a8 7f
7a 0f 05 64 a7 9b d0 43 ab 26 66 01 88 73 7f
7a 0f 01 64 a7 9b d0 43 ad 59 9a 01 8c 0a 7f
7a 0f 02 64 a7 9b d0 41 03 33 33 00 22 ad 7f
7a 0f 03 64 a7 9b d0 43 85 33 33 01 3c 0d 7f
7a 0f 04 64 a7 9b d0 42 e1 66 66 00 b4 d4 7f
7a 0f 05 64 a7 9b d0 43 ac 33 33 01 8a 96 7f
7a 0f 01 64 a7 9b d0 43 96 4c cd 01 5e 29 7f
7a 0f 02 64 a7 9b d0 43 a8 00 00 01 82 0b 7f
7a 0f 03 64 a7 9b d0 43 97 80 00 01 60 bd 7f
7a 0f 04 64 a7 9b d0 43 a1 4c cd 01 74 05 7f
7a 0f 05 64 a7 9b d0 43 8c cc cd 01 4b c2 7f
7a 0f 01 64 a7 9b d0 43 86 80 00 01 3e f2 7f
7a 0f 02 64 a7 9b d0 43 a5 73 33 01 7c 6e 7f
7a 0f 03 64 a7 9b d0 43 a5 99 9a 01 7d df 7f
7a 0f 04 64 a7 9b d0 40 e0 00 00 00 1d 3a 7f
7a 0f 05 64 a7 9b d0 43 8c 66 66 01 4a 90 7f
7a 0f 01 64 a7 a9 e0 40 e6 66 66 00 1e 4c 7f
7a 0f 02 64 a7 a9 e0 41 fe 66 66 00 5c f4 7f
7a 0f 03 64 a7 a9 e0 43 a2 26 66 01 76 72 7f
7a 0f 04 64 a7 a9 e0 43 8c b3 33 01 4b 58 7f
7a 0f 05 64 a7 a9 e0 43 ad d9 9a 01 8d 67 7f
7a 0f 01 64 a7 a9 e0 43 ac 33 33 01 8a 7c 7f
7a 0f 02 64 a7 a9 e0 43 a2 59 9a 01 76 0c 7f
7a 0f 03 64 a7 a9 e0 43 94 80 00 01 5a a8 7f
7a 0f 04 64 a7 a9 e0 43 8e c0 00 01 4f 78 7f
7a 0f 05 64 a7 a9 e0 44 06 13 33 01 ed da 7f
7a 0f 01 64 a7 a9 e0 43 99 66 66 01 64 4f 7f
7a 0f 02 64 a7 a9 e0 42 dc 00 00 00 b3 8a 7f
7a 0f 03 64 a7 a9 e0 43 a3 66 66 01 78 2f 7f
7a 0f 04 64 a7 a9 e0 43 86 00 00 01 3e 51 7f
7a 0f 05 64 a7 a9 e0 43 a2 4c cd 01 76 e3 7f
7a 0f 01 64 a7 a9 e0 40 a0 00 00 00 15 67 7f
7a 0f 02 64 a7 a9 e0 43 82 00 00 01 36 5f 7f
7a 0f 03 64 a7 a9 e0 43 9b 33 33 01 68 ad 7f
7a 0f 04 64 a7 a9 e0 40 c3 33 33 00 19 d7 7f
7a 0f 05 64 a7 a9 e0 43 9e 80 00 01 6e 88 7f
7a 0f 01 64 a7 a9 e0 43 97 59 9a 01 60 2e 7f
7a 0f 02 64 a7 a9 e0 42 8d 00 00 00 9e ee 7f
7a 0f 03 64 a7 a9 e0 43 a5 26 66 01 7c 69 7f
7a 0f 04 64 a7 a9 e0 43 92 a6 66 01 57 20 7f
7a 0f 05 64 a7 a9 e0 43 9b 66 66 01 68 45 7f
7a 0f 01 64 a7 a9 e0 41 ed 99 9a 00 58 a3 7f
7a 0f 02 64 a7 a9 e0 43 80 0c cd 01 32 8c 7f
7a 0f 03 64 a7 a9 e0 43 aa a6 66 01 87 d9 7f
7a 0f 04 64 a7 a9 e0 43 ae f3 33 01 8f b2 7f
7a 0f 05 64 a7 a9 e0 40 f6 66 66 00 20 36 7f
7a 0f 01 64 a7 b7 f0 42 43 99 9a 00 86 00 7f
7a 0f 02 64 a7 b7 f0 41 00 00 00 00 21 db 7f
7a 0f 03 64 a7 b7 f0 43 a5 66 66 01 7c 0b 7f
7a 0f 04 64 a7 b7 f0 43 96 b3 33 01 5f 1c 7f
7a 0f 05 64 a7 b7 f0 41 23 33 33 00 2a 46 7f
7a 0f 01 64 a7 b7 f0 43 81 59 9a 01 34 52 7f
7a 0f 02 64 a7 b7 f0 43 94 f3 33 01 5b e4 7f
7a 0f 03 64 a7 b7 f0 43 82 f3 33 01 37 19 7f
7a 0f 04 64 a7 b7 f0 43 8a 99 9a 01 47 f3 7f
7a 0f 05 64 a7 b7 f0 42 96 00 00 00 a0 c2 7f
7a 0f 01 64 a7 b7 f0 43 a7 40 00 01 80 93 7f
7a 0f 02 64 a7 b7 f0 41 bc 00 00 00 4a f6 7f
7a 0f 03 64 a7 b7 f0 43 8f 66 66 01 50 4d 7f
7a 0f 04 64 a7 b7 f0 43 a3 a6 66 01 79 cf 7f
7a 0f 05 64 a7 b7 f0 43 ae 73 33 01 8e 14 7f
7a 0f 01 64 a7 b7 f0 43 87 4c cd 01 40 1a 7f
7a 0f 02 64 a7 b7 f0 43 a7 73 33 01 80 2c 7f
7a 0f 03 64 a7 b7 f0 43 a2 40 00 01 76 a0 7f
7a 0f 04 64 a7 b7 f0 43 9a b3 33 01 67 10 7f
7a 0f 05 64 a7 b7 f0 43 a6 d9 9a 01 7f 5e 7f
7a 0f 01 64 a7 b7 f0 41 90 00 00 00 3f 2e 7f
7a 0f 02 64 a7 b7 f0 43 8d 0c cd 01 4c 47 7f
7a 0f 03 64 a7 b7 f0 43 a5 99 9a 01 7d a3 7f
7a 0f 04 64 a7 b7 f0 43 98 c0 00 01 63 3c 7f
7a 0f 05 64 a7 b7 f0 41 09 99 9a 00 24 99 7f
7a 0f 01 64 a7 b7 f0 43 9a 59 9a 01 66 07 7f
7a 0f 02 64 a7 b7 f0 43 99 a6 66 01 65 ef 7f
7a 0f 03 64 a7 b7 f0 43 89 d9 9a 01 45 b7 7f
7a 0f 04 64 a7 b7 f0 40 d9 99 9a 00 1c d3 7f
7a 0f 05 64 a7 b7 f0 40 bc cc cd 00 19 8c 7f
7a 0f 01 64 a7 c6 00 40 f0 00 00 00 1f d0 7f
7a 0f 02 64 a7 c6 00 42 59 33 33 00 93 8a 7f
7a 0f 03 64 a7 c6 00 42 a9 00 00 00 a5 8d 7f
7a 0f 04 64 a7 c6 00 43 98 b3 33 01 63 f7 7f
7a 0f 05 64 a7 c6 00 43 87 99 9a 01 41 dc 7f
7a 0f 01 64 a7 c6 00 43 8f f3 33 01 51 d5 7f
7a 0f 02 64 a7 c6 00 41 54 cc cd 00 35 bb 7f
7a 0f 03 64 a7 c6 00 43 8b 59 9a 01 48 13 7f
7a 0f 04 64 a7 c6 00 43 a6 00 00 01 7e b4 7f
7a 0f 05 64 a7 c6 00 43 9b 0c cd 01 68 fb 7f
7a 0f 01 64 a7 c6 00 43 9d 19 9a 01 6c 1f 7f
7a 0f 02 64 a7 c6 00 43 99 99 9a 01 65 a9 7f
7a 0f 03 64 a7 c6 00 43 93 8c cd 01 59 94 7f
7a 0f 04 64 a7 c6 00 43 07 4c cd 00 c0 f9 7f
7a 0f 05 64 a7 c6 00 43 ac d9 9a 01 8b 2d 7f
7a 0f 01 64 a7 c6 00 43 7d cc cd 01 2f 96 7f
7a 0f 02 64 a7 c6 00 43 79 66 66 01 2b 6a 7f
7a 0f 03 64 a7 c6 00 42 c3 cc cd 00 ac d3 7f
7a 0f 04 64 a7 c6 00 41 61 99 9a 00 36 11 7f
7a 0f 05 64 a7 c6 00 43 8c c0 00 01 4b 40 7f
7a 0f 01 64 a7 c6 00 43 9f cc cd 01 71 32 7f
7a 0f 02 64 a7 c6 00 43 b3 99 9a 01 94 60 7f
7a 0f 03 64 a7 c6 00 43 00 4c cd 00 bc 05 7f
7a 0f 04 64 a7 c6 00 43 98 f3 33 01 63 b7 7f
7a 0f 05 64 a7 c6 00 43 95 33 33 01 5c 80 7f
7a 0f 01 64 a7 c6 00 43 8f 19 9a 01 50 49 7f
7a 0f 02 64 a7 c6 00 43 88 c0 00 01 43 4f 7f
7a 0f 03 64 a7 c6 00 43 84 00 00 01 3a 1b 7f
7a 0f 04 64 a7 c6 00 43 8f e6 66 01 51 ac 7f
7a 0f 05 64 a7 c6 00 43 99 b3 33 01 65 f3 7f
7a 0f 01 64 a7 d4 10 43 29 e6 66 00 db 6e 7f
7a 0f 02 64 a7 d4 10 43 a0 26 66 01 72 1e 7f
7a 0f 03 64 a7 d4 10 43 80 73 33 01 32 63 7f
7a 0f 04 64 a7 d4 10 43 ae 40 00 01 8e 3e 7f
7a 0f 05 64 a7 d4 10 43 9c a6 66 01 6b a6 7f
7a 0f 01 64 a7 d4 10 43 93 66 66 01 58 06 7f
7a 0f 02 64 a7 d4 10 43 a3 26 66 01 78 15 7f
7a 0f 03 64 a7 d4 10 43 84 59 9a 01 3a 0a 7f
7a 0f 04 64 a7 d4 10 43 8e cc cd 01 4f 44 7f
7a 0f 05 64 a7 d4 10 43 9a d9 9a 01 67 45 7f
7a 0f 01 64 a7 d4 10 43 7c b3 33 01 2e 2d 7f
7a 0f 02 64 a7 d4 10 43 9c 19 9a 01 6a 03 7f
7a 0f 03 64 a7 d4 10 40 c3 33 33 00 19 7d 7f
7a 0f 04 64 a7 d4 10 41 cc cc cd 00 4f 09 7f
7a 0f 05 64 a7 d4 10 43 ab cc cd 01 89 ec 7f
7a 0f 01 64 a7 d4 10 43 a3 00 00 01 78 a2 7f
7a 0f 02 64 a7 d4 10 43 7d 66 66 01 2f 44 7f
7a 0f 03 64 a7 d4 10 41 99 99 9a 00 41 b1 7f
7a 0f 04 64 a7 d4 10 43 91 0c cd 01 54 fc 7f
7a 0f 05 64 a7 d4 10 43 a8 a6 66 01 83 82 7f
7a 0f 01 64 a7 d4 10 40 f0 00 00 00 1f b2 7f
7a 0f 02 64 a7 d4 10 43 91 19 9a 01 54 24 7f
7a 0f 03 64 a7 d4 10 41 3e 66 66 00 32 82 7f
7a 0f 04 64 a7 d4 10 42 35 99 9a 00 7d d7 7f
7a 0f 05 64 a7 d4 10 43 ad a6 66 01 8d 73 7f
7a 0f 01 64 a7 d4 10 40 c3 33 33 00 19 7f 7f
7a 0f 02 64 a7 d4 10 41 00 00 00 00 21 9e 7f
7a 0f 03 64 a7 d4 10 43 70 e6 66 01 22 dd 7f
7a 0f 04 64 a7 d4 10 43 96 59 9a 01 5e d3 7f
7a 0f 05 64 a7 d4 10 40 b6 66 66 00 18 23 7f
7a 0f 01 64 a7 e2 20 43 15 19 9a 00 c7 11 7f
7a 0f 02 64 a7 e2 20 40 a6 66 66 00 16 1a 7f
7a 0f 03 64 a7 e2 20 42 93 66 66 00 a0 a0 7f
7a 0f 04 64 a7 e2 20 43 f2 8c cd 01 d3 7e 7f
7a 0f 05 64 a7 e2 20 42 db 66 66 00 b2 44 7f
7a 0f 01 64 a7 e2 20 43 80 66 66 01 32 21 7f
7a 0f 02 64 a7 e2 20 43 89 0c cd 01 44 f8 7f
7a 0f 03 64 a7 e2 20 43 99 19 9a 01 64 ed 7f
7a 0f 04 64 a7 e2 20 43 85 40 00 01 3c 9b 7f
7a 0f 05 64 a7 e2 20 42 03 99 9a 00 5e 09 7f
7a 0f 01 64 a7 e2 20 43 9d 59 9a 01 6c a3 7f
7a 0f 02 64 a7 e2 20 43 95 8c cd 01 5d 53 7f
7a 0f 03 64 a7 e2 20 43 a1 00 00 01 74 88 7f
7a 0f 04 64 a7 e2 20 43 8e 00 00 01 4e c0 7f
7a 0f 05 64 a7 e2 20 43 a6 a6 66 01 7f 6a 7f
7a 0f 01 64 a7 e2 20 42 ab 33 33 00 a6 ea 7f
7a 0f 02 64 a7 e2 20 43 3b 19 9a 00 ed c4 7f
7a 0f 03 64 a7 e2 20 43 7e 4c cd 01 30 d6 7f
7a 0f 04 64 a7 e2 20 41 03 33 33 00 22 14 7f
7a 0f 05 64 a7 e2 20 43 a3 4c cd 01 78 67 7f
7a 0f 01 64 a7 e2 20 43 8d a6 66 01 4d b9 7f
7a 0f 02 64 a7 e2 20 43 9e 8c cd 01 6f 38 7f
7a 0f 03 64 a7 e2 20 43 86 33 33 01 3e 73 7f
7a 0f 04 64 a7 e2 20 43 ad c0 00 01 8d a2 7f
7a 0f 05 64 a7 e2 20 41 4e 66 66 00 34 50 7f
7a 0f 01 64 a7 e2 20 41 09 99 9a 00 24 42 7f
7a 0f 02 64 a7 e2 20 43 9a a6 66 01 67 91 7f
7a 0f 03 64 a7 e2 20 43 8c 8c cd 01 4b 6d 7f
7a 0f 04 64 a7 e2 20 42 f1 cc cd 00 b8 5c 7f
7a 0f 05 64 a7 e2 20 43 9a 99 9a 01 67 67 7f
7a 0f 01 64 a7 f0 30 43 11 b3 33 00 c6 c5 7f
7a 0f 02 64 a7 f0 30 43 98 33 33 01 62 20 7f
7a 0f 03 64 a7 f0 30 40 fc cc cd 00 21 cd 7f
7a 0f 04 64 a7 f0 30 43 a5 a6 66 01 7d 50 7f
7a 0f 05 64 a7 f0 30 43 a8 66 66 01 82 87 7f
7a 0f 01 64 a7 f0 30 40 e0 00 00 00 1d 88 7f
7a 0f 02 64 a7 f0 30 43 81 00 00 01 34 cb 7f
7a 0f 03 64 a7 f0 30 43 8e 73 33 01 4e fd 7f
7a 0f 04 64 a7 f0 30 43 87 b3 33 01 41 d0 7f
7a 0f 05 64 a7 f0 30 43 8f 59 9a 01 50 ab 7f
7a 0f 01 64 a7 f0 30 43 9a b3 33 01 67 9a 7f
7a 0f 02 64 a7 f0 30 43 a7 00 00 01 80 59 7f
7a 0f 03 64 a7 f0 30 43 9d f3 33 01 6d 4f 7f
7a 0f 04 64 a7 f0 30 43 9b 0c cd 01 68 a2 7f
7a 0f 05 64 a7 f0 30 41 d7 33 33 00 52 f1 7f
7a 0f 01 64 a7 f0 30 43 ab 59 9a 01 88 5b 7f
7a 0f 02 64 a7 f0 30 43 a9 33 33 01 84 ed 7f
7a 0f 03 64 a7 f0 30 43 98 e6 66 01 63 38 7f
7a 0f 04 64 a7 f0 30 40 e3 33 33 00 1e 1b 7f
7a 0f 05 64 a7 f0 30 42 8f 99 9a 00 9f 1e 7f
7a 0f 01 64 a7 f0 30 43 82 a6 66 01 37 bc 7f
7a 0f 02 64 a7 f0 30 43 a0 66 66 01 72 a2 7f
7a 0f 03 64 a7 f0 30 43 a9 d9 9a 01 85 de 7f
7a 0f 04 64 a7 f0 30 43 a5 a6 66 01 7d 50 7f
7a 0f 05 64 a7 f0 30 43 95 33 33 01 5c 26 7f
7a 0f 01 64 a7 f0 30 40 f9 99 9a 00 20 39 7f
7a 0f 02 64 a7 f0 30 43 85 0c cd 01 3c e6 7f
7a 0f 03 64 a7 f0 30 43 81 80 00 01 34 4a 7f
7a 0f 04 64 a7 f0 30 43 8a 8c cd 01 47 54 7f
7a 0f 05 64 a7 f0 30 43 95 8c cd 01 5d 32 7f
7a 0f 01 64 a7 fe 40 42 59 33 33 00 93 13 7f
7a 0f 02 64 a7 fe 40 43 87 0c cd 01 40 c2 7f
7a 0f 03 64 a7 fe 40 43 89 a6 66 01 45 87 7f
7a 0f 04 64 a7 fe 40 43 ae 8c cd 01 8f ca 7f
7a 0f 05 64 a7 fe 40 41 dc 00 00 00 53 33 7f
7a 0f 01 64 a7 fe 40 43 aa 8c cd 01 87 d9 7f
7a 0f 02 64 a7 fe 40 43 81 33 33 01 34 47 7f
7a 0f 03 64 a7 fe 40 43 ad d9 9a 01 8d b4 7f
7a 0f 04 64 a7 fe 40 43 af 0c cd 01 90 48 7f
7a 0f 05 64 a7 fe 40 41 14 cc cd 00 27 8e 7f
7a 0f 01 64 a7 fe 40 43 98 d9 9a 01 63 f5 7f
7a 0f 02 64 a7 fe 40 40 c3 33 33 00 19 24 7f
7a 0f 03 64 a7 fe 40 43 86 73 33 01 3e f7 7f
7a 0f 04 64 a7 fe 40 43 ae e6 66 01 8f d7 7f
7a 0f 05 64 a7 fe 40 43 9d d9 9a 01 6d e2 7f
7a 0f 01 64 a7 fe 40 43 a1 40 00 01 74 0e 7f
7a 0f 02 64 a7 fe 40 43 7f 4c cd 01 31 99 7f
7a 0f 03 64 a7 fe 40 43 0b 66 66 00 c2 c9 7f
7a 0f 04 64 a7 fe 40 43 a9 26 66 01 84 a7 7f
7a 0f 05 64 a7 fe 40 41 28 00 00 00 2c 0e 7f
7a 0f 01 64 a7 fe 40 43 96 d9 9a 01 5f fb 7f
7a 0f 02 64 a7 fe 40 43 a1 99 9a 01 75 19 7f
7a 0f 03 64 a7 fe 40 43 a0 f3 33 01 73 28 7f
7a 0f 04 64 a7 fe 40 43 92 59 9a 01 56 85 7f
7a 0f 05 64 a7 fe 40 43 8b 66 66 01 48 c0 7f
7a 0f 01 64 a7 fe 40 43 90 a6 66 01 53 74 7f
7a 0f 02 64 a7 fe 40 42 9b 99 9a 00 a2 f4 7f
7a 0f 03 64 a7 fe 40 43 88 99 9a 01 43 63 7f
7a 0f 04 64 a7 fe 40 43 06 66 66 00 c0 cf 7f
7a 0f 05 64 a7 fe 40 43 8a d9 9a 01 47 1b 7f
7a 0f 01 64 a8 0c 50 43 7a 80 00 01 2c 1e 7f
7a 0f 02 64 a8 0c 50 43 8e 26 66 01 4e db 7f
7a 0f 03 64 a8 0c 50 43 dd 80 00 01 be 27 7f
7a 0f 04 64 a8 0c 50 40 d9 99 9a 00 1c 1d 7f
7a 0f 05 64 a8 0c 50 43 91 33 33 01 54 f5 7f
7a 0f 01 64 a8 0c 50 43 a2 66 66 01 76 60 7f
7a 0f 02 64 a8 0c 50 43 99 d9 9a 01 65 d2 7f
7a 0f 03 64 a8 0c 50 43 aa 80 00 01 86 92 7f
7a 0f 04 64 a8 0c 50 43 ac e6 66 01 8b be 7f
7a 0f 05 64 a8 0c 50 40 d6 66 66 00 1c 86 7f
7a 0f 01 64 a8 0c 50 43 85 80 00 01 3c 03 7f
7a 0f 02 64 a8 0c 50 40 b6 66 66 00 18 ad 7f
7a 0f 03 64 a8 0c 50 41 31 99 9a 00 2e b3 7f
7a 0f 04 64 a8 0c 50 43 99 4c cd 01 64 2b 7f
7a 0f 05 64 a8 0c 50 43 a6 a6 66 01 7f 0f 7f
7a 0f 01 64 a8 0c 50 43 82 d9 9a 01 37 18 7f
7a 0f 02 64 a8 0c 50 43 91 4c cd 01 54 45 7f
7a 0f 03 64 a8 0c 50 43 8c c0 00 01 4b ab 7f
7a 0f 04 64 a8 0c 50 40 a3 33 33 00 15 27 7f
7a 0f 05 64 a8 0c 50 43 92 66 66 01 56 8c 7f
7a 0f 01 64 a8 0c 50 40 f9 99 9a 00 20 fc 7f
7a 0f 02 64 a8 0c 50 44 09 59 9a 01 f3 53 7f
7a 0f 03 64 a8 0c 50 41 fd 99 9a 00 5c b9 7f
7a 0f 04 64 a8 0c 50 43 a4 f3 33 01 7b fc 7f
7a 0f 05 64 a8 0c 50 42 03 33 33 00 5e 7b 7f
7a 0f 01 64 a8 0c 50 43 98 b3 33 01 63 63 7f
7a 0f 02 64 a8 0c 50 43 83 99 9a 01 39 54 7f
7a 0f 03 64 a8 0c 50 41 c8 cc cd 00 4e 96 7f
7a 0f 04 64 a8 0c 50 43 83 0c cd 01 38 ad 7f
7a 0f 05 64 a8 0c 50 43 41 00 00 00 f2 0e 7f
7a 0f 01 64 a8 1a 60 43 8f 4c cd 01 50 2e 7f
7a 0f 02 64 a8 1a 60 43 ad 40 00 01 8c ac 7f
7a 0f 03 64 a8 1a 60 42 e0 00 00 00 b4 92 7f
7a 0f 04 64 a8 1a 60 43 a6 e6 66 01 7f b2 7f
7a 0f 05 64 a8 1a 60 43 93 4c cd 01 58 1e 7f
7a 0f 01 64 a8 1a 60 43 81 0c cd 01 34 98 7f
7a 0f 02 64 a8 1a 60 41 2c cc cd 00 2d 36 7f
7a 0f 03 64 a8 1a 60 42 a1 33 33 00 a3 7c 7f
7a 0f 04 64 a8 1a 60 43 95 80 00 01 5c b2 7f
7a 0f 05 64 a8 1a 60 41 ed 99 9a 00 58 ad 7f
7a 0f 01 64 a8 1a 60 43 94 33 33 01 5a d2 7f
7a 0f 02 64 a8 1a 60 43 9a 4c cd 01 66 0c 7f
7a 0f 03 64 a8 1a 60 43 a6 d9 9a 01 7f 8c 7f
7a 0f 04 64 a8 1a 60 43 8a e6 66 01 47 06 7f
7a 0f 05 64 a8 1a 60 43 7f 33 33 01 31 0c 7f
7a 0f 01 64 a8 1a 60 41 ec cc cd 00 57 4d 7f
7a 0f 02 64 a8 1a 60 43 85 66 66 01 3c 98 7f
7a 0f 03 64 a8 1a 60 43 9c 99 9a 01 6b ea 7f
7a 0f 04 64 a8 1a 60 41 71 99 9a 00 39 49 7f
7a 0f 05 64 a8 1a 60 43 82 99 9a 01 37 36 7f
7a 0f 01 64 a8 1a 60 43 a7 80 00 01 80 7f 7f
7a 0f 02 64 a8 1a 60 43 85 59 9a 01 3c 71 7f
7a 0f 03 64 a8 1a 60 43 81 c0 00 01 35 ae 7f
7a 0f 04 64 a8 1a 60 43 92 d9 9a 01 57 c7 7f
7a 0f 05 64 a8 1a 60 43 89 b3 33 01 45 6e 7f
7a 0f 01 64 a8 1a 60 41 f3 33 33 00 59 77 7f
7a 0f 02 64 a8 1a 60 43 ad 66 66 01 8c 20 7f
7a 0f 03 64 a8 1a 60 43 91 00 00 01 54 3f 7f
7a 0f 04 64 a8 1a 60 43 92 b3 33 01 57 54 7f
7a 0f 05 64 a8 1a 60 43 a2 73 33 01 76 64 7f
7a 0f 01 64 a8 28 70 43 9d e6 66 01 6d b2 7f
7a 0f 02 64 a8 28 70 43 93 33 33 01 58 b6 7f
7a 0f 03 64 a8 28 70 42 da cc cd 00 b2 e3 7f
7a 0f 04 64 a8 28 70 41 14 cc cd 00 27 34 7f
7a 0f 05 64 a8 28 70 43 87 c0 00 01 41 7c 7f
7a 0f 01 64 a8 28 70 43 24 e6 66 00 d6 c3 7f
7a 0f 02 64 a8 28 70 43 8b c0 00 01 49 73 7f
7a 0f 03 64 a8 28 70 43 bd 40 00 01 9e 6b 7f
7a 0f 04 64 a8 28 70 43 8a 66 66 01 46 69 7f
7a 0f 05 64 a8 28 70 43 96 59 9a 01 5e 1d 7f
7a 0f 01 64 a8 28 70 43 a8 a6 66 01 83 d1 7f
7a 0f 02 64 a8 28 70 43 8b c0 00 01 49 73 7f
7a 0f 03 64 a8 28 70 41 ba 66 66 00 4a 39 7f
7a 0f 04 64 a8 28 70 43 94 e6 66 01 5b ca 7f
7a 0f 05 64 a8 28 70 43 a2 99 9a 01 77 b8 7f
7a 0f 01 64 a8 28 70 43 97 33 33 01 60 ab 7f
7a 0f 02 64 a8 28 70 43 80 8c cd 01 33 fb 7f
7a 0f 03 64 a8 28 70 43 97 66 66 01 60 43 7f
7a 0f 04 64 a8 28 70 43 a5 a6 66 01 7d d7 7f
7a 0f 05 64 a8 28 70 43 8b 8c cd 01 49 d7 7f
7a 0f 01 64 a8 28 70 41 cf 33 33 00 50 86 7f
7a 0f 02 64 a8 28 70 43 a3 8c cd 01 79 92 7f
7a 0f 03 64 a8 28 70 43 a0 b3 33 01 73 0d 7f
7a 0f 04 64 a8 28 70 43 9b f3 33 01 69 db 7f
7a 0f 05 64 a8 28 70 43 9c 8c cd 01 6b a4 7f
7a 0f 01 64 a8 28 70 43 84 59 9a 01 3a 57 7f
7a 0f 02 64 a8 28 70 42 f2 cc cd 00 b9 c5 7f
7a 0f 03 64 a8 28 70 43 08 b3 33 00 c1 58 7f
7a 0f 04 64 a8 28 70 43 9c 00 00 01 6a ff 7f
7a 0f 05 64 a8 28 70 43 ac cc cd 01 8b 34 7f
7a 0f 01 64 a8 36 80 43 82 d9 9a 01 37 be 7f
7a 0f 02 64 a8 36 80 43 93 40 00 01 58 be 7f
7a 0f 03 64 a8 36 80 43 88 a6 66 01 43 11 7f
7a 0f 04 64 a8 36 80 42 e1 00 00 00 b4 54 7f
7a 0f 05 64 a8 36 80 43 96 a6 66 01 5f e5 7f
7a 0f 01 64 a8 36 80 43 a8 99 9a 01 83 8c 7f
7a 0f 02 64 a8 36 80 43 a6 19 9a 01 7e 12 7f
7a 0f 03 64 a8 36 80 43 81 b3 33 01 35 4c 7f
7a 0f 04 64 a8 36 80 43 8f cc cd 01 51 6e 7f
7a 0f 05 64 a8 36 80 43 88 19 9a 01 42 69 7f
7a 0f 01 64 a8 36 80 43 87 e6 66 01 41 d6 7f
7a 0f 02 64 a8 36 80 40 d9 99 9a 00 1c c5 7f
7a 0f 03 64 a8 36 80 41 ad 99 9a 00 47 c4 7f
7a 0f 04 64 a8 36 80 41 ed 99 9a 00 58 72 7f
7a 0f 05 64 a8 36 80 43 96 66 66 01 5e 26 7f
7a 0f 01 64 a8 36 80 43 a6 c0 00 01 7f 05 7f
7a 0f 02 64 a8 36 80 43 8f a6 66 01 51 fd 7f
7a 0f 03 64 a8 36 80 42 86 33 33 00 9c 62 7f
7a 0f 04 64 a8 36 80 43 0b 80 00 00 c2 9b 7f
7a 0f 05 64 a8 36 80 43 9e 26 66 01 6e 4e 7f
7a 0f 01 64 a8 36 80 43 a4 a6 66 01 7b bf 7f
7a 0f 02 64 a8 36 80 43 8c 00 00 01 4a 13 7f
7a 0f 03 64 a8 36 80 43 7d e6 66 01 2f f0 7f
7a 0f 04 64 a8 36 80 43 a5 40 00 01 7c 86 7f
7a 0f 05 64 a8 36 80 43 ae 99 9a 01 8f 76 7f
7a 0f 01 64 a8 36 80 42 df 66 66 00 b4 8d 7f
7a 0f 02 64 a8 36 80 43 8c 33 33 01 4a ad 7f
7a 0f 03 64 a8 36 80 43 a2 99 9a 01 77 9c 7f
7a 0f 04 64 a8 36 80 43 9b 40 00 01 68 a4 7f
7a 0f 05 64 a8 36 80 43 a3 c0 00 01 79 0a 7f
7a 0f 01 64 a8 44 90 43 8e 40 00 01 4e b0 7f
7a 0f 02 64 a8 44 90 43 ab 99 9a 01 89 64 7f
7a 0f 03 64 a8 44 90 43 9b 00 00 01 68 c7 7f
7a 0f 04 64 a8 44 90 43 8b 00 00 01 48 f6 7f
