id,time,value,aqi,pollution
3,2023:07:02 17:00:00,207.2,257,Very unhealthy
4,2023:07:02 17:00:00,43.5,120,Slightly unhealthy
5,2023:07:02 17:00:00,37.5,105,Slightly unhealthy
1,2023:07:02 17:00:00,38.6,108,Slightly unhealthy
2,2023:07:02 17:00:00,322.3,372,Hazardous
3,2023:07:02 17:00:00,47.7,130,Slightly unhealthy
4,2023:07:02 17:00:00,21.9,71,Moderate
5,2023:07:02 17:00:00,55.3,150,Slightly unhealthy
1,2023:07:02 17:00:00,181.1,231,Very unhealthy
2,2023:07:02 17:00:00,54.4,147,Slightly unhealthy
3,2023:07:02 17:00:00,47.0,129,Slightly unhealthy
4,2023:07:02 17:00:00,11.5,48,Good
5,2023:07:02 17:00:00,51.1,139,Slightly unhealthy
1,2023:07:02 17:00:00,18.6,64,Moderate
2,2023:07:02 17:00:00,484.9,467,Extremely hazardous
3,2023:07:02 17:00:00,408.5,429,Extremely hazardous
4,2023:07:02 17:00:00,53.6,145,Slightly unhealthy
5,2023:07:02 17:00:00,542.3,496,Extremely hazardous
1,2023:07:02 17:00:00,45.3,124,Slightly unhealthy
2,2023:07:02 17:00:00,290.7,340,Hazardous
3,2023:07:02 17:00:00,51.1,139,Slightly unhealthy
4,2023:07:02 17:00:00,43.7,120,Slightly unhealthy
5,2023:07:02 17:00:00,197.6,247,Very unhealthy
1,2023:07:02 18:00:00,36.7,103,Slightly unhealthy
2,2023:07:02 18:00:00,35.8,101,Slightly unhealthy
3,2023:07:02 18:00:00,263.2,313,Hazardous
4,2023:07:02 18:00:00,255.3,305,Hazardous
5,2023:07:02 18:00:00,37.0,104,Slightly unhealthy
1,2023:07:02 18:00:00,48.1,132,Slightly unhealthy
2,2023:07:02 18:00:00,37.6,105,Slightly unhealthy
3,2023:07:02 18:00:00,52.0,141,Slightly unhealthy
4,2023:07:02 18:00:00,5.9,25,Good
5,2023:07:02 18:00:00,36.0,101,Slightly unhealthy
1,2023:07:02 18:00:00,41.0,114,Slightly unhealthy
2,2023:07:02 18:00:00,41.7,116,Slightly unhealthy
3,2023:07:02 18:00:00,49.8,136,Slightly unhealthy
4,2023:07:02 18:00:00,46.8,128,Slightly unhealthy
5,2023:07:02 18:00:00,310.2,360,Hazardous
1,2023:07:02 18:00:00,57.9,151,Unhealthy
2,2023:07:02 18:00:00,43.8,121,Slightly unhealthy
3,2023:07:02 18:00:00,51.5,140,Slightly unhealthy
4,2023:07:02 18:00:00,49.3,134,Slightly unhealthy
5,2023:07:02 18:00:00,402.8,426,Extremely hazardous
1,2023:07:02 18:00:00,49.9,136,Slightly unhealthy
2,2023:07:02 18:00:00,44.6,123,Slightly unhealthy
3,2023:07:02 18:00:00,37.3,104,Slightly unhealthy
4,2023:07:02 18:00:00,51.5,140,Slightly unhealthy
5,2023:07:02 18:00:00,45.9,126,Slightly unhealthy
1,2023:07:02 18:00:00,36.3,102,Slightly unhealthy
2,2023:07:02 18:00:00,52.4,142,Slightly unhealthy
3,2023:07:02 18:00:00,47.0,129,Slightly unhealthy
4,2023:07:02 18:00:00,237.1,287,Very unhealthy
5,2023:07:02 18:00:00,37.9,106,Slightly unhealthy
1,2023:07:02 18:00:00,285.7,335,Hazardous
2,2023:07:02 18:00:00,35.9,101,Slightly unhealthy
3,2023:07:02 18:00:00,53.2,144,Slightly unhealthy
4,2023:07:02 18:00:00,42.1,116,Slightly unhealthy
5,2023:07:02 18:00:00,549.1,499,Extremely hazardous
1,2023:07:02 18:00:00,40.9,114,Slightly unhealthy
2,2023:07:02 18:00:00,46.4,127,Slightly unhealthy
3,2023:07:02 18:00:00,38.9,108,Slightly unhealthy
4,2023:07:02 18:00:00,53.8,146,Slightly unhealthy
5,2023:07:02 18:00:00,41.5,115,Slightly unhealthy
1,2023:07:02 18:00:00,544.4,497,Extremely hazardous
2,2023:07:02 18:00:00,365.5,408,Extremely hazardous
3,2023:07:02 18:00:00,539.1,494,Extremely hazardous
4,2023:07:02 18:00:00,39.7,110,Slightly unhealthy
5,2023:07:02 18:00:00,257.7,307,Hazardous
1,2023:07:02 18:00:00,96.0,171,Unhealthy
2,2023:07:02 18:00:00,39.6,110,Slightly unhealthy
3,2023:07:02 18:00:00,52.5,142,Slightly unhealthy
4,2023:07:02 18:00:00,45.2,124,Slightly unhealthy
5,2023:07:02 18:00:00,41.5,115,Slightly unhealthy
1,2023:07:02 18:00:00,305.9,355,Hazardous
2,2023:07:02 18:00:00,48.7,133,Slightly unhealthy
3,2023:07:02 18:00:00,324.9,374,Hazardous
4,2023:07:02 18:00:00,12.6,51,Moderate
5,2023:07:02 18:00:00,30.4,89,Moderate
1,2023:07:02 18:00:00,42.0,116,Slightly unhealthy
2,2023:07:02 18:00:00,187.1,237,Very unhealthy
3,2023:07:02 18:00:00,191.2,241,Very unhealthy
4,2023:07:02 18:00:00,54.2,147,Slightly unhealthy
5,2023:07:02 18:00:00,43.5,120,Slightly unhealthy
1,2023:07:02 18:00:00,39.0,109,Slightly unhealthy
2,2023:07:02 18:00:00,45.5,125,Slightly unhealthy
3,2023:07:02 18:00:00,354.3,402,Extremely hazardous
4,2023:07:02 18:00:00,332.3,382,Hazardous
5,2023:07:02 18:00:00,179.9,229,Very unhealthy
1,2023:07:02 18:00:00,271.1,321,Hazardous
2,2023:07:02 18:00:00,38.3,107,Slightly unhealthy
3,2023:07:02 18:00:00,41.7,116,Slightly unhealthy
4,2023:07:02 18:00:00,43.8,121,Slightly unhealthy
5,2023:07:02 18:00:00,161.0,210,Very unhealthy
1,2023:07:02 18:00:00,38.1,106,Slightly unhealthy
2,2023:07:02 18:00:00,54.0,146,Slightly unhealthy
3,2023:07:02 18:00:00,41.1,114,Slightly unhealthy
4,2023:07:02 18:00:00,50.5,138,Slightly unhealthy
5,2023:07:02 18:00:00,442.0,446,Extremely hazardous
1,2023:07:02 18:00:00,46.1,126,Slightly unhealthy
2,2023:07:02 18:00:00,312.1,362,Hazardous
3,2023:07:02 18:00:00,51.1,139,Slightly unhealthy
4,2023:07:02 18:00:00,306.3,356,Hazardous
5,2023:07:02 18:00:00,48.7,133,Slightly unhealthy
1,2023:07:02 18:00:00,48.1,132,Slightly unhealthy
2,2023:07:02 18:00:00,43.9,121,Slightly unhealthy
3,2023:07:02 18:00:00,267.4,317,Hazardous
4,2023:07:02 18:00:00,455.6,453,Extremely hazardous
5,2023:07:02 18:00:00,298.6,348,Hazardous
1,2023:07:02 18:00:00,41.7,116,Slightly unhealthy
2,2023:07:02 18:00:00,47.0,129,Slightly unhealthy
3,2023:07:02 18:00:00,47.1,129,Slightly unhealthy
4,2023:07:02 18:00:00,45.7,126,Slightly unhealthy
5,2023:07:02 18:00:00,48.2,132,Slightly unhealthy
1,2023:07:02 18:00:00,39.8,111,Slightly unhealthy
2,2023:07:02 18:00:00,39.5,110,Slightly unhealthy
3,2023:07:02 18:00:00,9.1,38,Good
4,2023:07:02 18:00:00,365.5,408,Extremely hazardous
5,2023:07:02 18:00:00,201.6,251,Very unhealthy
1,2023:07:02 18:00:00,37.1,104,Slightly unhealthy
2,2023:07:02 18:00:00,45.2,124,Slightly unhealthy
3,2023:07:02 18:00:00,328.7,378,Hazardous
4,2023:07:02 18:00:00,35.5,100,Slightly unhealthy
5,2023:07:02 18:00:00,221.7,271,Very unhealthy
1,2023:07:02 18:00:00,40.6,113,Slightly unhealthy
2,2023:07:02 18:00:00,228.0,278,Very unhealthy
3,2023:07:02 18:00:00,41.2,114,Slightly unhealthy
4,2023:07:02 18:00:00,204.4,254,Very unhealthy
5,2023:07:02 18:00:00,47.4,130,Slightly unhealthy
1,2023:07:02 18:00:00,43.0,119,Slightly unhealthy
2,2023:07:02 18:00:00,50.7,138,Slightly unhealthy
3,2023:07:02 18:00:00,43.0,119,Slightly unhealthy
4,2023:07:02 18:00:00,49.5,135,Slightly unhealthy
5,2023:07:02 18:00:00,39.9,111,Slightly unhealthy
1,2023:07:02 18:00:00,106.6,177,Unhealthy
2,2023:07:02 18:00:00,45.2,124,Slightly unhealthy
3,2023:07:02 18:00:00,47.4,130,Slightly unhealthy
4,2023:07:02 18:00:00,16.5,60,Moderate
5,2023:07:02 18:00:00,43.5,120,Slightly unhealthy
1,2023:07:02 18:00:00,46.6,128,Slightly unhealthy
2,2023:07:02 18:00:00,44.1,122,Slightly unhealthy
3,2023:07:02 18:00:00,46.0,126,Slightly unhealthy
4,2023:07:02 18:00:00,41.6,115,Slightly unhealthy
5,2023:07:02 18:00:00,342.6,392,Hazardous
1,2023:07:02 18:00:00,52.5,142,Slightly unhealthy
2,2023:07:02 18:00:00,40.7,113,Slightly unhealthy
3,2023:07:02 18:00:00,35.7,100,Slightly unhealthy
4,2023:07:02 18:00:00,37.9,106,Slightly unhealthy
5,2023:07:02 18:00:00,36.6,103,Slightly unhealthy
1,2023:07:02 18:00:00,45.2,124,Slightly unhealthy
2,2023:07:02 18:00:00,188.9,238,Very unhealthy
3,2023:07:02 18:00:00,473.4,461,Extremely hazardous
4,2023:07:02 18:00:00,245.2,295,Very unhealthy
5,2023:07:02 18:00:00,35.6,100,Slightly unhealthy
1,2023:07:02 18:00:00,54.7,148,Slightly unhealthy
2,2023:07:02 18:00:00,224.2,274,Very unhealthy
3,2023:07:02 18:00:00,50.3,137,Slightly unhealthy
4,2023:07:02 18:00:00,47.4,130,Slightly unhealthy
5,2023:07:02 18:00:00,40.3,112,Slightly unhealthy
1,2023:07:02 18:00:00,49.3,134,Slightly unhealthy
2,2023:07:02 18:00:00,37.6,105,Slightly unhealthy
3,2023:07:02 18:00:00,54.6,148,Slightly unhealthy
4,2023:07:02 18:00:00,45.8,126,Slightly unhealthy
5,2023:07:02 18:00:00,547.5,498,Extremely hazardous
1,2023:07:02 18:00:00,183.8,233,Very unhealthy
2,2023:07:02 18:00:00,52.4,142,Slightly unhealthy
3,2023:07:02 18:00:00,49.1,134,Slightly unhealthy
4,2023:07:02 18:00:00,39.9,111,Slightly unhealthy
5,2023:07:02 18:00:00,508.1,479,Extremely hazardous
1,2023:07:02 18:00:00,38.0,106,Slightly unhealthy
2,2023:07:02 18:00:00,50.5,138,Slightly unhealthy
3,2023:07:02 18:00:00,181.6,231,Very unhealthy
4,2023:07:02 18:00:00,39.6,110,Slightly unhealthy
5,2023:07:02 18:00:00,52.1,142,Slightly unhealthy
1,2023:07:02 18:00:00,345.4,395,Hazardous
2,2023:07:02 18:00:00,37.3,104,Slightly unhealthy
3,2023:07:02 18:00:00,313.7,363,Hazardous
4,2023:07:02 18:00:00,229.6,279,Very unhealthy
5,2023:07:02 18:00:00,36.8,103,Slightly unhealthy
1,2023:07:02 18:00:00,50.9,138,Slightly unhealthy
2,2023:07:02 18:00:00,493.0,471,Extremely hazardous
3,2023:07:02 18:00:00,52.4,142,Slightly unhealthy
4,2023:07:02 18:00:00,45.8,126,Slightly unhealthy
5,2023:07:02 18:00:00,44.6,123,Slightly unhealthy
1,2023:07:02 18:00:00,38.1,106,Slightly unhealthy
2,2023:07:02 18:00:00,42.9,118,Slightly unhealthy
3,2023:07:02 18:00:00,223.8,273,Very unhealthy
4,2023:07:02 18:00:00,48.8,133,Slightly unhealthy
5,2023:07:02 18:00:00,44.0,121,Slightly unhealthy
1,2023:07:02 18:00:00,50.9,138,Slightly unhealthy
2,2023:07:02 18:00:00,170.2,220,Very unhealthy
3,2023:07:02 18:00:00,37.7,106,Slightly unhealthy
4,2023:07:02 18:00:00,51.3,140,Slightly unhealthy
5,2023:07:02 18:00:00,54.8,148,Slightly unhealthy
1,2023:07:02 18:00:00,43.7,120,Slightly unhealthy
2,2023:07:02 18:00:00,49.7,136,Slightly unhealthy
3,2023:07:02 18:00:00,46.8,128,Slightly unhealthy
4,2023:07:02 18:00:00,268.7,318,Hazardous
5,2023:07:02 18:00:00,8.3,35,Good
1,2023:07:02 18:00:00,46.1,126,Slightly unhealthy
2,2023:07:02 18:00:00,46.8,128,Slightly unhealthy
3,2023:07:02 18:00:00,301.1,351,Hazardous
4,2023:07:02 18:00:00,446.9,448,Extremely hazardous
5,2023:07:02 18:00:00,205.1,255,Very unhealthy
1,2023:07:02 18:00:00,49.2,134,Slightly unhealthy
2,2023:07:02 18:00:00,45.3,124,Slightly unhealthy
3,2023:07:02 18:00:00,49.8,136,Slightly unhealthy
4,2023:07:02 18:00:00,44.5,122,Slightly unhealthy
5,2023:07:02 18:00:00,211.0,260,Very unhealthy
1,2023:07:02 18:00:00,49.0,134,Slightly unhealthy
2,2023:07:02 18:00:00,36.0,101,Slightly unhealthy
3,2023:07:02 18:00:00,47.7,130,Slightly unhealthy
4,2023:07:02 18:00:00,33.6,96,Moderate
5,2023:07:02 18:00:00,37.2,104,Slightly unhealthy
1,2023:07:02 18:00:00,50.0,136,Slightly unhealthy
2,2023:07:02 18:00:00,52.7,143,Slightly unhealthy
3,2023:07:02 18:00:00,40.3,112,Slightly unhealthy
4,2023:07:02 18:00:00,29.0,86,Moderate
5,2023:07:02 18:00:00,54.4,147,Slightly unhealthy
1,2023:07:02 18:00:00,210.1,260,Very unhealthy
2,2023:07:02 18:00:00,517.9,484,Extremely hazardous
3,2023:07:02 18:00:00,37.9,106,Slightly unhealthy
4,2023:07:02 18:00:00,182.8,232,Very unhealthy
5,2023:07:02 18:00:00,42.3,117,Slightly unhealthy
1,2023:07:02 18:00:00,45.0,124,Slightly unhealthy
2,2023:07:02 18:00:00,265.5,315,Hazardous
3,2023:07:02 18:00:00,37.5,105,Slightly unhealthy
4,2023:07:02 18:00:00,51.9,141,Slightly unhealthy
5,2023:07:02 18:00:00,55.1,149,Slightly unhealthy
1,2023:07:02 18:00:00,144.4,197,Unhealthy
2,2023:07:02 18:00:00,54.3,147,Slightly unhealthy
3,2023:07:02 18:00:00,43.5,120,Slightly unhealthy
4,2023:07:02 18:00:00,504.1,477,Extremely hazardous
5,2023:07:02 18:00:00,52.8,143,Slightly unhealthy
1,2023:07:02 18:00:00,444.7,447,Extremely hazardous
2,2023:07:02 18:00:00,51.1,139,Slightly unhealthy
3,2023:07:02 18:00:00,522.4,486,Extremely hazardous
4,2023:07:02 18:00:00,49.8,136,Slightly unhealthy
5,2023:07:02 18:00:00,47.7,130,Slightly unhealthy
1,2023:07:02 18:00:00,46.5,128,Slightly unhealthy
2,2023:07:02 18:00:00,40.9,114,Slightly unhealthy
3,2023:07:02 18:00:00,43.2,119,Slightly unhealthy
4,2023:07:02 18:00:00,55.2,149,Slightly unhealthy
5,2023:07:02 18:00:00,33.5,96,Moderate
1,2023:07:02 18:00:00,52.6,143,Slightly unhealthy
2,2023:07:02 18:00:00,45.9,126,Slightly unhealthy
3,2023:07:02 18:00:00,39.2,109,Slightly unhealthy
4,2023:07:02 18:00:00,37.8,106,Slightly unhealthy
5,2023:07:02 18:00:00,36.0,101,Slightly unhealthy
1,2023:07:02 18:00:00,520.7,485,Extremely hazardous
2,2023:07:02 18:00:00,281.2,331,Hazardous
3,2023:07:02 18:00:00,46.5,128,Slightly unhealthy
4,2023:07:02 18:00:00,46.4,127,Slightly unhealthy
5,2023:07:02 18:00:00,45.0,124,Slightly unhealthy
1,2023:07:02 18:00:00,46.2,127,Slightly unhealthy
2,2023:07:02 18:00:00,55.3,150,Slightly unhealthy
3,2023:07:02 18:00:00,40.5,112,Slightly unhealthy
4,2023:07:02 18:00:00,49.6,135,Slightly unhealthy
5,2023:07:02 18:00:00,44.3,122,Slightly unhealthy
1,2023:07:02 18:00:00,53.8,146,Slightly unhealthy
2,2023:07:02 18:00:00,42.5,118,Slightly unhealthy
3,2023:07:02 18:00:00,42.4,117,Slightly unhealthy
4,2023:07:02 18:00:00,39.1,109,Slightly unhealthy
5,2023:07:02 18:00:00,47.9,131,Slightly unhealthy
1,2023:07:02 18:00:00,35.7,100,Slightly unhealthy
2,2023:07:02 18:00:00,55.3,150,Slightly unhealthy
3,2023:07:02 18:00:00,164.9,214,Very unhealthy
4,2023:07:02 18:00:00,42.4,117,Slightly unhealthy
5,2023:07:02 18:00:00,186.9,236,Very unhealthy
1,2023:07:02 18:00:00,51.9,141,Slightly unhealthy
2,2023:07:02 18:00:00,455.5,452,Extremely hazardous
3,2023:07:02 18:00:00,47.5,130,Slightly unhealthy
4,2023:07:02 18:00:00,49.5,135,Slightly unhealthy
5,2023:07:02 18:00:00,54.8,148,Slightly unhealthy
1,2023:07:02 18:00:00,50.2,137,Slightly unhealthy
2,2023:07:02 18:00:00,207.8,257,Very unhealthy
3,2023:07:02 18:00:00,41.2,114,Slightly unhealthy
4,2023:07:02 18:00:00,302.2,352,Hazardous
5,2023:07:02 18:00:00,37.9,106,Slightly unhealthy
1,2023:07:02 18:00:00,50.4,137,Slightly unhealthy
2,2023:07:02 18:00:00,473.6,462,Extremely hazardous
3,2023:07:02 18:00:00,50.2,137,Slightly unhealthy
4,2023:07:02 18:00:00,39.0,109,Slightly unhealthy
5,2023:07:02 18:00:00,81.5,164,Unhealthy
1,2023:07:02 18:00:00,51.2,139,Slightly unhealthy
2,2023:07:02 18:00:00,48.8,133,Slightly unhealthy
3,2023:07:02 18:00:00,224.9,274,Very unhealthy
4,2023:07:02 18:00:00,43.9,121,Slightly unhealthy
5,2023:07:02 18:00:00,54.8,148,Slightly unhealthy
1,2023:07:02 18:00:00,486.3,468,Extremely hazardous
2,2023:07:02 18:00:00,434.6,442,Extremely hazardous
3,2023:07:02 18:00:00,338.1,388,Hazardous
4,2023:07:02 18:00:00,36.3,102,Slightly unhealthy
5,2023:07:02 18:00:00,42.1,116,Slightly unhealthy
1,2023:07:02 18:00:00,53.0,144,Slightly unhealthy
2,2023:07:02 18:00:00,37.5,105,Slightly unhealthy
3,2023:07:02 18:00:00,36.3,102,Slightly unhealthy
4,2023:07:02 18:00:00,39.1,109,Slightly unhealthy
5,2023:07:02 18:00:00,358.6,404,Extremely hazardous
1,2023:07:02 18:00:00,54.2,147,Slightly unhealthy
2,2023:07:02 18:00:00,50.6,138,Slightly unhealthy
3,2023:07:02 18:00:00,39.9,111,Slightly unhealthy
4,2023:07:02 18:00:00,46.2,127,Slightly unhealthy
5,2023:07:02 18:00:00,49.6,135,Slightly unhealthy
1,2023:07:02 18:00:00,47.3,130,Slightly unhealthy
2,2023:07:02 18:00:00,458.0,454,Extremely hazardous
3,2023:07:02 18:00:00,40.3,112,Slightly unhealthy
4,2023:07:02 18:00:00,49.7,136,Slightly unhealthy
5,2023:07:02 18:00:00,41.7,116,Slightly unhealthy
1,2023:07:02 18:00:00,44.0,121,Slightly unhealthy
2,2023:07:02 18:00:00,50.8,138,Slightly unhealthy
3,2023:07:02 18:00:00,55.3,150,Slightly unhealthy
4,2023:07:02 18:00:00,237.3,287,Very unhealthy
5,2023:07:02 18:00:00,50.3,137,Slightly unhealthy
1,2023:07:02 18:00:00,54.8,148,Slightly unhealthy
2,2023:07:02 18:00:00,35.6,100,Slightly unhealthy
3,2023:07:02 18:00:00,48.7,133,Slightly unhealthy
4,2023:07:02 18:00:00,176.9,226,Very unhealthy
5,2023:07:02 18:00:00,34.2,97,Moderate
1,2023:07:02 18:00:00,49.3,134,Slightly unhealthy
2,2023:07:02 18:00:00,51.1,139,Slightly unhealthy
3,2023:07:02 18:00:00,252.3,302,Hazardous
4,2023:07:02 18:00:00,366.8,408,Extremely hazardous
5,2023:07:02 18:00:00,417.0,433,Extremely hazardous
1,2023:07:02 19:00:00,52.2,142,Slightly unhealthy
2,2023:07:02 19:00:00,54.8,148,Slightly unhealthy
3,2023:07:02 19:00:00,53.0,144,Slightly unhealthy
4,2023:07:02 19:00:00,53.9,146,Slightly unhealthy
5,2023:07:02 19:00:00,213.0,262,Very unhealthy
1,2023:07:02 19:00:00,417.9,434,Extremely hazardous
2,2023:07:02 19:00:00,50.6,138,Slightly unhealthy
3,2023:07:02 19:00:00,53.6,145,Slightly unhealthy
4,2023:07:02 19:00:00,40.5,112,Slightly unhealthy
5,2023:07:02 19:00:00,33.9,97,Moderate
1,2023:07:02 19:00:00,40.4,112,Slightly unhealthy
2,2023:07:02 19:00:00,44.5,122,Slightly unhealthy
3,2023:07:02 19:00:00,40.1,112,Slightly unhealthy
4,2023:07:02 19:00:00,49.6,135,Slightly unhealthy
5,2023:07:02 19:00:00,337.2,387,Hazardous
1,2023:07:02 19:00:00,50.7,138,Slightly unhealthy
2,2023:07:02 19:00:00,47.0,129,Slightly unhealthy
3,2023:07:02 19:00:00,349.1,399,Hazardous
4,2023:07:02 19:00:00,283.0,332,Hazardous
5,2023:07:02 19:00:00,37.6,105,Slightly unhealthy
1,2023:07:02 19:00:00,467.3,458,Extremely hazardous
2,2023:07:02 19:00:00,309.8,359,Hazardous
3,2023:07:02 19:00:00,292.0,342,Hazardous
4,2023:07:02 19:00:00,400.4,425,Extremely hazardous
5,2023:07:02 19:00:00,271.1,321,Hazardous
1,2023:07:02 19:00:00,52.2,142,Slightly unhealthy
2,2023:07:02 19:00:00,44.3,122,Slightly unhealthy
3,2023:07:02 19:00:00,318.7,368,Hazardous
4,2023:07:02 19:00:00,39.9,111,Slightly unhealthy
5,2023:07:02 19:00:00,42.8,118,Slightly unhealthy
1,2023:07:02 19:00:00,40.6,113,Slightly unhealthy
2,2023:07:02 19:00:00,38.8,108,Slightly unhealthy
3,2023:07:02 19:00:00,285.1,335,Hazardous
4,2023:07:02 19:00:00,45.6,125,Slightly unhealthy
5,2023:07:02 19:00:00,52.5,142,Slightly unhealthy
1,2023:07:02 19:00:00,40.0,111,Slightly unhealthy
2,2023:07:02 19:00:00,38.4,107,Slightly unhealthy
3,2023:07:02 19:00:00,166.9,216,Very unhealthy
4,2023:07:02 19:00:00,274.2,324,Hazardous
5,2023:07:02 19:00:00,52.5,142,Slightly unhealthy
1,2023:07:02 19:00:00,40.2,112,Slightly unhealthy
2,2023:07:02 19:00:00,370.2,410,Extremely hazardous
3,2023:07:02 19:00:00,447.5,448,Extremely hazardous
4,2023:07:02 19:00:00,491.5,470,Extremely hazardous
5,2023:07:02 19:00:00,42.5,118,Slightly unhealthy
1,2023:07:02 19:00:00,38.8,108,Slightly unhealthy
2,2023:07:02 19:00:00,39.4,110,Slightly unhealthy
3,2023:07:02 19:00:00,35.7,100,Slightly unhealthy
4,2023:07:02 19:00:00,233.0,282,Very unhealthy
5,2023:07:02 19:00:00,54.4,147,Slightly unhealthy
1,2023:07:02 19:00:00,375.9,413,Extremely hazardous
2,2023:07:02 19:00:00,38.0,106,Slightly unhealthy
3,2023:07:02 19:00:00,38.8,108,Slightly unhealthy
4,2023:07:02 19:00:00,44.5,122,Slightly unhealthy
5,2023:07:02 19:00:00,49.9,136,Slightly unhealthy
1,2023:07:02 19:00:00,55.1,149,Slightly unhealthy
2,2023:07:02 19:00:00,42.2,117,Slightly unhealthy
3,2023:07:02 19:00:00,43.7,120,Slightly unhealthy
4,2023:07:02 19:00:00,185.2,235,Very unhealthy
5,2023:07:02 19:00:00,293.6,343,Hazardous
1,2023:07:02 19:00:00,55.3,150,Slightly unhealthy
2,2023:07:02 19:00:00,44.4,122,Slightly unhealthy
3,2023:07:02 19:00:00,51.1,139,Slightly unhealthy
4,2023:07:02 19:00:00,159.5,209,Very unhealthy
5,2023:07:02 19:00:00,51.8,141,Slightly unhealthy
1,2023:07:02 19:00:00,51.3,140,Slightly unhealthy
2,2023:07:02 19:00:00,51.6,140,Slightly unhealthy
3,2023:07:02 19:00:00,46.3,127,Slightly unhealthy
4,2023:07:02 19:00:00,54.8,148,Slightly unhealthy
5,2023:07:02 19:00:00,53.2,144,Slightly unhealthy
1,2023:07:02 19:00:00,276.2,326,Hazardous
2,2023:07:02 19:00:00,37.9,106,Slightly unhealthy
3,2023:07:02 19:00:00,30.1,88,Moderate
4,2023:07:02 19:00:00,49.9,136,Slightly unhealthy
5,2023:07:02 19:00:00,464.6,457,Extremely hazardous
1,2023:07:02 19:00:00,36.8,103,Slightly unhealthy
2,2023:07:02 19:00:00,39.8,111,Slightly unhealthy
3,2023:07:02 19:00:00,37.0,104,Slightly unhealthy
4,2023:07:02 19:00:00,533.3,491,Extremely hazardous
5,2023:07:02 19:00:00,43.2,119,Slightly unhealthy
1,2023:07:02 19:00:00,52.5,142,Slightly unhealthy
2,2023:07:02 19:00:00,172.4,222,Very unhealthy
3,2023:07:02 19:00:00,40.0,111,Slightly unhealthy
4,2023:07:02 19:00:00,318.6,368,Hazardous
5,2023:07:02 19:00:00,36.8,103,Slightly unhealthy
1,2023:07:02 19:00:00,52.8,143,Slightly unhealthy
2,2023:07:02 19:00:00,36.2,102,Slightly unhealthy
3,2023:07:02 19:00:00,159.2,209,Very unhealthy
4,2023:07:02 19:00:00,48.1,132,Slightly unhealthy
5,2023:07:02 19:00:00,37.5,105,Slightly unhealthy
1,2023:07:02 19:00:00,48.4,132,Slightly unhealthy
2,2023:07:02 19:00:00,526.9,488,Extremely hazardous
3,2023:07:02 19:00:00,287.3,337,Hazardous
4,2023:07:02 19:00:00,37.9,106,Slightly unhealthy
5,2023:07:02 19:00:00,475.2,462,Extremely hazardous
1,2023:07:02 19:00:00,40.7,113,Slightly unhealthy
2,2023:07:02 19:00:00,49.2,134,Slightly unhealthy
3,2023:07:02 19:00:00,247.8,297,Very unhealthy
4,2023:07:02 19:00:00,6.5,27,Good
5,2023:07:02 19:00:00,64.9,155,Unhealthy
1,2023:07:02 19:00:00,44.9,124,Slightly unhealthy
2,2023:07:02 19:00:00,437.9,444,Extremely hazardous
3,2023:07:02 19:00:00,45.9,126,Slightly unhealthy
4,2023:07:02 19:00:00,49.4,135,Slightly unhealthy
5,2023:07:02 19:00:00,153.9,203,Very unhealthy
1,2023:07:02 19:00:00,49.5,135,Slightly unhealthy
2,2023:07:02 19:00:00,49.8,136,Slightly unhealthy
3,2023:07:02 19:00:00,41.9,116,Slightly unhealthy
4,2023:07:02 19:00:00,39.0,109,Slightly unhealthy
5,2023:07:02 19:00:00,54.5,148,Slightly unhealthy
1,2023:07:02 19:00:00,53.2,144,Slightly unhealthy
2,2023:07:02 19:00:00,46.4,127,Slightly unhealthy
3,2023:07:02 19:00:00,39.5,110,Slightly unhealthy
4,2023:07:02 19:00:00,508.3,479,Extremely hazardous
5,2023:07:02 19:00:00,55.2,149,Slightly unhealthy
1,2023:07:02 19:00:00,394.7,422,Extremely hazardous
2,2023:07:02 19:00:00,39.3,110,Slightly unhealthy
3,2023:07:02 19:00:00,36.6,103,Slightly unhealthy
4,2023:07:02 19:00:00,38.5,108,Slightly unhealthy
5,2023:07:02 19:00:00,37.7,106,Slightly unhealthy
1,2023:07:02 19:00:00,54.2,147,Slightly unhealthy
2,2023:07:02 19:00:00,54.5,148,Slightly unhealthy
3,2023:07:02 19:00:00,527.2,488,Extremely hazardous
4,2023:07:02 19:00:00,544.8,497,Extremely hazardous
5,2023:07:02 19:00:00,51.3,140,Slightly unhealthy
1,2023:07:02 19:00:00,155.3,205,Very unhealthy
2,2023:07:02 19:00:00,49.1,134,Slightly unhealthy
3,2023:07:02 19:00:00,47.1,129,Slightly unhealthy
4,2023:07:02 19:00:00,354.0,402,Extremely hazardous
5,2023:07:02 19:00:00,374.2,412,Extremely hazardous
1,2023:07:02 19:00:00,227.1,277,Very unhealthy
2,2023:07:02 19:00:00,47.0,129,Slightly unhealthy
3,2023:07:02 19:00:00,130.0,189,Unhealthy
4,2023:07:02 19:00:00,436.9,443,Extremely hazardous
5,2023:07:02 19:00:00,55.4,150,Slightly unhealthy
1,2023:07:02 19:00:00,39.6,110,Slightly unhealthy
2,2023:07:02 19:00:00,36.4,102,Slightly unhealthy
3,2023:07:02 19:00:00,46.6,128,Slightly unhealthy
4,2023:07:02 19:00:00,120.3,184,Unhealthy
5,2023:07:02 19:00:00,54.9,148,Slightly unhealthy
1,2023:07:02 19:00:00,13.4,53,Moderate
