7a 0f 02 64 a1 66 c0 43 5a 80 00 01 0c 9a 7f
7a 0f 03 64 a1 66 c0 42 46 66 66 00 87 e8 7f
7a 0f 04 64 a1 66 c0 42 2e cc cd 00 78 41 7f
7a 0f 05 64 a1 66 c0 43 f6 00 00 01 d7 b0 7f
7a 0f 01 64 a1 66 c0 40 b9 99 9a 00 18 81 7f
7a 0f 02 64 a1 66 c0 40 b9 99 9a 00 18 80 7f
7a 0f 03 64 a1 66 c0 40 dc cc cd 00 1d f1 7f
7a 0f 04 64 a1 66 c0 42 e1 99 9a 00 b4 b8 7f
7a 0f 05 64 a1 66 c0 42 da cc cd 00 b2 5a 7f
7a 0f 01 64 a1 66 c0 43 b0 4c cd 01 91 27 7f
7a 0f 02 64 a1 66 c0 40 d9 99 9a 00 1c 5c 7f
7a 0f 03 64 a1 66 c0 42 3f 99 9a 00 83 8c 7f
7a 0f 04 64 a1 66 c0 40 f6 66 66 00 20 a0 7f
7a 0f 05 64 a1 66 c0 42 86 cc cd 00 9c c4 7f
7a 0f 01 64 a1 66 c0 43 12 66 66 00 c6 de 7f
7a 0f 02 64 a1 66 c0 42 b5 33 33 00 a8 bf 7f
7a 0f 03 64 a1 66 c0 42 4c 66 66 00 8b de 7f
7a 0f 04 64 a1 66 c0 40 b6 66 66 00 18 e8 7f
7a 0f 05 64 a1 66 c0 41 16 66 66 00 27 77 7f
7a 0f 01 64 a1 66 c0 40 b9 99 9a 00 18 81 7f
7a 0f 02 64 a1 66 c0 42 dc 33 33 00 b3 8d 7f
7a 0f 03 64 a1 66 c0 41 38 00 00 00 30 1a 7f
7a 0f 04 64 a1 66 c0 42 34 00 00 00 7c d0 7f
7a 0f 05 64 a1 66 c0 42 e8 99 9a 00 b6 ae 7f
7a 0f 01 64 a1 66 c0 43 0b b3 33 00 c2 cf 7f
7a 0f 02 64 a1 66 c0 42 23 33 33 00 71 88 7f
7a 0f 03 64 a1 66 c0 41 01 99 9a 00 22 2c 7f
7a 0f 04 64 a1 66 c0 42 6a 00 00 00 98 7e 7f
7a 0f 05 64 a1 66 c0 43 9b a6 66 01 69 6d 7f
7a 0f 01 64 a1 66 c0 43 24 b3 33 00 d6 a2 7f
7a 0f 02 64 a1 66 c0 42 99 99 9a 00 a1 15 7f
7a 0f 03 64 a1 66 c0 43 08 00 00 00 c0 b8 7f
7a 0f 04 64 a1 66 c0 40 f0 00 00 00 1f 73 7f
7a 0f 05 64 a1 66 c0 41 2b 33 33 00 2d c2 7f
7a 0f 01 64 a1 66 c0 42 d6 33 33 00 b1 96 7f
7a 0f 02 64 a1 66 c0 42 18 66 66 00 6a 34 7f
7a 0f 03 64 a1 66 c0 40 c3 33 33 00 19 41 7f
7a 0f 04 64 a1 66 c0 42 7e 66 66 00 9a 9c 7f
7a 0f 05 64 a1 66 c0 42 cb 99 9a 00 ae d3 7f
7a 0f 01 64 a1 66 c0 40 bc cc cd 00 19 17 7f
7a 0f 02 64 a1 66 c0 40 e6 66 66 00 1e b4 7f
7a 0f 03 64 a1 66 c0 41 3c cc cd 00 31 7c 7f
7a 0f 04 64 a1 66 c0 42 bd 66 66 00 ab 4c 7f
7a 0f 05 64 a1 66 c0 42 21 99 9a 00 70 bb 7f
7a 0f 01 64 a1 66 c0 42 0a 66 66 00 62 4b 7f
7a 0f 02 64 a1 66 c0 43 aa 66 66 01 86 84 7f
7a 0f 03 64 a1 66 c0 41 24 cc cd 00 2b 9a 7f
7a 0f 04 64 a1 66 c0 41 33 33 33 00 2f b9 7f
7a 0f 05 64 a1 66 c0 41 18 00 00 00 28 40 7f
7a 0f 01 64 a1 66 c0 41 1e 66 66 00 29 71 7f
7a 0f 02 64 a1 66 c0 41 13 33 33 00 26 e4 7f
7a 0f 03 64 a1 66 c0 41 16 66 66 00 27 79 7f
7a 0f 04 64 a1 66 c0 41 01 99 9a 00 22 2b 7f
7a 0f 05 64 a1 66 c0 41 04 cc cd 00 23 c0 7f
7a 0f 01 64 a1 66 c0 41 00 00 00 00 21 63 7f
7a 0f 02 64 a1 66 c0 40 d0 00 00 00 1b 99 7f
7a 0f 03 64 a1 66 c0 41 3c cc cd 00 31 7c 7f
7a 0f 04 64 a1 66 c0 40 d0 00 00 00 1b 97 7f
7a 0f 05 64 a1 66 c0 41 2b 33 33 00 2d c2 7f
7a 0f 01 64 a1 66 c0 41 3b 33 33 00 31 b2 7f
7a 0f 02 64 a1 66 c0 41 96 66 66 00 40 e1 7f
7a 0f 03 64 a1 66 c0 43 0e e6 66 00 c4 62 7f
7a 0f 04 64 a1 66 c0 42 32 66 66 00 7b 07 7f
7a 0f 05 64 a1 66 c0 41 03 33 33 00 22 f5 7f
7a 0f 01 64 a1 66 c0 40 ac cc cd 00 16 2a 7f
7a 0f 02 64 a1 66 c0 41 36 66 66 00 30 51 7f
7a 0f 03 64 a1 66 c0 40 a3 33 33 00 15 65 7f
7a 0f 04 64 a1 66 c0 41 10 00 00 00 26 4b 7f
7a 0f 05 64 a1 66 c0 41 16 66 66 00 27 77 7f
7a 0f 01 64 a1 66 c0 40 e6 66 66 00 1e b5 7f
7a 0f 02 64 a1 66 c0 41 36 66 66 00 30 51 7f
7a 0f 03 64 a1 66 c0 41 36 66 66 00 30 50 7f
7a 0f 04 64 a1 66 c0 40 a6 66 66 00 16 fa 7f
7a 0f 05 64 a1 66 c0 42 32 cc cd 00 7b 39 7f
7a 0f 01 64 a1 66 c0 40 a0 00 00 00 15 d0 7f
7a 0f 02 64 a1 66 c0 41 24 cc cd 00 2b 9b 7f
7a 0f 03 64 a1 66 c0 41 2b 33 33 00 2d c4 7f
7a 0f 04 64 a1 66 c0 41 16 66 66 00 27 78 7f
7a 0f 05 64 a1 66 c0 40 e3 33 33 00 1e 1a 7f
7a 0f 01 64 a1 66 c0 41 34 cc cd 00 2f 88 7f
7a 0f 02 64 a1 66 c0 41 1b 33 33 00 28 da 7f
7a 0f 03 64 a1 66 c0 41 3c cc cd 00 31 7c 7f
7a 0f 04 64 a1 66 c0 40 dc cc cd 00 1d f0 7f
7a 0f 05 64 a1 66 c0 42 78 66 66 00 9a a1 7f
7a 0f 01 64 a1 66 c0 40 dc cc cd 00 1d f3 7f
7a 0f 02 64 a1 66 c0 40 b9 99 9a 00 18 80 7f
7a 0f 03 64 a1 66 c0 40 c3 33 33 00 19 41 7f
7a 0f 04 64 a1 66 c0 43 e1 c0 00 01 c2 1b 7f
7a 0f 05 64 a1 66 c0 41 16 66 66 00 27 77 7f
7a 0f 01 64 a1 66 c0 40 b6 66 66 00 18 eb 7f
7a 0f 02 64 a1 66 c0 41 3b 33 33 00 31 b1 7f
7a 0f 03 64 a1 66 c0 41 16 66 66 00 27 79 7f
7a 0f 04 64 a1 66 c0 43 ec 40 00 01 cd 85 7f
7a 0f 05 64 a1 66 c0 42 59 99 9a 00 93 60 7f
7a 0f 01 64 a1 66 c0 41 31 99 9a 00 2e f2 7f
7a 0f 02 64 a1 66 c0 42 fd 66 66 00 bc fd 7f
7a 0f 03 64 a1 66 c0 40 bc cc cd 00 19 15 7f
7a 0f 04 64 a1 66 c0 40 f0 00 00 00 1f 73 7f
7a 0f 05 64 a1 66 c0 41 13 33 33 00 26 e1 7f
7a 0f 01 64 a1 66 c0 40 ac cc cd 00 16 2a 7f
7a 0f 02 64 a1 66 c0 40 f6 66 66 00 20 a2 7f
7a 0f 03 64 a1 66 c0 42 5d 33 33 00 96 28 7f
7a 0f 04 64 a1 66 c0 41 00 00 00 00 21 60 7f
7a 0f 05 64 a1 66 c0 42 33 99 9a 00 7c 9d 7f
7a 0f 01 64 a1 66 c0 41 23 33 33 00 2a d1 7f
7a 0f 02 64 a1 66 c0 40 a6 66 66 00 16 fc 7f
7a 0f 03 64 a1 66 c0 41 31 99 9a 00 2e f0 7f
7a 0f 04 64 a1 66 c0 41 39 99 9a 00 30 e5 7f
7a 0f 05 64 a1 66 c0 41 04 cc cd 00 23 c0 7f
7a 0f 01 64 a1 66 c0 43 46 b3 33 00 f8 5e 7f
7a 0f 02 64 a1 66 c0 41 24 cc cd 00 2b 9b 7f
7a 0f 03 64 a1 66 c0 42 91 66 66 00 9f 85 7f
7a 0f 04 64 a1 66 c0 41 18 00 00 00 28 41 7f
7a 0f 05 64 a1 66 c0 41 0b 33 33 00 24 eb 7f
7a 0f 01 64 a1 66 c0 42 c2 00 00 00 ac 15 7f
7a 0f 02 64 a1 66 c0 42 fe 33 33 00 bc 62 7f
7a 0f 03 64 a1 66 c0 41 23 33 33 00 2a cf 7f
7a 0f 04 64 a1 66 c0 44 07 c6 66 01 f0 5a 7f
7a 0f 05 64 a1 66 c0 41 03 33 33 00 22 f5 7f
7a 0f 01 64 a1 66 c0 40 c6 66 66 00 1a d9 7f
7a 0f 02 64 a1 66 c0 40 fc cc cd 00 21 ce 7f
7a 0f 03 64 a1 66 c0 40 dc cc cd 00 1d f1 7f
7a 0f 04 64 a1 66 c0 42 4c 66 66 00 8b dd 7f
7a 0f 05 64 a1 66 c0 42 d2 66 66 00 b0 31 7f
7a 0f 01 64 a1 66 c0 43 ed 26 66 01 ce 3a 7f
7a 0f 02 64 a1 66 c0 41 16 66 66 00 27 7a 7f
7a 0f 03 64 a1 66 c0 41 23 33 33 00 2a cf 7f
7a 0f 04 64 a1 66 c0 40 b3 33 33 00 17 52 7f
7a 0f 05 64 a1 66 c0 41 04 cc cd 00 23 c0 7f
7a 0f 01 64 a1 66 c0 44 02 79 9a 01 e6 85 7f
7a 0f 02 64 a1 66 c0 41 36 66 66 00 30 51 7f
7a 0f 03 64 a1 66 c0 41 0c cc cd 00 25 b8 7f
7a 0f 04 64 a1 66 c0 41 23 33 33 00 2a ce 7f
7a 0f 05 64 a1 66 c0 41 0b 33 33 00 24 eb 7f
7a 0f 01 64 a1 66 c0 40 f0 00 00 00 1f 76 7f
7a 0f 02 64 a1 66 c0 40 d9 99 9a 00 1c 5c 7f
7a 0f 03 64 a1 66 c0 41 2b 33 33 00 2d c4 7f
7a 0f 04 64 a1 66 c0 42 21 99 9a 00 70 bc 7f
7a 0f 05 64 a1 66 c0 40 b3 33 33 00 17 51 7f
7a 0f 01 64 a1 66 c0 40 f3 33 33 00 20 0c 7f
7a 0f 02 64 a1 66 c0 41 3b 33 33 00 31 b1 7f
7a 0f 03 64 a1 66 c0 41 38 00 00 00 30 1a 7f
7a 0f 04 64 a1 66 c0 40 f9 99 9a 00 20 36 7f
7a 0f 05 64 a1 66 c0 40 e0 00 00 00 1d 84 7f
7a 0f 01 64 a1 66 c0 40 e6 66 66 00 1e b5 7f
7a 0f 02 64 a1 66 c0 40 f0 00 00 00 1f 75 7f
7a 0f 03 64 a1 66 c0 40 cc cc cd 00 1b 03 7f
7a 0f 04 64 a1 66 c0 40 f9 99 9a 00 20 36 7f
7a 0f 05 64 a1 66 c0 42 59 99 9a 00 93 60 7f
7a 0f 01 64 a1 66 c0 41 3b 33 33 00 31 b2 7f
7a 0f 02 64 a1 66 c0 41 29 99 9a 00 2c fb 7f
7a 0f 03 64 a1 66 c0 43 e5 8c cd 01 c6 7b 7f
7a 0f 04 64 a1 66 c0 41 38 00 00 00 30 19 7f
7a 0f 05 64 a1 66 c0 43 13 cc cd 00 c7 0b 7f
7a 0f 01 64 a1 66 c0 41 40 00 00 00 32 12 7f
7a 0f 02 64 a1 66 c0 41 38 00 00 00 30 1b 7f
7a 0f 03 64 a1 66 c0 42 1e 66 66 00 6e 29 7f
7a 0f 04 64 a1 66 c0 40 d9 99 9a 00 1c 5a 7f
7a 0f 05 64 a1 66 c0 41 38 00 00 00 30 18 7f
7a 0f 01 64 a1 66 c0 40 c6 66 66 00 1a d9 7f
7a 0f 02 64 a1 66 c0 41 20 00 00 00 2a 39 7f
7a 0f 03 64 a1 66 c0 40 e3 33 33 00 1e 1c 7f
7a 0f 04 64 a1 66 c0 43 ec 26 66 01 cd 39 7f
7a 0f 05 64 a1 66 c0 42 17 33 33 00 6a 98 7f
7a 0f 01 64 a1 66 c0 43 bd 80 00 01 9e a6 7f
7a 0f 02 64 a1 66 c0 41 09 99 9a 00 24 23 7f
7a 0f 03 64 a1 66 c0 41 03 33 33 00 22 f7 7f
7a 0f 04 64 a1 66 c0 41 b7 33 33 00 49 1b 7f
7a 0f 05 64 a1 66 c0 41 0e 66 66 00 25 81 7f
7a 0f 01 64 a1 66 c0 41 2e 66 66 00 2d 5d 7f
7a 0f 02 64 a1 66 c0 40 b3 33 33 00 17 54 7f
7a 0f 03 64 a1 66 c0 40 e0 00 00 00 1d 86 7f
7a 0f 04 64 a1 66 c0 42 ac cc cd 00 a6 95 7f
7a 0f 05 64 a1 66 c0 41 00 00 00 00 21 5f 7f
7a 0f 01 64 a1 66 c0 42 b4 66 66 00 a8 5b 7f
7a 0f 02 64 a1 66 c0 41 16 66 66 00 27 7a 7f
7a 0f 03 64 a1 66 c0 40 bc cc cd 00 19 15 7f
7a 0f 04 64 a1 66 c0 43 d6 33 33 01 b7 8b 7f
7a 0f 05 64 a1 66 c0 43 01 00 00 00 bd c0 7f
7a 0f 01 64 a1 66 c0 43 9b d9 9a 01 69 0a 7f
7a 0f 02 64 a1 66 c0 42 52 00 00 00 8e a2 7f
7a 0f 03 64 a1 66 c0 40 cc cc cd 00 1b 03 7f
7a 0f 04 64 a1 66 c0 41 92 66 66 00 3f e4 7f
7a 0f 05 64 a1 66 c0 41 28 00 00 00 2c 2c 7f
7a 0f 01 64 a1 66 c0 40 d6 66 66 00 1c c7 7f
7a 0f 02 64 a1 66 c0 41 0e 66 66 00 25 84 7f
7a 0f 03 64 a1 66 c0 40 c9 99 9a 00 1a 6d 7f
7a 0f 04 64 a1 66 c0 42 03 99 9a 00 5e ec 7f
7a 0f 05 64 a1 66 c0 43 cc 4c cd 01 ad eb 7f
7a 0f 01 64 a1 66 c0 41 2e 66 66 00 2d 5d 7f
7a 0f 02 64 a1 66 c0 43 6a 33 33 01 1c 94 7f
7a 0f 03 64 a1 66 c0 41 0c cc cd 00 25 b8 7f
7a 0f 04 64 a1 66 c0 42 bd cc cd 00 ab 7f 7f
7a 0f 05 64 a1 66 c0 41 13 33 33 00 26 e1 7f
7a 0f 01 64 a1 66 c0 41 f4 cc cd 00 5a 9d 7f
7a 0f 02 64 a1 66 c0 41 20 00 00 00 2a 39 7f
7a 0f 03 64 a1 66 c0 42 84 00 00 00 9c 61 7f
7a 0f 04 64 a1 66 c0 40 cc cc cd 00 1b 02 7f
7a 0f 05 64 a1 66 c0 41 08 00 00 00 23 55 7f
7a 0f 01 64 a1 66 c0 41 30 00 00 00 2e 26 7f
7a 0f 02 64 a1 66 c0 40 f9 99 9a 00 20 38 7f
7a 0f 03 64 a1 66 c0 41 c1 99 9a 00 4c 42 7f
7a 0f 04 64 a1 66 c0 40 e3 33 33 00 1e 1b 7f
7a 0f 05 64 a1 66 c0 41 64 cc cd 00 37 4c 7f
7a 0f 01 64 a1 66 c0 41 24 cc cd 00 2b 9c 7f
7a 0f 02 64 a1 66 c0 40 f6 66 66 00 20 a2 7f
7a 0f 03 64 a1 66 c0 40 d3 33 33 00 1c 2e 7f
7a 0f 04 64 a1 66 c0 41 36 66 66 00 30 4f 7f
7a 0f 05 64 a1 66 c0 41 36 66 66 00 30 4e 7f
7a 0f 01 64 a1 66 c0 40 c9 99 9a 00 1a 6f 7f
7a 0f 02 64 a1 66 c0 41 33 33 33 00 2f bb 7f
7a 0f 03 64 a1 66 c0 41 2c cc cd 00 2d 90 7f
7a 0f 04 64 a1 66 c0 40 d6 66 66 00 1c c4 7f
7a 0f 05 64 a1 66 c0 40 d9 99 9a 00 1c 59 7f
7a 0f 01 64 a1 66 c0 40 a6 66 66 00 16 fd 7f
7a 0f 02 64 a1 66 c0 42 3a cc cd 00 80 2f 7f
7a 0f 03 64 a1 66 c0 40 cc cc cd 00 1b 03 7f
7a 0f 04 64 a1 66 c0 41 2c cc cd 00 2d 8f 7f
7a 0f 05 64 a1 66 c0 42 eb 33 33 00 b7 77 7f
7a 0f 01 64 a1 66 c0 40 d3 33 33 00 1c 30 7f
7a 0f 02 64 a1 66 c0 41 14 cc cd 00 27 af 7f
7a 0f 03 64 a1 66 c0 41 08 00 00 00 23 57 7f
7a 0f 04 64 a1 66 c0 42 27 99 9a 00 74 b2 7f
7a 0f 05 64 a1 66 c0 40 ec cc cd 00 1f dd 7f
7a 0f 01 64 a1 66 c0 40 cc cc cd 00 1b 05 7f
7a 0f 02 64 a1 66 c0 41 18 00 00 00 28 43 7f
7a 0f 03 64 a1 66 c0 41 3b 33 33 00 31 b0 7f
7a 0f 04 64 a1 66 c0 42 98 33 33 00 a1 e1 7f
7a 0f 05 64 a1 66 c0 40 e0 00 00 00 1d 84 7f
7a 0f 01 64 a1 66 c0 43 15 99 9a 00 c8 72 7f
7a 0f 02 64 a1 66 c0 42 10 66 66 00 66 40 7f
7a 0f 03 64 a1 66 c0 42 fa 66 66 00 bb 00 7f
7a 0f 04 64 a1 66 c0 42 d6 33 33 00 b1 93 7f
7a 0f 05 64 a1 66 c0 40 d6 66 66 00 1c c3 7f
7a 0f 01 64 a1 66 c0 42 44 cc cd 00 86 20 7f
7a 0f 02 64 a1 66 c0 41 21 99 9a 00 2a 05 7f
7a 0f 03 64 a1 66 c0 40 e0 00 00 00 1d 86 7f
7a 0f 04 64 a1 66 c0 42 bd cc cd 00 ab 7f 7f
7a 0f 05 64 a1 66 c0 40 ac cc cd 00 16 26 7f
7a 0f 01 64 a1 66 c0 41 08 00 00 00 23 59 7f
7a 0f 02 64 a1 66 c0 40 a6 66 66 00 16 fc 7f
7a 0f 03 64 a1 66 c0 41 23 33 33 00 2a cf 7f
7a 0f 04 64 a1 66 c0 43 d3 e6 66 01 b5 aa 7f
7a 0f 05 64 a1 66 c0 40 f9 99 9a 00 20 35 7f
7a 0f 01 64 a1 66 c0 40 c3 33 33 00 19 43 7f
7a 0f 02 64 a1 66 c0 42 2f 99 9a 00 79 a7 7f
7a 0f 03 64 a1 66 c0 40 e0 00 00 00 1d 86 7f
7a 0f 04 64 a1 66 c0 41 04 cc cd 00 23 c1 7f
7a 0f 05 64 a1 66 c0 43 72 00 00 01 24 e7 7f
7a 0f 01 64 a1 66 c0 42 14 66 66 00 68 3b 7f
7a 0f 02 64 a1 66 c0 40 d3 33 33 00 1c 2f 7f
7a 0f 03 64 a1 66 c0 41 13 33 33 00 26 e3 7f
7a 0f 04 64 a1 66 c0 40 b0 00 00 00 17 bb 7f
7a 0f 05 64 a1 66 c0 43 14 19 9a 00 c7 f0 7f
7a 0f 01 64 a1 66 c0 42 cf 99 9a 00 af d2 7f
7a 0f 02 64 a1 66 c0 40 bc cc cd 00 19 16 7f
7a 0f 03 64 a1 66 c0 40 f3 33 33 00 20 0a 7f
7a 0f 04 64 a1 66 c0 40 d3 33 33 00 1c 2d 7f
7a 0f 05 64 a1 66 c0 43 d7 4c cd 01 b8 d5 7f
7a 0f 01 64 a1 66 c0 44 05 4c cd 01 eb 77 7f
7a 0f 02 64 a1 66 c0 41 30 00 00 00 2e 25 7f
7a 0f 03 64 a1 66 c0 41 13 33 33 00 26 e3 7f
7a 0f 04 64 a1 66 c0 40 e3 33 33 00 1e 1b 7f
7a 0f 05 64 a1 66 c0 41 56 66 66 00 35 29 7f
7a 0f 01 64 a1 74 d0 41 2e 66 66 00 2d 3f 7f
7a 0f 02 64 a1 74 d0 40 ec cc cd 00 1f c2 7f
7a 0f 03 64 a1 74 d0 41 f7 33 33 00 5a ad 7f
7a 0f 04 64 a1 74 d0 41 f0 cc cd 00 58 82 7f
7a 0f 05 64 a1 74 d0 41 2e 66 66 00 2d 3b 7f
7a 0f 01 64 a1 74 d0 41 16 66 66 00 27 5d 7f
7a 0f 02 64 a1 74 d0 44 06 06 66 01 ed 02 7f
7a 0f 03 64 a1 74 d0 41 24 cc cd 00 2b 7c 7f
7a 0f 04 64 a1 74 d0 40 d9 99 9a 00 1c 3c 7f
7a 0f 05 64 a1 74 d0 43 00 66 66 00 bc d8 7f
7a 0f 01 64 a1 74 d0 41 3e 66 66 00 32 2a 7f
7a 0f 02 64 a1 74 d0 43 01 4c cd 00 bd 8c 7f
7a 0f 03 64 a1 74 d0 40 c9 99 9a 00 1a 4f 7f
7a 0f 04 64 a1 74 d0 41 f6 66 66 00 5a 47 7f
7a 0f 05 64 a1 74 d0 41 2c cc cd 00 2d 70 7f
7a 0f 01 64 a1 74 d0 41 28 00 00 00 2c 12 7f
7a 0f 02 64 a1 74 d0 40 c0 00 00 00 19 8d 7f
7a 0f 03 64 a1 74 d0 41 26 66 66 00 2b 47 7f
7a 0f 04 64 a1 74 d0 40 b9 99 9a 00 18 60 7f
7a 0f 05 64 a1 74 d0 41 40 00 00 00 32 f0 7f
7a 0f 01 64 a1 74 d0 40 a3 33 33 00 15 49 7f
7a 0f 02 64 a1 74 d0 42 cc 00 00 00 ae ea 7f
7a 0f 03 64 a1 74 d0 41 08 00 00 00 23 39 7f
7a 0f 04 64 a1 74 d0 41 29 99 9a 00 2c db 7f
7a 0f 05 64 a1 74 d0 41 31 99 9a 00 2e d0 7f
7a 0f 01 64 a1 74 d0 41 d8 00 00 00 52 3c 7f
7a 0f 02 64 a1 74 d0 40 f6 66 66 00 20 84 7f
7a 0f 03 64 a1 74 d0 40 f6 66 66 00 20 83 7f
7a 0f 04 64 a1 74 d0 40 a6 66 66 00 16 dc 7f
7a 0f 05 64 a1 74 d0 40 f0 00 00 00 1f 54 7f
7a 0f 01 64 a1 74 d0 40 e9 99 9a 00 1e 2d 7f
7a 0f 02 64 a1 74 d0 44 09 66 66 01 f4 98 7f
7a 0f 03 64 a1 74 d0 40 c0 00 00 00 19 8c 7f
7a 0f 04 64 a1 74 d0 41 04 cc cd 00 23 a3 7f
7a 0f 05 64 a1 74 d0 40 e6 66 66 00 1e 93 7f
7a 0f 01 64 a1 74 d0 41 0e 66 66 00 25 67 7f
7a 0f 02 64 a1 74 d0 40 d6 66 66 00 1c a8 7f
7a 0f 03 64 a1 74 d0 41 dc cc cd 00 53 9c 7f
7a 0f 04 64 a1 74 d0 43 60 99 9a 01 12 bb 7f
7a 0f 05 64 a1 74 d0 43 be a6 66 01 9f f6 7f
7a 0f 01 64 a1 74 d0 41 03 33 33 00 22 db 7f
7a 0f 02 64 a1 74 d0 40 a6 66 66 00 16 de 7f
7a 0f 03 64 a1 74 d0 40 a0 00 00 00 15 b0 7f
7a 0f 04 64 a1 74 d0 41 38 00 00 00 30 fb 7f
7a 0f 05 64 a1 74 d0 42 27 99 9a 00 74 93 7f
7a 0f 01 64 a1 74 d0 41 14 cc cd 00 27 92 7f
7a 0f 02 64 a1 74 d0 42 4a 66 66 00 8a c4 7f
7a 0f 03 64 a1 74 d0 40 bc cc cd 00 19 f7 7f
7a 0f 04 64 a1 74 d0 41 19 99 9a 00 28 ef 7f
7a 0f 05 64 a1 74 d0 41 3e 66 66 00 32 26 7f
7a 0f 01 64 a1 74 d0 40 c0 00 00 00 19 8e 7f
7a 0f 02 64 a1 74 d0 40 e3 33 33 00 1e ff 7f
7a 0f 03 64 a1 74 d0 41 30 00 00 00 2e 06 7f
7a 0f 04 64 a1 74 d0 43 13 cc cd 00 c7 ee 7f
7a 0f 05 64 a1 74 d0 44 01 80 00 01 e4 f9 7f
7a 0f 01 64 a1 74 d0 40 d0 00 00 00 1b 7c 7f
7a 0f 02 64 a1 74 d0 41 21 99 9a 00 2a e7 7f
7a 0f 03 64 a1 74 d0 41 14 cc cd 00 27 90 7f
7a 0f 04 64 a1 74 d0 40 c6 66 66 00 1a b8 7f
7a 0f 05 64 a1 74 d0 43 e0 c0 00 01 c2 fd 7f
7a 0f 01 64 a1 74 d0 43 43 e6 66 00 f5 e0 7f
7a 0f 02 64 a1 74 d0 41 23 33 33 00 2a b2 7f
7a 0f 03 64 a1 74 d0 41 0c cc cd 00 25 9a 7f
7a 0f 04 64 a1 74 d0 42 34 66 66 00 7c e6 7f
7a 0f 05 64 a1 74 d0 41 04 cc cd 00 23 a2 7f
7a 0f 01 64 a1 74 d0 43 dc 80 00 01 bd 4a 7f
7a 0f 02 64 a1 74 d0 41 40 00 00 00 32 f3 7f
7a 0f 03 64 a1 74 d0 41 13 33 33 00 26 c5 7f
7a 0f 04 64 a1 74 d0 43 b6 66 66 01 97 47 7f
7a 0f 05 64 a1 74 d0 41 0b 33 33 00 24 cd 7f
7a 0f 01 64 a1 74 d0 41 1b 33 33 00 28 bd 7f
7a 0f 02 64 a1 74 d0 40 a0 00 00 00 15 b1 7f
7a 0f 03 64 a1 74 d0 40 cc cc cd 00 1b e5 7f
7a 0f 04 64 a1 74 d0 40 b6 66 66 00 18 ca 7f
7a 0f 05 64 a1 74 d0 42 e3 99 9a 00 b5 96 7f
7a 0f 01 64 a1 74 d0 41 3b 33 33 00 31 94 7f
7a 0f 02 64 a1 74 d0 41 28 00 00 00 2c 11 7f
7a 0f 03 64 a1 74 d0 41 2c cc cd 00 2d 72 7f
7a 0f 04 64 a1 74 d0 41 3e 66 66 00 32 27 7f
7a 0f 05 64 a1 74 d0 41 21 99 9a 00 2a e4 7f
7a 0f 01 64 a1 74 d0 40 c9 99 9a 00 1a 51 7f
7a 0f 02 64 a1 74 d0 41 38 00 00 00 30 fd 7f
7a 0f 03 64 a1 74 d0 40 ac cc cd 00 16 0a 7f
7a 0f 04 64 a1 74 d0 41 18 00 00 00 28 23 7f
7a 0f 05 64 a1 74 d0 40 d3 33 33 00 1c 0e 7f
7a 0f 01 64 a1 74 d0 41 64 cc cd 00 37 32 7f
7a 0f 02 64 a1 74 d0 43 f6 00 00 01 d7 95 7f
7a 0f 03 64 a1 74 d0 40 ac cc cd 00 16 0a 7f
7a 0f 04 64 a1 74 d0 40 a6 66 66 00 16 dc 7f
7a 0f 05 64 a1 74 d0 40 e3 33 33 00 1e fc 7f
7a 0f 01 64 a1 74 d0 41 00 00 00 00 21 45 7f
7a 0f 02 64 a1 74 d0 42 b5 66 66 00 a8 3b 7f
7a 0f 03 64 a1 74 d0 43 41 b3 33 00 f3 48 7f
7a 0f 04 64 a1 74 d0 41 04 cc cd 00 23 a3 7f
7a 0f 05 64 a1 74 d0 40 f9 99 9a 00 20 17 7f
7a 0f 01 64 a1 74 d0 41 00 00 00 00 21 45 7f
7a 0f 02 64 a1 74 d0 41 19 99 9a 00 28 f1 7f
7a 0f 03 64 a1 74 d0 43 ec 8c cd 01 cd 4f 7f
7a 0f 04 64 a1 74 d0 42 48 00 00 00 88 92 7f
7a 0f 05 64 a1 74 d0 40 e3 33 33 00 1e fc 7f
7a 0f 01 64 a1 74 d0 41 28 00 00 00 2c 12 7f
7a 0f 02 64 a1 74 d0 40 b3 33 33 00 17 36 7f
7a 0f 03 64 a1 74 d0 43 ca f3 33 01 ac c5 7f
7a 0f 04 64 a1 74 d0 41 0e 66 66 00 25 64 7f
7a 0f 05 64 a1 74 d0 42 0f 99 9a 00 65 ba 7f
7a 0f 01 64 a1 74 d0 42 d5 cc cd 00 b1 46 7f
7a 0f 02 64 a1 74 d0 40 e9 99 9a 00 1e 2c 7f
7a 0f 03 64 a1 74 d0 41 19 99 9a 00 28 f0 7f
7a 0f 04 64 a1 74 d0 40 e6 66 66 00 1e 94 7f
7a 0f 05 64 a1 74 d0 40 c0 00 00 00 19 8a 7f
7a 0f 01 64 a1 74 d0 41 33 33 33 00 2f 9e 7f
7a 0f 02 64 a1 74 d0 42 9e 66 66 00 a2 58 7f
7a 0f 03 64 a1 74 d0 42 3b 99 9a 00 80 75 7f
7a 0f 04 64 a1 74 d0 41 06 66 66 00 23 6e 7f
7a 0f 05 64 a1 74 d0 40 a3 33 33 00 15 45 7f
7a 0f 01 64 a1 74 d0 42 c9 33 33 00 ae 88 7f
