7a 0f 05 64 a1 74 d0 40 d6 66 66 00 1c a5 7f
7a 0f 01 64 a1 74 d0 43 9f 4c cd 01 70 3b 7f
7a 0f 02 64 a1 74 d0 43 c8 66 66 01 a9 25 7f
7a 0f 03 64 a1 74 d0 41 29 99 9a 00 2c dc 7f
7a 0f 04 64 a1 74 d0 40 b9 99 9a 00 18 60 7f
7a 0f 05 64 a1 74 d0 40 a6 66 66 00 16 db 7f
7a 0f 01 64 a1 74 d0 40 d3 33 33 00 1c 12 7f
7a 0f 02 64 a1 74 d0 40 c0 00 00 00 19 8d 7f
7a 0f 03 64 a1 74 d0 40 cc cc cd 00 1b e5 7f
7a 0f 04 64 a1 74 d0 42 0e 66 66 00 64 24 7f
7a 0f 05 64 a1 74 d0 40 b9 99 9a 00 18 5f 7f
7a 0f 01 64 a1 74 d0 43 d4 40 00 01 b5 9a 7f
7a 0f 02 64 a1 74 d0 40 b9 99 9a 00 18 62 7f
7a 0f 03 64 a1 74 d0 42 54 66 66 00 90 b3 7f
7a 0f 04 64 a1 74 d0 42 80 00 00 00 9a 48 7f
7a 0f 05 64 a1 74 d0 41 00 00 00 00 21 41 7f
7a 0f 01 64 a1 74 d0 41 01 99 9a 00 22 10 7f
7a 0f 02 64 a1 74 d0 41 3e 66 66 00 32 29 7f
7a 0f 03 64 a1 74 d0 43 e7 e6 66 01 c9 65 7f
7a 0f 04 64 a1 74 d0 41 09 99 9a 00 24 03 7f
7a 0f 05 64 a1 74 d0 40 b9 99 9a 00 18 5f 7f
7a 0f 01 64 a1 74 d0 43 cd 4c cd 01 ae cf 7f
7a 0f 02 64 a1 74 d0 40 fc cc cd 00 21 b0 7f
7a 0f 03 64 a1 74 d0 43 10 19 9a 00 c5 da 7f
7a 0f 04 64 a1 74 d0 41 26 66 66 00 2b 46 7f
7a 0f 05 64 a1 74 d0 42 ca cc cd 00 ae 50 7f
7a 0f 01 64 a1 74 d0 40 e3 33 33 00 1e 00 7f
7a 0f 02 64 a1 74 d0 40 bc cc cd 00 19 f8 7f
7a 0f 03 64 a1 74 d0 43 b1 26 66 01 92 92 7f
7a 0f 04 64 a1 74 d0 41 03 33 33 00 22 d8 7f
7a 0f 05 64 a1 74 d0 41 03 33 33 00 22 d7 7f
7a 0f 01 64 a1 74 d0 40 e6 66 66 00 1e 97 7f
7a 0f 02 64 a1 74 d0 41 3b 33 33 00 31 93 7f
7a 0f 03 64 a1 74 d0 40 a9 99 9a 00 16 73 7f
7a 0f 04 64 a1 74 d0 40 f0 00 00 00 1f 55 7f
7a 0f 05 64 a1 74 d0 41 2c cc cd 00 2d 70 7f
7a 0f 01 64 a1 74 d0 41 19 99 9a 00 28 f2 7f
7a 0f 02 64 a1 74 d0 40 c3 33 33 00 19 24 7f
7a 0f 03 64 a1 74 d0 40 b3 33 33 00 17 35 7f
7a 0f 04 64 a1 74 d0 41 1b 33 33 00 28 ba 7f
7a 0f 05 64 a1 74 d0 41 14 cc cd 00 27 8e 7f
7a 0f 01 64 a1 74 d0 41 2c cc cd 00 2d 74 7f
7a 0f 02 64 a1 74 d0 41 1c cc cd 00 29 87 7f
7a 0f 03 64 a1 74 d0 43 43 4c cd 00 f5 11 7f
7a 0f 04 64 a1 74 d0 41 0b 33 33 00 24 ce 7f
7a 0f 05 64 a1 74 d0 41 03 33 33 00 22 d7 7f
7a 0f 01 64 a1 74 d0 41 11 99 9a 00 26 fc 7f
7a 0f 02 64 a1 74 d0 41 3e 66 66 00 32 29 7f
7a 0f 03 64 a1 74 d0 41 14 cc cd 00 27 90 7f
7a 0f 04 64 a1 74 d0 42 f9 99 9a 00 ba 7c 7f
7a 0f 05 64 a1 74 d0 41 19 99 9a 00 28 ee 7f
7a 0f 01 64 a1 74 d0 42 4b 99 9a 00 8a 5d 7f
7a 0f 02 64 a1 74 d0 41 33 33 33 00 2f 9d 7f
7a 0f 03 64 a1 74 d0 41 1b 33 33 00 28 bb 7f
7a 0f 04 64 a1 74 d0 42 a9 33 33 00 a5 ae 7f
7a 0f 05 64 a1 74 d0 42 9c 33 33 00 a2 bd 7f
7a 0f 01 64 a1 74 d0 40 c9 99 9a 00 1a 51 7f
7a 0f 02 64 a1 74 d0 43 a5 00 00 01 7c 41 7f
7a 0f 03 64 a1 74 d0 40 ac cc cd 00 16 0a 7f
7a 0f 04 64 a1 74 d0 40 e0 00 00 00 1d 67 7f
7a 0f 05 64 a1 74 d0 40 d0 00 00 00 1b 78 7f
7a 0f 01 64 a1 74 d0 40 f3 33 33 00 20 ee 7f
7a 0f 02 64 a1 74 d0 41 08 00 00 00 23 3a 7f
7a 0f 03 64 a1 74 d0 41 2e 66 66 00 2d 3d 7f
7a 0f 04 64 a1 74 d0 40 c6 66 66 00 1a b8 7f
7a 0f 05 64 a1 74 d0 41 26 66 66 00 2b 45 7f
7a 0f 01 64 a1 74 d0 41 23 33 33 00 2a b3 7f
7a 0f 02 64 a1 74 d0 43 96 33 33 01 5e 08 7f
7a 0f 03 64 a1 74 d0 41 18 00 00 00 28 24 7f
7a 0f 04 64 a1 74 d0 41 0c cc cd 00 25 99 7f
7a 0f 05 64 a1 74 d0 42 16 00 00 00 69 e2 7f
7a 0f 01 64 a1 74 d0 42 33 99 9a 00 7c 83 7f
7a 0f 02 64 a1 74 d0 40 b3 33 33 00 17 36 7f
7a 0f 03 64 a1 74 d0 41 31 99 9a 00 2e d2 7f
7a 0f 04 64 a1 74 d0 41 18 00 00 00 28 23 7f
7a 0f 05 64 a1 74 d0 41 33 33 33 00 2f 9a 7f
7a 0f 01 64 a1 74 d0 43 9c 40 00 01 6a 1d 7f
7a 0f 02 64 a1 74 d0 41 0c cc cd 00 25 9b 7f
7a 0f 03 64 a1 74 d0 41 1e 66 66 00 29 51 7f
7a 0f 04 64 a1 74 d0 41 1c cc cd 00 29 85 7f
7a 0f 05 64 a1 74 d0 41 21 99 9a 00 2a e4 7f
7a 0f 01 64 a1 74 d0 40 d0 00 00 00 1b 7c 7f
7a 0f 02 64 a1 74 d0 40 b9 99 9a 00 18 62 7f
7a 0f 03 64 a1 74 d0 40 c6 66 66 00 1a b9 7f
7a 0f 04 64 a1 74 d0 43 09 66 66 00 c1 cb 7f
7a 0f 05 64 a1 74 d0 41 11 99 9a 00 26 f8 7f
7a 0f 01 64 a1 74 d0 40 dc cc cd 00 1d d5 7f
7a 0f 02 64 a1 74 d0 43 d3 e6 66 01 b5 8e 7f
7a 0f 03 64 a1 74 d0 40 d9 99 9a 00 1c 3d 7f
7a 0f 04 64 a1 74 d0 41 3e 66 66 00 32 27 7f
7a 0f 05 64 a1 74 d0 41 08 00 00 00 23 37 7f
7a 0f 01 64 a1 74 d0 42 5d 33 33 00 96 0c 7f
7a 0f 02 64 a1 74 d0 41 08 00 00 00 23 3a 7f
7a 0f 03 64 a1 74 d0 41 1b 33 33 00 28 bb 7f
7a 0f 04 64 a1 74 d0 40 c6 66 66 00 1a b8 7f
7a 0f 05 64 a1 74 d0 42 13 99 9a 00 68 b3 7f
7a 0f 01 64 a1 74 d0 43 85 19 9a 01 3c ef 7f
7a 0f 02 64 a1 74 d0 42 41 99 9a 00 84 6c 7f
7a 0f 03 64 a1 74 d0 40 c0 00 00 00 19 8c 7f
7a 0f 04 64 a1 74 d0 40 c9 99 9a 00 1a 4e 7f
7a 0f 05 64 a1 74 d0 41 3e 66 66 00 32 26 7f
7a 0f 01 64 a1 74 d0 43 e5 4c cd 01 c6 9f 7f
7a 0f 02 64 a1 74 d0 41 1e 66 66 00 29 52 7f
7a 0f 03 64 a1 74 d0 41 30 00 00 00 2e 06 7f
7a 0f 04 64 a1 74 d0 40 a6 66 66 00 16 dc 7f
7a 0f 05 64 a1 74 d0 40 d6 66 66 00 1c a5 7f
7a 0f 01 64 a1 74 d0 42 32 cc cd 00 7b 1f 7f
7a 0f 02 64 a1 74 d0 40 e3 33 33 00 1e ff 7f
7a 0f 03 64 a1 74 d0 41 1c cc cd 00 29 86 7f
7a 0f 04 64 a1 74 d0 42 e4 00 00 00 b5 c9 7f
7a 0f 05 64 a1 74 d0 42 d7 00 00 00 b1 d9 7f
7a 0f 01 64 a1 74 d0 40 d6 66 66 00 1c a9 7f
7a 0f 02 64 a1 74 d0 41 88 00 00 00 3d a0 7f
7a 0f 03 64 a1 74 d0 43 95 33 33 01 5c 0a 7f
7a 0f 04 64 a1 74 d0 41 1b 33 33 00 28 ba 7f
7a 0f 05 64 a1 74 d0 40 d3 33 33 00 1c 0e 7f
7a 0f 01 64 a1 74 d0 43 f7 a6 66 01 d8 88 7f
7a 0f 02 64 a1 74 d0 40 cc cc cd 00 1b e6 7f
7a 0f 03 64 a1 74 d0 40 d9 99 9a 00 1c 3d 7f
7a 0f 04 64 a1 74 d0 41 1e 66 66 00 29 50 7f
7a 0f 05 64 a1 74 d0 41 3c cc cd 00 31 5c 7f
7a 0f 01 64 a1 74 d0 40 f3 33 33 00 20 ee 7f
7a 0f 02 64 a1 74 d0 41 0b 33 33 00 24 d0 7f
7a 0f 03 64 a1 74 d0 42 fe cc cd 00 bc 10 7f
7a 0f 04 64 a1 74 d0 41 38 00 00 00 30 fb 7f
7a 0f 05 64 a1 74 d0 41 19 99 9a 00 28 ee 7f
7a 0f 01 64 a1 74 d0 41 34 cc cd 00 2f 6a 7f
7a 0f 02 64 a1 74 d0 42 d0 33 33 00 b0 7e 7f
7a 0f 03 64 a1 74 d0 40 fc cc cd 00 21 af 7f
7a 0f 04 64 a1 74 d0 43 9f 26 66 01 70 c5 7f
7a 0f 05 64 a1 74 d0 40 d3 33 33 00 1c 0e 7f
7a 0f 01 64 a1 74 d0 40 d0 00 00 00 1b 7c 7f
7a 0f 02 64 a1 74 d0 41 26 66 66 00 2b 48 7f
7a 0f 03 64 a1 74 d0 40 d6 66 66 00 1c a7 7f
7a 0f 04 64 a1 74 d0 41 19 99 9a 00 28 ef 7f
7a 0f 05 64 a1 74 d0 41 04 cc cd 00 23 a2 7f
7a 0f 01 64 a1 74 d0 42 8b 66 66 00 9e 70 7f
7a 0f 02 64 a1 74 d0 41 36 66 66 00 30 33 7f
7a 0f 03 64 a1 74 d0 42 24 cc cd 00 72 34 7f
7a 0f 04 64 a1 74 d0 41 01 99 9a 00 22 0d 7f
7a 0f 05 64 a1 74 d0 42 f0 66 66 00 b8 ed 7f
7a 0f 01 64 a1 74 d0 44 01 60 00 01 e4 1d 7f
7a 0f 02 64 a1 74 d0 40 ac cc cd 00 16 0b 7f
7a 0f 03 64 a1 74 d0 41 23 33 33 00 2a b1 7f
7a 0f 04 64 a1 74 d0 42 e2 99 9a 00 b4 99 7f
7a 0f 05 64 a1 74 d0 41 11 99 9a 00 26 f8 7f
7a 0f 01 64 a1 74 d0 42 8d 33 33 00 9e d4 7f
7a 0f 02 64 a1 74 d0 41 0e 66 66 00 25 66 7f
7a 0f 03 64 a1 74 d0 41 2e 66 66 00 2d 3d 7f
7a 0f 04 64 a1 74 d0 40 e6 66 66 00 1e 94 7f
7a 0f 05 64 a1 74 d0 42 79 33 33 00 9a e8 7f
7a 0f 01 64 a1 74 d0 42 65 99 9a 00 97 36 7f
7a 0f 02 64 a1 74 d0 40 ac cc cd 00 16 0b 7f
7a 0f 03 64 a1 74 d0 41 18 00 00 00 28 24 7f
7a 0f 04 64 a1 74 d0 42 97 00 00 00 a0 2b 7f
7a 0f 05 64 a1 74 d0 41 1c cc cd 00 29 84 7f
7a 0f 01 64 a1 74 d0 44 04 53 33 01 e9 ef 7f
7a 0f 02 64 a1 74 d0 42 2c cc cd 00 77 28 7f
7a 0f 03 64 a1 74 d0 40 b3 33 33 00 17 35 7f
7a 0f 04 64 a1 74 d0 42 ad 66 66 00 a6 43 7f
7a 0f 05 64 a1 74 d0 44 07 b3 33 01 f0 81 7f
7a 0f 01 64 a1 74 d0 41 01 99 9a 00 22 10 7f
7a 0f 02 64 a1 74 d0 40 ac cc cd 00 16 0b 7f
7a 0f 03 64 a1 74 d0 40 f9 99 9a 00 20 19 7f
7a 0f 04 64 a1 74 d0 43 12 00 00 00 c6 89 7f
7a 0f 05 64 a1 74 d0 41 24 cc cd 00 2b 7a 7f
7a 0f 01 64 a1 74 d0 41 3b 33 33 00 31 94 7f
7a 0f 02 64 a1 74 d0 42 57 99 9a 00 92 48 7f
7a 0f 03 64 a1 74 d0 40 c3 33 33 00 19 23 7f
7a 0f 04 64 a1 74 d0 42 e9 99 9a 00 b6 90 7f
7a 0f 05 64 a1 74 d0 41 03 33 33 00 22 d7 7f
7a 0f 01 64 a1 74 d0 41 3b 33 33 00 31 94 7f
7a 0f 02 64 a1 74 d0 41 20 00 00 00 2a 1b 7f
7a 0f 03 64 a1 74 d0 42 30 cc cd 00 7a 20 7f
7a 0f 04 64 a1 74 d0 44 01 ac cd 01 e4 01 7f
7a 0f 05 64 a1 74 d0 43 a7 19 9a 01 80 85 7f
7a 0f 01 64 a1 74 d0 41 23 33 33 00 2a b3 7f
7a 0f 02 64 a1 74 d0 41 18 00 00 00 28 25 7f
7a 0f 03 64 a1 74 d0 41 3b 33 33 00 31 92 7f
7a 0f 04 64 a1 74 d0 40 a6 66 66 00 16 dc 7f
7a 0f 05 64 a1 74 d0 41 bb 33 33 00 4a f7 7f
7a 0f 01 64 a1 74 d0 41 34 cc cd 00 2f 6a 7f
7a 0f 02 64 a1 74 d0 41 01 99 9a 00 22 0f 7f
7a 0f 03 64 a1 74 d0 42 c2 99 9a 00 ac c2 7f
7a 0f 04 64 a1 74 d0 40 bc cc cd 00 19 f6 7f
7a 0f 05 64 a1 74 d0 42 d3 99 9a 00 b0 ab 7f
7a 0f 01 64 a1 74 d0 41 3c cc cd 00 31 60 7f
7a 0f 02 64 a1 74 d0 41 20 00 00 00 2a 1b 7f
7a 0f 03 64 a1 74 d0 41 1c cc cd 00 29 86 7f
7a 0f 04 64 a1 74 d0 41 68 00 00 00 37 c4 7f
7a 0f 05 64 a1 74 d0 41 0c cc cd 00 25 98 7f
7a 0f 01 64 a1 74 d0 40 ec cc cd 00 1f c3 7f
7a 0f 02 64 a1 74 d0 41 11 99 9a 00 26 fb 7f
7a 0f 03 64 a1 74 d0 41 10 00 00 00 26 2e 7f
7a 0f 04 64 a1 74 d0 40 d9 99 9a 00 1c 3c 7f
7a 0f 05 64 a1 74 d0 42 9c cc cd 00 a2 8a 7f
7a 0f 01 64 a1 74 d0 43 b3 0c cd 01 94 43 7f
7a 0f 02 64 a1 74 d0 41 01 99 9a 00 22 0f 7f
7a 0f 03 64 a1 74 d0 40 e3 33 33 00 1e fe 7f
7a 0f 04 64 a1 74 d0 43 de f3 33 01 c0 9c 7f
7a 0f 05 64 a1 74 d0 43 0e 00 00 00 c4 8e 7f
7a 0f 01 64 a1 74 d0 43 de a6 66 01 bf ba 7f
7a 0f 02 64 a1 74 d0 40 b3 33 33 00 17 36 7f
7a 0f 03 64 a1 74 d0 41 20 00 00 00 2a 1a 7f
7a 0f 04 64 a1 74 d0 41 38 00 00 00 30 fb 7f
7a 0f 05 64 a1 74 d0 40 fc cc cd 00 21 ad 7f
7a 0f 01 64 a1 74 d0 41 40 00 00 00 32 f4 7f
7a 0f 02 64 a1 74 d0 42 1e 00 00 00 6e d8 7f
7a 0f 03 64 a1 74 d0 40 c0 00 00 00 19 8c 7f
7a 0f 04 64 a1 74 d0 40 bc cc cd 00 19 f6 7f
7a 0f 05 64 a1 74 d0 40 ac cc cd 00 16 08 7f
7a 0f 01 64 a1 74 d0 43 00 99 9a 00 bc 75 7f
7a 0f 02 64 a1 74 d0 41 08 00 00 00 23 3a 7f
7a 0f 03 64 a1 74 d0 41 30 00 00 00 2e 06 7f
7a 0f 04 64 a1 74 d0 40 cc cc cd 00 1b e4 7f
7a 0f 05 64 a1 74 d0 42 0f 33 33 00 65 87 7f
7a 0f 01 64 a1 74 d0 41 13 33 33 00 26 c7 7f
7a 0f 02 64 a1 74 d0 40 c3 33 33 00 19 24 7f
7a 0f 03 64 a1 74 d0 40 d9 99 9a 00 1c 3d 7f
7a 0f 04 64 a1 74 d0 43 16 33 33 00 c8 1d 7f
7a 0f 05 64 a1 74 d0 42 fa 66 66 00 bb e0 7f
7a 0f 01 64 a1 74 d0 41 3b 33 33 00 31 94 7f
7a 0f 02 64 a1 74 d0 41 2e 66 66 00 2d 3e 7f
7a 0f 03 64 a1 74 d0 41 0e 66 66 00 25 65 7f
7a 0f 04 64 a1 74 d0 40 a6 66 66 00 16 dc 7f
7a 0f 05 64 a1 74 d0 41 0c cc cd 00 25 98 7f
7a 0f 01 64 a1 74 d0 40 f3 33 33 00 20 ee 7f
7a 0f 02 64 a1 74 d0 41 13 33 33 00 26 c6 7f
7a 0f 03 64 a1 74 d0 40 b9 99 9a 00 18 61 7f
7a 0f 04 64 a1 74 d0 42 17 33 33 00 6a 7b 7f
7a 0f 05 64 a1 74 d0 40 a6 66 66 00 16 db 7f
7a 0f 01 64 a1 74 d0 41 39 99 9a 00 30 ca 7f
7a 0f 02 64 a1 74 d0 40 b3 33 33 00 17 36 7f
7a 0f 03 64 a1 74 d0 40 c0 00 00 00 19 8c 7f
7a 0f 04 64 a1 74 d0 41 26 66 66 00 2b 46 7f
7a 0f 05 64 a1 74 d0 40 b6 66 66 00 18 c9 7f
7a 0f 01 64 a1 74 d0 43 bc 59 9a 01 9d 17 7f
7a 0f 02 64 a1 74 d0 41 0b 33 33 00 24 d0 7f
7a 0f 03 64 a1 74 d0 41 04 cc cd 00 23 a4 7f
7a 0f 04 64 a1 74 d0 41 01 99 9a 00 22 0d 7f
7a 0f 05 64 a1 74 d0 41 39 99 9a 00 30 c6 7f
7a 0f 01 64 a1 74 d0 41 04 cc cd 00 23 a6 7f
7a 0f 02 64 a1 74 d0 41 06 66 66 00 23 70 7f
7a 0f 03 64 a1 74 d0 41 3e 66 66 00 32 28 7f
7a 0f 04 64 a1 74 d0 41 04 cc cd 00 23 a3 7f
7a 0f 05 64 a1 74 d0 44 07 a6 66 01 f0 5b 7f
7a 0f 01 64 a1 74 d0 40 b9 99 9a 00 18 63 7f
7a 0f 02 64 a1 74 d0 40 ec cc cd 00 1f c2 7f
7a 0f 03 64 a1 74 d0 40 b3 33 33 00 17 35 7f
7a 0f 04 64 a1 74 d0 41 1c cc cd 00 29 85 7f
7a 0f 05 64 a1 74 d0 41 2b 33 33 00 2d a4 7f
7a 0f 01 64 a1 74 d0 43 df a6 66 01 c0 b8 7f
7a 0f 02 64 a1 74 d0 41 00 00 00 00 21 44 7f
7a 0f 03 64 a1 74 d0 40 bc cc cd 00 19 f7 7f
7a 0f 04 64 a1 74 d0 43 d6 cc cd 01 b8 39 7f
7a 0f 05 64 a1 74 d0 41 01 99 9a 00 22 0c 7f
7a 0f 01 64 a1 74 d0 41 0e 66 66 00 25 67 7f
7a 0f 02 64 a1 74 d0 40 dc cc cd 00 1d d4 7f
7a 0f 03 64 a1 74 d0 42 30 66 66 00 7a ed 7f
7a 0f 04 64 a1 74 d0 41 0e 66 66 00 25 64 7f
7a 0f 05 64 a1 74 d0 43 a8 40 00 01 82 f5 7f
7a 0f 01 64 a1 74 d0 40 b0 00 00 00 17 a0 7f
7a 0f 02 64 a1 74 d0 41 11 99 9a 00 26 fb 7f
7a 0f 03 64 a1 74 d0 41 00 00 00 00 21 43 7f
7a 0f 04 64 a1 74 d0 40 d3 33 33 00 1c 0f 7f
7a 0f 05 64 a1 74 d0 40 d3 33 33 00 1c 0e 7f
7a 0f 01 64 a1 74 d0 41 3b 33 33 00 31 94 7f
7a 0f 02 64 a1 74 d0 40 c3 33 33 00 19 24 7f
7a 0f 03 64 a1 74 d0 40 c3 33 33 00 19 23 7f
7a 0f 04 64 a1 74 d0 40 ac cc cd 00 16 09 7f
7a 0f 05 64 a1 74 d0 43 73 33 33 01 25 61 7f
7a 0f 01 64 a1 74 d0 42 d9 cc cd 00 b2 41 7f
7a 0f 02 64 a1 74 d0 41 1c cc cd 00 29 87 7f
7a 0f 03 64 a1 74 d0 43 96 19 9a 01 5e ba 7f
7a 0f 04 64 a1 74 d0 41 29 99 9a 00 2c db 7f
7a 0f 05 64 a1 74 d0 41 2e 66 66 00 2d 3b 7f
7a 0f 01 64 a1 74 d0 41 1c cc cd 00 29 88 7f
7a 0f 02 64 a1 74 d0 42 56 00 00 00 91 7d 7f
7a 0f 03 64 a1 74 d0 40 ac cc cd 00 16 0a 7f
7a 0f 04 64 a1 74 d0 43 bd 00 00 01 9e 05 7f
7a 0f 05 64 a1 74 d0 42 b8 cc cd 00 a9 67 7f
7a 0f 01 64 a1 74 d0 43 ef b3 33 01 d0 be 7f
7a 0f 02 64 a1 74 d0 40 f3 33 33 00 20 ed 7f
7a 0f 03 64 a1 74 d0 42 8d 66 66 00 9e 6c 7f
7a 0f 04 64 a1 74 d0 41 38 00 00 00 30 fb 7f
7a 0f 05 64 a1 74 d0 40 d0 00 00 00 1b 78 7f
7a 0f 01 64 a1 74 d0 42 30 66 66 00 7a ef 7f
7a 0f 02 64 a1 74 d0 40 f0 00 00 00 1f 57 7f
7a 0f 03 64 a1 74 d0 40 c0 00 00 00 19 8c 7f
7a 0f 04 64 a1 74 d0 40 e6 66 66 00 1e 94 7f
7a 0f 05 64 a1 74 d0 40 f0 00 00 00 1f 54 7f
7a 0f 01 64 a1 74 d0 43 83 59 9a 01 38 b5 7f
7a 0f 02 64 a1 74 d0 40 a9 99 9a 00 16 74 7f
7a 0f 03 64 a1 74 d0 40 fc cc cd 00 21 af 7f
7a 0f 04 64 a1 74 d0 42 9a cc cd 00 a2 8d 7f
7a 0f 05 64 a1 74 d0 40 cc cc cd 00 1b e3 7f
7a 0f 01 64 a1 74 d0 41 29 99 9a 00 2c de 7f
7a 0f 02 64 a1 74 d0 43 bc 59 9a 01 9d 16 7f
7a 0f 03 64 a1 74 d0 41 29 99 9a 00 2c dc 7f
7a 0f 04 64 a1 74 d0 40 e3 33 33 00 1e fd 7f
7a 0f 05 64 a1 74 d0 40 d0 00 00 00 1b 78 7f
7a 0f 01 64 a1 74 d0 41 36 66 66 00 30 34 7f
7a 0f 02 64 a1 74 d0 42 43 33 33 00 85 36 7f
7a 0f 03 64 a1 74 d0 43 07 e6 66 00 c0 4f 7f
7a 0f 04 64 a1 74 d0 42 f4 99 9a 00 b9 82 7f
7a 0f 05 64 a1 74 d0 40 d6 66 66 00 1c a5 7f
7a 0f 01 64 a1 74 d0 43 99 4c cd 01 64 4d 7f
7a 0f 02 64 a1 74 d0 43 b3 f3 33 01 95 f4 7f
7a 0f 03 64 a1 74 d0 42 13 99 9a 00 68 b5 7f
7a 0f 04 64 a1 74 d0 42 5f 33 33 00 96 07 7f
7a 0f 05 64 a1 74 d0 40 d9 99 9a 00 1c 3b 7f
7a 0f 01 64 a1 74 d0 43 87 c0 00 01 41 db 7f
7a 0f 02 64 a1 74 d0 42 0f 99 9a 00 65 bd 7f
7a 0f 03 64 a1 74 d0 41 1b 33 33 00 28 bb 7f
7a 0f 04 64 a1 74 d0 41 04 cc cd 00 23 a3 7f
7a 0f 05 64 a1 74 d0 41 04 cc cd 00 23 a2 7f
7a 0f 01 64 a1 74 d0 41 0e 66 66 00 25 67 7f
7a 0f 02 64 a1 74 d0 41 2e 66 66 00 2d 3e 7f
7a 0f 03 64 a1 74 d0 43 c5 d9 9a 01 a7 82 7f
7a 0f 04 64 a1 74 d0 41 00 00 00 00 21 42 7f
7a 0f 05 64 a1 74 d0 41 39 99 9a 00 30 c6 7f
7a 0f 01 64 a1 74 d0 42 9e 99 9a 00 a2 f2 7f
7a 0f 02 64 a1 74 d0 40 d0 00 00 00 1b 7b 7f
7a 0f 03 64 a1 74 d0 40 a9 99 9a 00 16 73 7f
7a 0f 04 64 a1 74 d0 40 a0 00 00 00 15 af 7f
7a 0f 05 64 a1 74 d0 41 1e 66 66 00 29 4f 7f
7a 0f 01 64 a1 74 d0 41 16 66 66 00 27 5d 7f
7a 0f 02 64 a1 74 d0 41 06 66 66 00 23 70 7f
7a 0f 03 64 a1 74 d0 41 14 cc cd 00 27 90 7f
7a 0f 04 64 a1 74 d0 40 e9 99 9a 00 1e 2a 7f
7a 0f 05 64 a1 74 d0 40 b3 33 33 00 17 33 7f
7a 0f 01 64 a1 74 d0 41 24 cc cd 00 2b 7e 7f
7a 0f 02 64 a1 74 d0 40 b0 00 00 00 17 9f 7f
7a 0f 03 64 a1 74 d0 40 e6 66 66 00 1e 95 7f
7a 0f 04 64 a1 74 d0 41 a4 cc cd 00 44 e2 7f
7a 0f 05 64 a1 74 d0 40 c6 66 66 00 1a b7 7f
7a 0f 01 64 a1 74 d0 43 f8 a6 66 01 d9 86 7f
7a 0f 02 64 a1 74 d0 41 33 33 33 00 2f 9d 7f
7a 0f 03 64 a1 74 d0 40 f0 00 00 00 1f 56 7f
7a 0f 04 64 a1 74 d0 40 c3 33 33 00 19 22 7f
7a 0f 05 64 a1 74 d0 40 ac cc cd 00 16 08 7f
7a 0f 01 64 a1 74 d0 42 4a cc cd 00 8a f8 7f
7a 0f 02 64 a1 74 d0 43 e7 73 33 01 c8 0d 7f
7a 0f 03 64 a1 74 d0 42 19 33 33 00 6b 79 7f
7a 0f 04 64 a1 74 d0 40 dc cc cd 00 1d d2 7f
7a 0f 05 64 a1 74 d0 41 11 99 9a 00 26 f8 7f
7a 0f 01 64 a1 74 d0 41 3b 33 33 00 31 94 7f
7a 0f 02 64 a1 74 d0 41 36 66 66 00 30 33 7f
7a 0f 03 64 a1 74 d0 43 14 33 33 00 c7 21 7f
7a 0f 04 64 a1 74 d0 41 31 99 9a 00 2e d1 7f
7a 0f 05 64 a1 74 d0 41 36 66 66 00 30 30 7f
7a 0f 01 64 a1 74 d0 41 3c cc cd 00 31 60 7f
7a 0f 02 64 a1 74 d0 43 e0 00 00 01 c1 c1 7f
7a 0f 03 64 a1 74 d0 42 62 00 00 00 96 6b 7f
7a 0f 04 64 a1 74 d0 43 13 b3 33 00 c6 a2 7f
7a 0f 05 64 a1 74 d0 40 c9 99 9a 00 1a 4d 7f
7a 0f 01 64 a1 74 d0 43 11 b3 33 00 c6 a7 7f
7a 0f 02 64 a1 74 d0 41 2c cc cd 00 2d 73 7f
7a 0f 03 64 a1 74 d0 43 14 99 9a 00 c7 54 7f
7a 0f 04 64 a1 74 d0 41 1b 33 33 00 28 ba 7f
7a 0f 05 64 a1 74 d0 40 c6 66 66 00 1a b7 7f
7a 0f 01 64 a1 74 d0 40 f0 00 00 00 1f 58 7f
7a 0f 02 64 a1 74 d0 41 26 66 66 00 2b 48 7f
7a 0f 03 64 a1 74 d0 41 d2 66 66 00 50 76 7f
7a 0f 04 64 a1 74 d0 41 20 00 00 00 2a 19 7f
7a 0f 05 64 a1 74 d0 40 d0 00 00 00 1b 78 7f
7a 0f 01 64 a1 74 d0 41 16 66 66 00 27 5d 7f
7a 0f 02 64 a1 74 d0 41 2b 33 33 00 2d a7 7f
7a 0f 03 64 a1 74 d0 40 f6 66 66 00 20 83 7f
7a 0f 04 64 a1 74 d0 40 ec cc cd 00 1f c0 7f
7a 0f 05 64 a1 74 d0 41 2e 66 66 00 2d 3b 7f
7a 0f 01 64 a1 74 d0 41 0c cc cd 00 25 9c 7f
7a 0f 02 64 a1 74 d0 42 0b 99 9a 00 63 c3 7f
7a 0f 03 64 a1 74 d0 41 00 00 00 00 21 43 7f
7a 0f 04 64 a1 74 d0 41 3b 33 33 00 31 91 7f
7a 0f 05 64 a1 74 d0 41 39 99 9a 00 30 c6 7f
7a 0f 01 64 a1 74 d0 43 af 99 9a 01 90 f1 7f
7a 0f 02 64 a1 74 d0 42 4e cc cd 00 8c f1 7f
7a 0f 03 64 a1 74 d0 43 a0 59 9a 01 72 5c 7f
7a 0f 04 64 a1 74 d0 40 a6 66 66 00 16 dc 7f
