id,time,value,aqi,pollution
3,2023:07:02 03:00:00,44.4,122,Slightly unhealthy
4,2023:07:02 03:00:00,275.6,325,Hazardous
5,2023:07:02 03:00:00,307.2,357,Hazardous
1,2023:07:02 03:00:00,297.1,347,Hazardous
2,2023:07:02 03:00:00,140.0,194,Unhealthy
3,2023:07:02 03:00:00,332.3,382,Hazardous
4,2023:07:02 03:00:00,100.5,174,Unhealthy
5,2023:07:02 03:00:00,289.0,338,Hazardous
1,2023:07:02 03:00:00,7.3,30,Good
2,2023:07:02 03:00:00,297.2,347,Hazardous
3,2023:07:02 03:00:00,87.8,167,Unhealthy
4,2023:07:02 03:00:00,68.6,157,Unhealthy
5,2023:07:02 03:00:00,343.8,393,Hazardous
1,2023:07:02 03:00:00,9.9,41,Good
2,2023:07:02 03:00:00,304.8,354,Hazardous
3,2023:07:02 03:00:00,248.9,298,Very unhealthy
4,2023:07:02 03:00:00,31.2,91,Moderate
5,2023:07:02 03:00:00,122.8,185,Unhealthy
1,2023:07:02 03:00:00,290.6,340,Hazardous
2,2023:07:02 03:00:00,260.3,310,Hazardous
3,2023:07:02 03:00:00,10.9,45,Good
4,2023:07:02 03:00:00,7.5,31,Good
5,2023:07:02 03:00:00,152.8,202,Very unhealthy
1,2023:07:02 03:00:00,261.8,311,Hazardous
2,2023:07:02 03:00:00,251.9,301,Hazardous
3,2023:07:02 03:00:00,325.9,375,Hazardous
4,2023:07:02 03:00:00,308.9,358,Hazardous
5,2023:07:02 03:00:00,331.0,380,Hazardous
1,2023:07:02 03:00:00,189.7,239,Very unhealthy
2,2023:07:02 03:00:00,204.3,254,Very unhealthy
3,2023:07:02 03:00:00,256.1,306,Hazardous
4,2023:07:02 03:00:00,253.9,303,Hazardous
5,2023:07:02 03:00:00,43.7,120,Slightly unhealthy
1,2023:07:02 03:00:00,307.6,357,Hazardous
2,2023:07:02 03:00:00,267.2,317,Hazardous
3,2023:07:02 03:00:00,319.8,369,Hazardous
4,2023:07:02 03:00:00,146.6,198,Unhealthy
5,2023:07:02 03:00:00,305.3,355,Hazardous
1,2023:07:02 03:00:00,287.7,337,Hazardous
2,2023:07:02 03:00:00,149.7,200,Unhealthy
3,2023:07:02 03:00:00,46.6,128,Slightly unhealthy
4,2023:07:02 03:00:00,251.3,301,Hazardous
5,2023:07:02 03:00:00,70.4,158,Unhealthy
1,2023:07:02 03:00:00,303.4,353,Hazardous
2,2023:07:02 03:00:00,308.6,358,Hazardous
3,2023:07:02 03:00:00,258.2,308,Hazardous
4,2023:07:02 03:00:00,347.0,396,Hazardous
5,2023:07:02 03:00:00,350.5,400,Extremely hazardous
1,2023:07:02 03:00:00,322.0,372,Hazardous
2,2023:07:02 03:00:00,331.7,381,Hazardous
3,2023:07:02 03:00:00,40.8,113,Slightly unhealthy
4,2023:07:02 03:00:00,124.1,186,Unhealthy
5,2023:07:02 03:00:00,324.0,374,Hazardous
1,2023:07:02 03:00:00,326.0,376,Hazardous
2,2023:07:02 03:00:00,122.9,186,Unhealthy
3,2023:07:02 03:00:00,305.6,355,Hazardous
4,2023:07:02 03:00:00,296.4,346,Hazardous
5,2023:07:02 03:00:00,276.4,326,Hazardous
1,2023:07:02 03:00:00,250.6,300,Hazardous
2,2023:07:02 03:00:00,275.6,325,Hazardous
3,2023:07:02 03:00:00,339.0,388,Hazardous
4,2023:07:02 03:00:00,7.7,32,Good
5,2023:07:02 03:00:00,8.6,36,Good
1,2023:07:02 03:00:00,312.1,362,Hazardous
2,2023:07:02 03:00:00,258.6,308,Hazardous
3,2023:07:02 03:00:00,267.1,317,Hazardous
4,2023:07:02 03:00:00,141.2,195,Unhealthy
5,2023:07:02 03:00:00,311.0,360,Hazardous
1,2023:07:02 03:00:00,310.8,360,Hazardous
2,2023:07:02 03:00:00,330.2,380,Hazardous
3,2023:07:02 03:00:00,350.0,400,Hazardous
4,2023:07:02 03:00:00,288.0,338,Hazardous
5,2023:07:02 03:00:00,259.3,309,Hazardous
1,2023:07:02 03:00:00,269.6,319,Hazardous
2,2023:07:02 03:00:00,106.4,177,Unhealthy
3,2023:07:02 03:00:00,320.0,370,Hazardous
4,2023:07:02 03:00:00,333.0,382,Hazardous
5,2023:07:02 03:00:00,274.4,324,Hazardous
1,2023:07:02 03:00:00,76.5,161,Unhealthy
2,2023:07:02 03:00:00,5.8,24,Good
3,2023:07:02 03:00:00,286.9,336,Hazardous
4,2023:07:02 03:00:00,7.2,30,Good
5,2023:07:02 03:00:00,274.4,324,Hazardous
1,2023:07:02 03:00:00,253.1,303,Hazardous
2,2023:07:02 03:00:00,336.3,386,Hazardous
3,2023:07:02 03:00:00,304.3,354,Hazardous
4,2023:07:02 03:00:00,31.3,91,Moderate
5,2023:07:02 03:00:00,325.5,375,Hazardous
1,2023:07:02 04:00:00,147.2,198,Unhealthy
2,2023:07:02 04:00:00,330.8,380,Hazardous
3,2023:07:02 04:00:00,324.2,374,Hazardous
4,2023:07:02 04:00:00,216.4,266,Very unhealthy
5,2023:07:02 04:00:00,336.7,386,Hazardous
1,2023:07:02 04:00:00,286.8,336,Hazardous
2,2023:07:02 04:00:00,324.0,374,Hazardous
3,2023:07:02 04:00:00,335.4,385,Hazardous
4,2023:07:02 04:00:00,305.4,355,Hazardous
5,2023:07:02 04:00:00,78.6,162,Unhealthy
1,2023:07:02 04:00:00,283.1,333,Hazardous
2,2023:07:02 04:00:00,182.4,232,Very unhealthy
3,2023:07:02 04:00:00,66.9,156,Unhealthy
4,2023:07:02 04:00:00,295.6,345,Hazardous
5,2023:07:02 04:00:00,72.5,159,Unhealthy
1,2023:07:02 04:00:00,252.3,302,Hazardous
2,2023:07:02 04:00:00,284.5,334,Hazardous
3,2023:07:02 04:00:00,175.4,225,Very unhealthy
4,2023:07:02 04:00:00,7.9,33,Good
5,2023:07:02 04:00:00,271.2,321,Hazardous
1,2023:07:02 04:00:00,141.9,196,Unhealthy
2,2023:07:02 04:00:00,343.1,393,Hazardous
3,2023:07:02 04:00:00,271.8,321,Hazardous
4,2023:07:02 04:00:00,264.2,314,Hazardous
5,2023:07:02 04:00:00,24.0,76,Moderate
1,2023:07:02 04:00:00,85.1,166,Unhealthy
2,2023:07:02 04:00:00,301.6,351,Hazardous
3,2023:07:02 04:00:00,345.7,395,Hazardous
4,2023:07:02 04:00:00,319.3,369,Hazardous
5,2023:07:02 04:00:00,265.1,315,Hazardous
1,2023:07:02 04:00:00,340.2,390,Hazardous
2,2023:07:02 04:00:00,254.2,304,Hazardous
3,2023:07:02 04:00:00,287.9,337,Hazardous
4,2023:07:02 04:00:00,134.2,191,Unhealthy
5,2023:07:02 04:00:00,333.3,383,Hazardous
1,2023:07:02 04:00:00,343.2,393,Hazardous
2,2023:07:02 04:00:00,108.7,178,Unhealthy
3,2023:07:02 04:00:00,87.6,167,Unhealthy
4,2023:07:02 04:00:00,350.2,400,Hazardous
5,2023:07:02 04:00:00,287.9,337,Hazardous
1,2023:07:02 04:00:00,314.3,364,Hazardous
2,2023:07:02 04:00:00,324.8,374,Hazardous
3,2023:07:02 04:00:00,5.6,23,Good
4,2023:07:02 04:00:00,342.7,392,Hazardous
5,2023:07:02 04:00:00,97.2,172,Unhealthy
1,2023:07:02 04:00:00,344.6,394,Hazardous
2,2023:07:02 04:00:00,329.9,379,Hazardous
3,2023:07:02 04:00:00,68.2,157,Unhealthy
4,2023:07:02 04:00:00,258.7,308,Hazardous
5,2023:07:02 04:00:00,317.6,367,Hazardous
1,2023:07:02 04:00:00,307.2,357,Hazardous
2,2023:07:02 04:00:00,303.4,353,Hazardous
3,2023:07:02 04:00:00,11.1,46,Good
4,2023:07:02 04:00:00,305.1,355,Hazardous
5,2023:07:02 04:00:00,43.0,119,Slightly unhealthy
1,2023:07:02 04:00:00,270.9,320,Hazardous
2,2023:07:02 04:00:00,238.3,288,Very unhealthy
3,2023:07:02 04:00:00,329.6,379,Hazardous
4,2023:07:02 04:00:00,55.9,150,Unhealthy
5,2023:07:02 04:00:00,136.8,193,Unhealthy
1,2023:07:02 04:00:00,336.0,386,Hazardous
2,2023:07:02 04:00:00,36.6,103,Slightly unhealthy
3,2023:07:02 04:00:00,301.3,351,Hazardous
4,2023:07:02 04:00:00,286.3,336,Hazardous
5,2023:07:02 04:00:00,325.5,375,Hazardous
1,2023:07:02 04:00:00,69.2,157,Unhealthy
2,2023:07:02 04:00:00,326.4,376,Hazardous
3,2023:07:02 04:00:00,10.1,42,Good
4,2023:07:02 04:00:00,309.4,359,Hazardous
5,2023:07:02 04:00:00,333.3,383,Hazardous
1,2023:07:02 04:00:00,274.2,324,Hazardous
2,2023:07:02 04:00:00,346.1,396,Hazardous
3,2023:07:02 04:00:00,254.7,304,Hazardous
4,2023:07:02 04:00:00,349.5,399,Hazardous
5,2023:07:02 04:00:00,60.4,153,Unhealthy
1,2023:07:02 04:00:00,340.2,390,Hazardous
2,2023:07:02 04:00:00,287.7,337,Hazardous
3,2023:07:02 04:00:00,258.6,308,Hazardous
4,2023:07:02 04:00:00,295.9,345,Hazardous
5,2023:07:02 04:00:00,313.2,363,Hazardous
1,2023:07:02 04:00:00,248.0,298,Very unhealthy
2,2023:07:02 04:00:00,26.2,80,Moderate
3,2023:07:02 04:00:00,8.8,37,Good
4,2023:07:02 04:00:00,5.7,24,Good
5,2023:07:02 04:00:00,302.9,352,Hazardous
1,2023:07:02 04:00:00,258.7,308,Hazardous
2,2023:07:02 04:00:00,267.6,317,Hazardous
3,2023:07:02 04:00:00,274.2,324,Hazardous
4,2023:07:02 04:00:00,312.7,362,Hazardous
5,2023:07:02 04:00:00,265.5,315,Hazardous
1,2023:07:02 04:00:00,112.4,180,Unhealthy
2,2023:07:02 04:00:00,306.4,356,Hazardous
3,2023:07:02 04:00:00,290.1,340,Hazardous
4,2023:07:02 04:00:00,308.5,358,Hazardous
5,2023:07:02 04:00:00,286.5,336,Hazardous
1,2023:07:02 04:00:00,135.4,192,Unhealthy
2,2023:07:02 04:00:00,43.7,120,Slightly unhealthy
3,2023:07:02 04:00:00,93.5,170,Unhealthy
4,2023:07:02 04:00:00,281.1,331,Hazardous
5,2023:07:02 04:00:00,267.9,317,Hazardous
1,2023:07:02 04:00:00,343.4,393,Hazardous
2,2023:07:02 04:00:00,10.1,42,Good
3,2023:07:02 04:00:00,322.9,372,Hazardous
4,2023:07:02 04:00:00,291.1,341,Hazardous
5,2023:07:02 04:00:00,340.7,390,Hazardous
1,2023:07:02 04:00:00,310.8,360,Hazardous
2,2023:07:02 04:00:00,288.9,338,Hazardous
3,2023:07:02 04:00:00,301.7,351,Hazardous
4,2023:07:02 04:00:00,215.8,265,Very unhealthy
5,2023:07:02 04:00:00,57.5,151,Unhealthy
1,2023:07:02 04:00:00,337.2,387,Hazardous
2,2023:07:02 04:00:00,337.0,386,Hazardous
3,2023:07:02 04:00:00,281.4,331,Hazardous
4,2023:07:02 04:00:00,47.4,130,Slightly unhealthy
5,2023:07:02 04:00:00,294.8,344,Hazardous
1,2023:07:02 04:00:00,346.8,396,Hazardous
2,2023:07:02 04:00:00,46.1,126,Slightly unhealthy
3,2023:07:02 04:00:00,144.9,197,Unhealthy
4,2023:07:02 04:00:00,346.0,396,Hazardous
5,2023:07:02 04:00:00,6.7,28,Good
1,2023:07:02 04:00:00,263.0,312,Hazardous
2,2023:07:02 04:00:00,318.8,368,Hazardous
3,2023:07:02 04:00:00,324.9,374,Hazardous
4,2023:07:02 04:00:00,284.1,334,Hazardous
5,2023:07:02 04:00:00,265.9,315,Hazardous
1,2023:07:02 04:00:00,6.8,28,Good
2,2023:07:02 04:00:00,300.5,350,Hazardous
3,2023:07:02 04:00:00,269.6,319,Hazardous
4,2023:07:02 04:00:00,327.6,377,Hazardous
5,2023:07:02 04:00:00,283.8,333,Hazardous
1,2023:07:02 04:00:00,300.1,350,Hazardous
2,2023:07:02 04:00:00,325.2,375,Hazardous
3,2023:07:02 04:00:00,29.8,88,Moderate
4,2023:07:02 04:00:00,254.9,304,Hazardous
5,2023:07:02 04:00:00,287.0,336,Hazardous
1,2023:07:02 04:00:00,306.1,356,Hazardous
2,2023:07:02 04:00:00,272.9,322,Hazardous
3,2023:07:02 04:00:00,261.8,311,Hazardous
4,2023:07:02 04:00:00,11.2,47,Good
5,2023:07:02 04:00:00,290.8,340,Hazardous
1,2023:07:02 04:00:00,6.0,25,Good
2,2023:07:02 04:00:00,87.4,167,Unhealthy
3,2023:07:02 04:00:00,256.0,306,Hazardous
4,2023:07:02 04:00:00,344.7,394,Hazardous
5,2023:07:02 04:00:00,64.9,155,Unhealthy
1,2023:07:02 04:00:00,338.9,388,Hazardous
2,2023:07:02 04:00:00,319.1,369,Hazardous
3,2023:07:02 04:00:00,297.8,347,Hazardous
4,2023:07:02 04:00:00,262.2,312,Hazardous
5,2023:07:02 04:00:00,216.1,266,Very unhealthy
1,2023:07:02 04:00:00,265.1,315,Hazardous
2,2023:07:02 04:00:00,292.3,342,Hazardous
3,2023:07:02 04:00:00,281.9,331,Hazardous
4,2023:07:02 04:00:00,84.3,165,Unhealthy
5,2023:07:02 04:00:00,262.2,312,Hazardous
1,2023:07:02 04:00:00,270.7,320,Hazardous
2,2023:07:02 04:00:00,106.8,177,Unhealthy
3,2023:07:02 04:00:00,124.1,186,Unhealthy
4,2023:07:02 04:00:00,7.0,29,Good
5,2023:07:02 04:00:00,310.0,360,Hazardous
1,2023:07:02 04:00:00,324.8,374,Hazardous
2,2023:07:02 04:00:00,452.9,451,Extremely hazardous
3,2023:07:02 04:00:00,265.7,315,Hazardous
4,2023:07:02 04:00:00,149.2,199,Unhealthy
5,2023:07:02 04:00:00,8.3,35,Good
1,2023:07:02 04:00:00,24.2,76,Moderate
2,2023:07:02 04:00:00,235.1,285,Very unhealthy
3,2023:07:02 04:00:00,260.3,310,Hazardous
4,2023:07:02 04:00:00,338.6,388,Hazardous
5,2023:07:02 04:00:00,131.0,190,Unhealthy
1,2023:07:02 04:00:00,311.9,361,Hazardous
2,2023:07:02 04:00:00,321.3,371,Hazardous
3,2023:07:02 04:00:00,124.0,186,Unhealthy
4,2023:07:02 04:00:00,321.2,371,Hazardous
5,2023:07:02 04:00:00,270.2,320,Hazardous
1,2023:07:02 04:00:00,281.8,331,Hazardous
2,2023:07:02 04:00:00,260.9,310,Hazardous
3,2023:07:02 04:00:00,153.9,203,Very unhealthy
4,2023:07:02 04:00:00,27.0,82,Moderate
5,2023:07:02 04:00:00,259.2,309,Hazardous
1,2023:07:02 04:00:00,253.7,303,Hazardous
2,2023:07:02 04:00:00,311.4,361,Hazardous
3,2023:07:02 04:00:00,32.5,94,Moderate
4,2023:07:02 04:00:00,314.3,364,Hazardous
5,2023:07:02 04:00:00,39.2,109,Slightly unhealthy
1,2023:07:02 04:00:00,83.2,165,Unhealthy
2,2023:07:02 04:00:00,258.5,308,Hazardous
3,2023:07:02 04:00:00,339.1,389,Hazardous
4,2023:07:02 04:00:00,272.4,322,Hazardous
5,2023:07:02 04:00:00,285.7,335,Hazardous
1,2023:07:02 04:00:00,295.1,345,Hazardous
2,2023:07:02 04:00:00,304.2,354,Hazardous
3,2023:07:02 04:00:00,328.9,378,Hazardous
4,2023:07:02 04:00:00,136.2,192,Unhealthy
5,2023:07:02 04:00:00,206.1,256,Very unhealthy
1,2023:07:02 04:00:00,153.9,203,Very unhealthy
2,2023:07:02 04:00:00,319.8,369,Hazardous
3,2023:07:02 04:00:00,256.9,306,Hazardous
4,2023:07:02 04:00:00,11.7,49,Good
5,2023:07:02 04:00:00,298.8,348,Hazardous
1,2023:07:02 04:00:00,223.9,273,Very unhealthy
2,2023:07:02 04:00:00,295.2,345,Hazardous
3,2023:07:02 04:00:00,7.6,32,Good
4,2023:07:02 04:00:00,330.4,380,Hazardous
5,2023:07:02 04:00:00,7.0,29,Good
1,2023:07:02 04:00:00,342.2,392,Hazardous
2,2023:07:02 04:00:00,270.3,320,Hazardous
3,2023:07:02 04:00:00,71.4,158,Unhealthy
4,2023:07:02 04:00:00,56.0,150,Unhealthy
5,2023:07:02 04:00:00,339.7,389,Hazardous
1,2023:07:02 04:00:00,8.9,37,Good
2,2023:07:02 04:00:00,296.2,346,Hazardous
3,2023:07:02 04:00:00,314.1,364,Hazardous
4,2023:07:02 04:00:00,284.2,334,Hazardous
5,2023:07:02 04:00:00,254.0,304,Hazardous
1,2023:07:02 04:00:00,125.6,187,Unhealthy
2,2023:07:02 04:00:00,343.7,393,Hazardous
3,2023:07:02 04:00:00,136.1,192,Unhealthy
4,2023:07:02 04:00:00,11.4,48,Good
5,2023:07:02 04:00:00,229.6,279,Very unhealthy
1,2023:07:02 04:00:00,265.3,315,Hazardous
2,2023:07:02 04:00:00,255.2,305,Hazardous
3,2023:07:02 04:00:00,78.0,162,Unhealthy
4,2023:07:02 04:00:00,268.0,318,Hazardous
5,2023:07:02 04:00:00,311.4,361,Hazardous
1,2023:07:02 04:00:00,309.6,359,Hazardous
2,2023:07:02 04:00:00,308.1,358,Hazardous
3,2023:07:02 04:00:00,119.8,184,Unhealthy
4,2023:07:02 04:00:00,287.6,337,Hazardous
5,2023:07:02 04:00:00,6.2,26,Good
1,2023:07:02 04:00:00,292.1,342,Hazardous
2,2023:07:02 04:00:00,291.3,341,Hazardous
3,2023:07:02 04:00:00,256.5,306,Hazardous
4,2023:07:02 04:00:00,320.0,370,Hazardous
5,2023:07:02 04:00:00,262.2,312,Hazardous
1,2023:07:02 04:00:00,132.2,190,Unhealthy
2,2023:07:02 04:00:00,345.4,395,Hazardous
3,2023:07:02 04:00:00,251.8,301,Hazardous
4,2023:07:02 04:00:00,285.1,335,Hazardous
5,2023:07:02 04:00:00,333.5,383,Hazardous
1,2023:07:02 04:00:00,284.8,334,Hazardous
2,2023:07:02 04:00:00,299.8,349,Hazardous
3,2023:07:02 04:00:00,271.1,321,Hazardous
4,2023:07:02 04:00:00,272.3,322,Hazardous
5,2023:07:02 04:00:00,288.4,338,Hazardous
1,2023:07:02 04:00:00,326.2,376,Hazardous
2,2023:07:02 04:00:00,67.0,156,Unhealthy
3,2023:07:02 04:00:00,250.8,300,Hazardous
4,2023:07:02 04:00:00,375.1,412,Extremely hazardous
5,2023:07:02 04:00:00,348.4,398,Hazardous
1,2023:07:02 04:00:00,313.9,363,Hazardous
2,2023:07:02 04:00:00,327.7,377,Hazardous
3,2023:07:02 04:00:00,104.3,176,Unhealthy
4,2023:07:02 04:00:00,196.0,246,Very unhealthy
5,2023:07:02 04:00:00,187.4,237,Very unhealthy
1,2023:07:02 04:00:00,285.3,335,Hazardous
2,2023:07:02 04:00:00,79.7,163,Unhealthy
3,2023:07:02 04:00:00,314.9,364,Hazardous
4,2023:07:02 04:00:00,272.0,322,Hazardous
5,2023:07:02 04:00:00,20.0,67,Moderate
1,2023:07:02 04:00:00,335.7,385,Hazardous
2,2023:07:02 04:00:00,6.8,28,Good
3,2023:07:02 04:00:00,310.6,360,Hazardous
4,2023:07:02 04:00:00,236.8,286,Very unhealthy
5,2023:07:02 04:00:00,342.6,392,Hazardous
1,2023:07:02 04:00:00,298.2,348,Hazardous
2,2023:07:02 04:00:00,159.3,209,Very unhealthy
3,2023:07:02 04:00:00,7.7,32,Good
4,2023:07:02 04:00:00,37.9,106,Slightly unhealthy
5,2023:07:02 04:00:00,48.0,131,Slightly unhealthy
1,2023:07:02 04:00:00,334.4,384,Hazardous
2,2023:07:02 04:00:00,259.6,309,Hazardous
3,2023:07:02 04:00:00,340.3,390,Hazardous
4,2023:07:02 04:00:00,252.3,302,Hazardous
5,2023:07:02 04:00:00,285.7,335,Hazardous
1,2023:07:02 04:00:00,263.7,313,Hazardous
2,2023:07:02 04:00:00,5.3,22,Good
3,2023:07:02 04:00:00,179.7,229,Very unhealthy
4,2023:07:02 04:00:00,207.2,257,Very unhealthy
5,2023:07:02 04:00:00,297.7,347,Hazardous
1,2023:07:02 04:00:00,151.8,201,Very unhealthy
2,2023:07:02 04:00:00,277.5,327,Hazardous
3,2023:07:02 04:00:00,276.3,326,Hazardous
4,2023:07:02 04:00:00,54.4,147,Slightly unhealthy
5,2023:07:02 04:00:00,327.5,377,Hazardous
1,2023:07:02 04:00:00,20.1,67,Moderate
2,2023:07:02 04:00:00,280.1,330,Hazardous
3,2023:07:02 04:00:00,269.2,319,Hazardous
4,2023:07:02 04:00:00,296.2,346,Hazardous
5,2023:07:02 04:00:00,71.1,158,Unhealthy
1,2023:07:02 04:00:00,10.2,42,Good
2,2023:07:02 04:00:00,297.2,347,Hazardous
3,2023:07:02 04:00:00,44.3,122,Slightly unhealthy
4,2023:07:02 04:00:00,332.0,382,Hazardous
5,2023:07:02 04:00:00,272.2,322,Hazardous
1,2023:07:02 04:00:00,10.2,42,Good
2,2023:07:02 04:00:00,272.7,322,Hazardous
3,2023:07:02 04:00:00,77.6,162,Unhealthy
4,2023:07:02 04:00:00,292.9,342,Hazardous
5,2023:07:02 04:00:00,515.9,483,Extremely hazardous
1,2023:07:02 04:00:00,347.6,397,Hazardous
2,2023:07:02 04:00:00,259.6,309,Hazardous
3,2023:07:02 04:00:00,286.3,336,Hazardous
4,2023:07:02 04:00:00,280.0,330,Hazardous
5,2023:07:02 04:00:00,342.8,392,Hazardous
1,2023:07:02 04:00:00,332.1,382,Hazardous
2,2023:07:02 04:00:00,272.9,322,Hazardous
3,2023:07:02 04:00:00,5.6,23,Good
4,2023:07:02 04:00:00,259.8,309,Hazardous
5,2023:07:02 04:00:00,315.4,365,Hazardous
1,2023:07:02 04:00:00,293.5,343,Hazardous
2,2023:07:02 04:00:00,284.7,334,Hazardous
3,2023:07:02 04:00:00,282.0,332,Hazardous
4,2023:07:02 04:00:00,331.9,381,Hazardous
5,2023:07:02 04:00:00,327.1,377,Hazardous
1,2023:07:02 04:00:00,328.5,378,Hazardous
2,2023:07:02 04:00:00,305.5,355,Hazardous
3,2023:07:02 04:00:00,319.2,369,Hazardous
4,2023:07:02 04:00:00,266.7,316,Hazardous
5,2023:07:02 04:00:00,333.5,383,Hazardous
1,2023:07:02 04:00:00,113.1,180,Unhealthy
2,2023:07:02 04:00:00,323.9,373,Hazardous
3,2023:07:02 04:00:00,333.1,383,Hazardous
4,2023:07:02 04:00:00,316.1,366,Hazardous
5,2023:07:02 04:00:00,26.4,81,Moderate
1,2023:07:02 04:00:00,315.1,365,Hazardous
2,2023:07:02 04:00:00,147.2,198,Unhealthy
3,2023:07:02 04:00:00,333.4,383,Hazardous
4,2023:07:02 04:00:00,7.7,32,Good
5,2023:07:02 04:00:00,257.5,307,Hazardous
1,2023:07:02 04:00:00,118.0,183,Unhealthy
2,2023:07:02 04:00:00,255.4,305,Hazardous
3,2023:07:02 04:00:00,115.1,181,Unhealthy
4,2023:07:02 04:00:00,76.2,161,Unhealthy
5,2023:07:02 04:00:00,299.7,349,Hazardous
1,2023:07:02 04:00:00,330.1,380,Hazardous
2,2023:07:02 04:00:00,7.2,30,Good
3,2023:07:02 04:00:00,8.3,35,Good
4,2023:07:02 04:00:00,120.3,184,Unhealthy
5,2023:07:02 04:00:00,9.9,41,Good
1,2023:07:02 04:00:00,254.1,304,Hazardous
2,2023:07:02 04:00:00,327.4,377,Hazardous
3,2023:07:02 04:00:00,339.0,388,Hazardous
4,2023:07:02 04:00:00,324.9,374,Hazardous
5,2023:07:02 04:00:00,298.5,348,Hazardous
1,2023:07:02 04:00:00,286.9,336,Hazardous
2,2023:07:02 04:00:00,12.9,52,Moderate
3,2023:07:02 04:00:00,21.4,70,Moderate
4,2023:07:02 04:00:00,345.5,395,Hazardous
5,2023:07:02 04:00:00,45.1,124,Slightly unhealthy
1,2023:07:02 04:00:00,265.6,315,Hazardous
2,2023:07:02 04:00:00,37.9,106,Slightly unhealthy
3,2023:07:02 04:00:00,314.7,364,Hazardous
4,2023:07:02 04:00:00,424.8,437,Extremely hazardous
5,2023:07:02 04:00:00,89.1,168,Unhealthy
1,2023:07:02 04:00:00,293.3,343,Hazardous
2,2023:07:02 04:00:00,249.3,299,Very unhealthy
3,2023:07:02 04:00:00,278.6,328,Hazardous
4,2023:07:02 04:00:00,45.5,125,Slightly unhealthy
5,2023:07:02 04:00:00,345.1,395,Hazardous
1,2023:07:02 04:00:00,302.1,352,Hazardous
2,2023:07:02 04:00:00,447.9,449,Extremely hazardous
3,2023:07:02 04:00:00,330.3,380,Hazardous
4,2023:07:02 04:00:00,314.0,364,Hazardous
5,2023:07:02 04:00:00,7.3,30,Good
1,2023:07:02 04:00:00,5.6,23,Good
2,2023:07:02 04:00:00,70.3,158,Unhealthy
3,2023:07:02 04:00:00,268.8,318,Hazardous
4,2023:07:02 04:00:00,273.3,323,Hazardous
5,2023:07:02 04:00:00,95.7,171,Unhealthy
1,2023:07:02 04:00:00,122.5,185,Unhealthy
2,2023:07:02 04:00:00,8.1,34,Good
3,2023:07:02 04:00:00,77.3,162,Unhealthy
4,2023:07:02 04:00:00,275.2,325,Hazardous
5,2023:07:02 04:00:00,273.7,323,Hazardous
1,2023:07:02 04:00:00,70.5,158,Unhealthy
2,2023:07:02 04:00:00,174.6,224,Very unhealthy
3,2023:07:02 04:00:00,332.8,382,Hazardous
4,2023:07:02 04:00:00,345.7,395,Hazardous
5,2023:07:02 04:00:00,343.3,393,Hazardous
1,2023:07:02 04:00:00,276.2,326,Hazardous
2,2023:07:02 04:00:00,328.3,378,Hazardous
3,2023:07:02 04:00:00,24.2,76,Moderate
4,2023:07:02 04:00:00,347.8,397,Hazardous
5,2023:07:02 04:00:00,321.6,371,Hazardous
1,2023:07:02 04:00:00,8.6,36,Good
2,2023:07:02 04:00:00,333.8,383,Hazardous
3,2023:07:02 04:00:00,282.2,332,Hazardous
4,2023:07:02 04:00:00,342.7,392,Hazardous
5,2023:07:02 04:00:00,74.3,160,Unhealthy
1,2023:07:02 04:00:00,346.1,396,Hazardous
2,2023:07:02 04:00:00,31.3,91,Moderate
3,2023:07:02 04:00:00,255.1,305,Hazardous
4,2023:07:02 04:00:00,288.9,338,Hazardous
5,2023:07:02 04:00:00,290.6,340,Hazardous
1,2023:07:02 04:00:00,66.7,156,Unhealthy
2,2023:07:02 04:00:00,7.4,31,Good
3,2023:07:02 04:00:00,266.0,316,Hazardous
4,2023:07:02 04:00:00,184.0,234,Very unhealthy
5,2023:07:02 04:00:00,325.0,374,Hazardous
1,2023:07:02 04:00:00,314.8,364,Hazardous
2,2023:07:02 04:00:00,311.6,361,Hazardous
3,2023:07:02 04:00:00,263.6,313,Hazardous
4,2023:07:02 04:00:00,319.6,369,Hazardous
5,2023:07:02 04:00:00,319.6,369,Hazardous
1,2023:07:02 04:00:00,127.6,188,Unhealthy
2,2023:07:02 04:00:00,322.2,372,Hazardous
3,2023:07:02 04:00:00,339.3,389,Hazardous
4,2023:07:02 04:00:00,124.1,186,Unhealthy
5,2023:07:02 04:00:00,6.9,29,Good
1,2023:07:02 04:00:00,331.6,381,Hazardous
2,2023:07:02 04:00:00,345.5,395,Hazardous
3,2023:07:02 04:00:00,280.8,330,Hazardous
4,2023:07:02 04:00:00,57.5,151,Unhealthy
5,2023:07:02 04:00:00,48.7,133,Slightly unhealthy
1,2023:07:02 04:00:00,308.7,358,Hazardous
2,2023:07:02 04:00:00,311.6,361,Hazardous
3,2023:07:02 04:00:00,7.9,33,Good
4,2023:07:02 04:00:00,299.3,349,Hazardous
5,2023:07:02 04:00:00,310.9,360,Hazardous
1,2023:07:02 04:00:00,332.1,382,Hazardous
2,2023:07:02 04:00:00,264.0,314,Hazardous
3,2023:07:02 04:00:00,313.3,363,Hazardous
4,2023:07:02 04:00:00,342.9,392,Hazardous
5,2023:07:02 04:00:00,280.3,330,Hazardous
1,2023:07:02 04:00:00,349.4,399,Hazardous
2,2023:07:02 04:00:00,307.9,357,Hazardous
