id,time,value,aqi,pollution
3,2023:07:02 03:00:00,263.8,313,Hazardous
4,2023:07:02 03:00:00,269.0,318,Hazardous
5,2023:07:02 03:00:00,277.0,326,Hazardous
1,2023:07:02 03:00:00,280.6,330,Hazardous
2,2023:07:02 03:00:00,304.1,354,Hazardous
3,2023:07:02 03:00:00,311.5,361,Hazardous
4,2023:07:02 03:00:00,18.6,64,Moderate
5,2023:07:02 03:00:00,321.2,371,Hazardous
1,2023:07:02 03:00:00,289.5,339,Hazardous
2,2023:07:02 03:00:00,281.2,331,Hazardous
3,2023:07:02 03:00:00,338.1,388,Hazardous
4,2023:07:02 03:00:00,293.6,343,Hazardous
5,2023:07:02 03:00:00,269.5,319,Hazardous
1,2023:07:02 03:00:00,279.2,329,Hazardous
2,2023:07:02 03:00:00,499.8,475,Extremely hazardous
3,2023:07:02 03:00:00,387.2,418,Extremely hazardous
4,2023:07:02 03:00:00,341.5,391,Hazardous
5,2023:07:02 03:00:00,343.9,393,Hazardous
1,2023:07:02 03:00:00,294.8,344,Hazardous
2,2023:07:02 03:00:00,284.4,334,Hazardous
3,2023:07:02 03:00:00,323.0,372,Hazardous
4,2023:07:02 03:00:00,276.1,326,Hazardous
5,2023:07:02 03:00:00,283.2,333,Hazardous
1,2023:07:02 03:00:00,255.8,305,Hazardous
2,2023:07:02 03:00:00,349.5,399,Hazardous
3,2023:07:02 03:00:00,346.4,396,Hazardous
4,2023:07:02 03:00:00,315.7,365,Hazardous
5,2023:07:02 03:00:00,287.3,337,Hazardous
1,2023:07:02 03:00:00,44.3,122,Slightly unhealthy
2,2023:07:02 03:00:00,287.4,337,Hazardous
3,2023:07:02 03:00:00,328.9,378,Hazardous
4,2023:07:02 03:00:00,317.4,367,Hazardous
5,2023:07:02 03:00:00,348.2,398,Hazardous
1,2023:07:02 03:00:00,272.6,322,Hazardous
2,2023:07:02 03:00:00,339.4,389,Hazardous
3,2023:07:02 03:00:00,340.2,390,Hazardous
4,2023:07:02 03:00:00,311.0,360,Hazardous
5,2023:07:02 03:00:00,47.1,129,Slightly unhealthy
1,2023:07:02 03:00:00,281.3,331,Hazardous
2,2023:07:02 03:00:00,299.4,349,Hazardous
3,2023:07:02 03:00:00,309.4,359,Hazardous
4,2023:07:02 03:00:00,341.3,391,Hazardous
5,2023:07:02 03:00:00,27.0,82,Moderate
1,2023:07:02 03:00:00,299.6,349,Hazardous
2,2023:07:02 03:00:00,296.8,346,Hazardous
3,2023:07:02 03:00:00,307.8,357,Hazardous
4,2023:07:02 03:00:00,315.6,365,Hazardous
5,2023:07:02 03:00:00,323.6,373,Hazardous
1,2023:07:02 03:00:00,333.6,383,Hazardous
2,2023:07:02 03:00:00,45.8,126,Slightly unhealthy
3,2023:07:02 03:00:00,265.8,315,Hazardous
4,2023:07:02 03:00:00,270.3,320,Hazardous
5,2023:07:02 03:00:00,55.2,149,Slightly unhealthy
1,2023:07:02 03:00:00,283.4,333,Hazardous
2,2023:07:02 03:00:00,265.8,315,Hazardous
3,2023:07:02 03:00:00,297.3,347,Hazardous
4,2023:07:02 03:00:00,257.6,307,Hazardous
5,2023:07:02 03:00:00,289.1,339,Hazardous
1,2023:07:02 03:00:00,507.0,478,Extremely hazardous
2,2023:07:02 03:00:00,315.9,365,Hazardous
3,2023:07:02 03:00:00,306.2,356,Hazardous
4,2023:07:02 03:00:00,309.9,359,Hazardous
5,2023:07:02 03:00:00,337.4,387,Hazardous
1,2023:07:02 03:00:00,279.2,329,Hazardous
2,2023:07:02 03:00:00,477.2,463,Extremely hazardous
3,2023:07:02 03:00:00,260.2,310,Hazardous
4,2023:07:02 03:00:00,278.7,328,Hazardous
5,2023:07:02 03:00:00,510.9,480,Extremely hazardous
1,2023:07:02 03:00:00,421.0,435,Extremely hazardous
2,2023:07:02 03:00:00,323.2,373,Hazardous
3,2023:07:02 03:00:00,46.1,126,Slightly unhealthy
4,2023:07:02 03:00:00,287.4,337,Hazardous
5,2023:07:02 03:00:00,334.8,384,Hazardous
1,2023:07:02 03:00:00,47.5,130,Slightly unhealthy
2,2023:07:02 03:00:00,457.7,454,Extremely hazardous
3,2023:07:02 03:00:00,272.0,322,Hazardous
4,2023:07:02 03:00:00,494.8,472,Extremely hazardous
5,2023:07:02 03:00:00,50.5,138,Slightly unhealthy
1,2023:07:02 03:00:00,285.9,335,Hazardous
2,2023:07:02 03:00:00,292.0,342,Hazardous
3,2023:07:02 03:00:00,300.0,350,Hazardous
4,2023:07:02 03:00:00,100.5,174,Unhealthy
5,2023:07:02 03:00:00,49.8,136,Slightly unhealthy
1,2023:07:02 03:00:00,328.6,378,Hazardous
2,2023:07:02 03:00:00,317.1,367,Hazardous
3,2023:07:02 03:00:00,256.9,306,Hazardous
4,2023:07:02 03:00:00,470.6,460,Extremely hazardous
5,2023:07:02 03:00:00,43.7,120,Slightly unhealthy
1,2023:07:02 03:00:00,283.8,333,Hazardous
2,2023:07:02 03:00:00,349.6,399,Hazardous
3,2023:07:02 03:00:00,343.4,393,Hazardous
4,2023:07:02 03:00:00,326.5,376,Hazardous
5,2023:07:02 03:00:00,51.4,140,Slightly unhealthy
1,2023:07:02 03:00:00,354.4,402,Extremely hazardous
2,2023:07:02 03:00:00,118.4,183,Unhealthy
3,2023:07:02 03:00:00,331.6,381,Hazardous
4,2023:07:02 03:00:00,345.1,395,Hazardous
5,2023:07:02 03:00:00,341.2,391,Hazardous
1,2023:07:02 03:00:00,20.3,68,Moderate
2,2023:07:02 03:00:00,262.6,312,Hazardous
3,2023:07:02 03:00:00,280.0,330,Hazardous
4,2023:07:02 03:00:00,270.6,320,Hazardous
5,2023:07:02 03:00:00,342.7,392,Hazardous
1,2023:07:02 03:00:00,266.0,316,Hazardous
2,2023:07:02 03:00:00,44.5,122,Slightly unhealthy
3,2023:07:02 03:00:00,311.3,361,Hazardous
4,2023:07:02 03:00:00,339.9,389,Hazardous
5,2023:07:02 03:00:00,268.6,318,Hazardous
1,2023:07:02 03:00:00,322.9,372,Hazardous
2,2023:07:02 03:00:00,349.3,399,Hazardous
3,2023:07:02 03:00:00,273.5,323,Hazardous
4,2023:07:02 03:00:00,258.6,308,Hazardous
5,2023:07:02 03:00:00,27.5,83,Moderate
1,2023:07:02 03:00:00,467.3,458,Extremely hazardous
2,2023:07:02 03:00:00,332.7,382,Hazardous
3,2023:07:02 03:00:00,256.9,306,Hazardous
4,2023:07:02 03:00:00,286.8,336,Hazardous
5,2023:07:02 03:00:00,342.6,392,Hazardous
1,2023:07:02 03:00:00,54.2,147,Slightly unhealthy
2,2023:07:02 03:00:00,41.9,116,Slightly unhealthy
3,2023:07:02 03:00:00,277.0,326,Hazardous
4,2023:07:02 03:00:00,296.9,346,Hazardous
5,2023:07:02 03:00:00,46.6,128,Slightly unhealthy
1,2023:07:02 03:00:00,281.7,331,Hazardous
2,2023:07:02 03:00:00,10.5,44,Good
3,2023:07:02 03:00:00,263.7,313,Hazardous
4,2023:07:02 03:00:00,18.1,63,Moderate
5,2023:07:02 03:00:00,253.7,303,Hazardous
1,2023:07:02 03:00:00,463.2,456,Extremely hazardous
2,2023:07:02 03:00:00,319.7,369,Hazardous
3,2023:07:02 03:00:00,267.2,317,Hazardous
4,2023:07:02 03:00:00,256.9,306,Hazardous
5,2023:07:02 03:00:00,263.1,313,Hazardous
1,2023:07:02 03:00:00,329.9,379,Hazardous
2,2023:07:02 03:00:00,30.1,88,Moderate
3,2023:07:02 03:00:00,265.8,315,Hazardous
4,2023:07:02 03:00:00,349.9,399,Hazardous
5,2023:07:02 03:00:00,341.9,391,Hazardous
1,2023:07:02 03:00:00,317.9,367,Hazardous
2,2023:07:02 03:00:00,321.5,371,Hazardous
3,2023:07:02 03:00:00,289.7,339,Hazardous
4,2023:07:02 03:00:00,29.0,86,Moderate
5,2023:07:02 03:00:00,33.1,95,Moderate
1,2023:07:02 03:00:00,301.6,351,Hazardous
2,2023:07:02 03:00:00,275.5,325,Hazardous
3,2023:07:02 03:00:00,157.4,207,Very unhealthy
4,2023:07:02 03:00:00,326.3,376,Hazardous
5,2023:07:02 03:00:00,327.3,377,Hazardous
1,2023:07:02 03:00:00,258.7,308,Hazardous
2,2023:07:02 03:00:00,252.2,302,Hazardous
3,2023:07:02 03:00:00,269.2,319,Hazardous
4,2023:07:02 03:00:00,272.1,322,Hazardous
5,2023:07:02 03:00:00,496.3,473,Extremely hazardous
1,2023:07:02 03:00:00,341.4,391,Hazardous
2,2023:07:02 03:00:00,257.1,307,Hazardous
3,2023:07:02 03:00:00,47.0,129,Slightly unhealthy
4,2023:07:02 03:00:00,264.4,314,Hazardous
5,2023:07:02 03:00:00,350.2,400,Hazardous
1,2023:07:02 03:00:00,273.1,323,Hazardous
2,2023:07:02 03:00:00,30.4,89,Moderate
3,2023:07:02 03:00:00,270.4,320,Hazardous
4,2023:07:02 03:00:00,384.3,417,Extremely hazardous
5,2023:07:02 03:00:00,283.1,333,Hazardous
1,2023:07:02 03:00:00,284.3,334,Hazardous
2,2023:07:02 03:00:00,46.3,127,Slightly unhealthy
3,2023:07:02 03:00:00,280.6,330,Hazardous
4,2023:07:02 03:00:00,13.5,53,Moderate
5,2023:07:02 03:00:00,334.7,384,Hazardous
1,2023:07:02 03:00:00,260.2,310,Hazardous
2,2023:07:02 03:00:00,24.3,76,Moderate
3,2023:07:02 03:00:00,296.2,346,Hazardous
4,2023:07:02 03:00:00,254.7,304,Hazardous
5,2023:07:02 03:00:00,310.1,360,Hazardous
1,2023:07:02 03:00:00,326.6,376,Hazardous
2,2023:07:02 03:00:00,276.1,326,Hazardous
3,2023:07:02 03:00:00,30.2,89,Moderate
4,2023:07:02 03:00:00,299.7,349,Hazardous
5,2023:07:02 03:00:00,54.8,148,Slightly unhealthy
1,2023:07:02 03:00:00,310.9,360,Hazardous
2,2023:07:02 03:00:00,228.5,278,Very unhealthy
3,2023:07:02 03:00:00,360.4,405,Extremely hazardous
4,2023:07:02 03:00:00,12.6,51,Moderate
5,2023:07:02 03:00:00,296.5,346,Hazardous
1,2023:07:02 03:00:00,302.0,352,Hazardous
2,2023:07:02 03:00:00,347.7,397,Hazardous
3,2023:07:02 03:00:00,51.8,141,Slightly unhealthy
4,2023:07:02 03:00:00,41.6,115,Slightly unhealthy
5,2023:07:02 03:00:00,265.2,315,Hazardous
1,2023:07:02 03:00:00,250.6,300,Hazardous
2,2023:07:02 03:00:00,314.0,364,Hazardous
3,2023:07:02 03:00:00,314.4,364,Hazardous
4,2023:07:02 03:00:00,282.4,332,Hazardous
5,2023:07:02 03:00:00,28.0,84,Moderate
1,2023:07:02 03:00:00,310.1,360,Hazardous
2,2023:07:02 03:00:00,259.8,309,Hazardous
3,2023:07:02 03:00:00,52.6,143,Slightly unhealthy
4,2023:07:02 03:00:00,41.2,114,Slightly unhealthy
5,2023:07:02 03:00:00,330.9,380,Hazardous
1,2023:07:02 03:00:00,273.6,323,Hazardous
2,2023:07:02 03:00:00,151.9,201,Very unhealthy
3,2023:07:02 03:00:00,45.6,125,Slightly unhealthy
4,2023:07:02 03:00:00,328.7,378,Hazardous
5,2023:07:02 03:00:00,20.2,67,Moderate
1,2023:07:02 03:00:00,340.5,390,Hazardous
2,2023:07:02 03:00:00,329.5,379,Hazardous
3,2023:07:02 03:00:00,9.8,41,Good
4,2023:07:02 03:00:00,259.3,309,Hazardous
5,2023:07:02 03:00:00,291.5,341,Hazardous
1,2023:07:02 03:00:00,548.2,499,Extremely hazardous
2,2023:07:02 03:00:00,344.7,394,Hazardous
3,2023:07:02 03:00:00,347.7,397,Hazardous
4,2023:07:02 03:00:00,325.7,375,Hazardous
5,2023:07:02 03:00:00,11.2,47,Good
1,2023:07:02 03:00:00,7.0,29,Good
2,2023:07:02 03:00:00,265.8,315,Hazardous
3,2023:07:02 03:00:00,283.6,333,Hazardous
4,2023:07:02 03:00:00,255.8,305,Hazardous
5,2023:07:02 03:00:00,475.1,462,Extremely hazardous
1,2023:07:02 03:00:00,344.3,394,Hazardous
2,2023:07:02 03:00:00,338.6,388,Hazardous
3,2023:07:02 03:00:00,416.1,433,Extremely hazardous
4,2023:07:02 03:00:00,291.8,341,Hazardous
5,2023:07:02 03:00:00,267.5,317,Hazardous
1,2023:07:02 03:00:00,338.8,388,Hazardous
2,2023:07:02 03:00:00,51.8,141,Slightly unhealthy
3,2023:07:02 03:00:00,271.9,321,Hazardous
4,2023:07:02 03:00:00,288.9,338,Hazardous
5,2023:07:02 03:00:00,285.4,335,Hazardous
1,2023:07:02 03:00:00,50.7,138,Slightly unhealthy
2,2023:07:02 03:00:00,47.2,129,Slightly unhealthy
3,2023:07:02 03:00:00,311.3,361,Hazardous
4,2023:07:02 03:00:00,301.9,351,Hazardous
5,2023:07:02 03:00:00,25.5,79,Moderate
1,2023:07:02 03:00:00,313.9,363,Hazardous
2,2023:07:02 03:00:00,266.3,316,Hazardous
3,2023:07:02 03:00:00,307.8,357,Hazardous
4,2023:07:02 03:00:00,329.0,378,Hazardous
5,2023:07:02 03:00:00,320.0,370,Hazardous
1,2023:07:02 03:00:00,525.8,488,Extremely hazardous
2,2023:07:02 03:00:00,276.1,326,Hazardous
3,2023:07:02 03:00:00,315.4,365,Hazardous
4,2023:07:02 03:00:00,326.1,376,Hazardous
5,2023:07:02 03:00:00,284.4,334,Hazardous
1,2023:07:02 03:00:00,271.0,320,Hazardous
2,2023:07:02 03:00:00,286.5,336,Hazardous
3,2023:07:02 03:00:00,303.6,353,Hazardous
4,2023:07:02 03:00:00,53.2,144,Slightly unhealthy
5,2023:07:02 03:00:00,337.2,387,Hazardous
1,2023:07:02 04:00:00,439.0,444,Extremely hazardous
2,2023:07:02 04:00:00,302.8,352,Hazardous
3,2023:07:02 04:00:00,286.2,336,Hazardous
4,2023:07:02 04:00:00,470.7,460,Extremely hazardous
5,2023:07:02 04:00:00,312.5,362,Hazardous
1,2023:07:02 04:00:00,294.1,344,Hazardous
2,2023:07:02 04:00:00,327.8,377,Hazardous
3,2023:07:02 04:00:00,349.9,399,Hazardous
4,2023:07:02 04:00:00,405.4,427,Extremely hazardous
5,2023:07:02 04:00:00,297.3,347,Hazardous
1,2023:07:02 04:00:00,286.0,336,Hazardous
2,2023:07:02 04:00:00,490.7,470,Extremely hazardous
3,2023:07:02 04:00:00,289.8,339,Hazardous
4,2023:07:02 04:00:00,328.2,378,Hazardous
5,2023:07:02 04:00:00,7.2,30,Good
1,2023:07:02 04:00:00,289.8,339,Hazardous
2,2023:07:02 04:00:00,455.9,453,Extremely hazardous
3,2023:07:02 04:00:00,313.0,362,Hazardous
4,2023:07:02 04:00:00,43.5,120,Slightly unhealthy
5,2023:07:02 04:00:00,348.0,398,Hazardous
1,2023:07:02 04:00:00,317.0,366,Hazardous
2,2023:07:02 04:00:00,260.9,310,Hazardous
3,2023:07:02 04:00:00,275.6,325,Hazardous
4,2023:07:02 04:00:00,290.1,340,Hazardous
5,2023:07:02 04:00:00,329.1,379,Hazardous
1,2023:07:02 04:00:00,325.1,375,Hazardous
2,2023:07:02 04:00:00,339.5,389,Hazardous
3,2023:07:02 04:00:00,31.1,91,Moderate
4,2023:07:02 04:00:00,254.7,304,Hazardous
5,2023:07:02 04:00:00,306.8,356,Hazardous
1,2023:07:02 04:00:00,257.1,307,Hazardous
2,2023:07:02 04:00:00,273.2,323,Hazardous
3,2023:07:02 04:00:00,336.4,386,Hazardous
4,2023:07:02 04:00:00,333.5,383,Hazardous
5,2023:07:02 04:00:00,259.7,309,Hazardous
1,2023:07:02 04:00:00,345.3,395,Hazardous
2,2023:07:02 04:00:00,519.9,485,Extremely hazardous
3,2023:07:02 04:00:00,44.5,122,Slightly unhealthy
4,2023:07:02 04:00:00,111.4,179,Unhealthy
5,2023:07:02 04:00:00,32.4,93,Moderate
1,2023:07:02 04:00:00,25.4,78,Moderate
2,2023:07:02 04:00:00,266.7,316,Hazardous
3,2023:07:02 04:00:00,54.4,147,Slightly unhealthy
4,2023:07:02 04:00:00,349.8,399,Hazardous
5,2023:07:02 04:00:00,8.6,36,Good
1,2023:07:02 04:00:00,145.1,197,Unhealthy
2,2023:07:02 04:00:00,348.3,398,Hazardous
3,2023:07:02 04:00:00,332.8,382,Hazardous
4,2023:07:02 04:00:00,262.8,312,Hazardous
5,2023:07:02 04:00:00,298.2,348,Hazardous
1,2023:07:02 04:00:00,23.9,75,Moderate
2,2023:07:02 04:00:00,299.5,349,Hazardous
3,2023:07:02 04:00:00,313.4,363,Hazardous
4,2023:07:02 04:00:00,305.9,355,Hazardous
5,2023:07:02 04:00:00,314.6,364,Hazardous
1,2023:07:02 04:00:00,276.7,326,Hazardous
2,2023:07:02 04:00:00,256.4,306,Hazardous
3,2023:07:02 04:00:00,297.0,346,Hazardous
4,2023:07:02 04:00:00,269.0,318,Hazardous
5,2023:07:02 04:00:00,292.6,342,Hazardous
1,2023:07:02 04:00:00,261.0,310,Hazardous
2,2023:07:02 04:00:00,499.2,474,Extremely hazardous
3,2023:07:02 04:00:00,17.9,63,Moderate
4,2023:07:02 04:00:00,272.9,322,Hazardous
5,2023:07:02 04:00:00,336.2,386,Hazardous
1,2023:07:02 04:00:00,258.6,308,Hazardous
2,2023:07:02 04:00:00,44.3,122,Slightly unhealthy
3,2023:07:02 04:00:00,289.3,339,Hazardous
4,2023:07:02 04:00:00,324.3,374,Hazardous
5,2023:07:02 04:00:00,38.5,108,Slightly unhealthy
1,2023:07:02 04:00:00,330.8,380,Hazardous
2,2023:07:02 04:00:00,261.2,311,Hazardous
3,2023:07:02 04:00:00,322.0,372,Hazardous
4,2023:07:02 04:00:00,333.9,383,Hazardous
5,2023:07:02 04:00:00,299.8,349,Hazardous
1,2023:07:02 04:00:00,254.9,304,Hazardous
2,2023:07:02 04:00:00,330.7,380,Hazardous
3,2023:07:02 04:00:00,487.5,468,Extremely hazardous
4,2023:07:02 04:00:00,314.5,364,Hazardous
5,2023:07:02 04:00:00,264.5,314,Hazardous
1,2023:07:02 04:00:00,36.8,103,Slightly unhealthy
2,2023:07:02 04:00:00,293.0,342,Hazardous
3,2023:07:02 04:00:00,295.8,345,Hazardous
4,2023:07:02 04:00:00,260.3,310,Hazardous
5,2023:07:02 04:00:00,271.3,321,Hazardous
1,2023:07:02 04:00:00,376.0,413,Extremely hazardous
2,2023:07:02 04:00:00,347.1,397,Hazardous
3,2023:07:02 04:00:00,275.7,325,Hazardous
4,2023:07:02 04:00:00,367.4,408,Extremely hazardous
5,2023:07:02 04:00:00,282.6,332,Hazardous
1,2023:07:02 04:00:00,307.9,357,Hazardous
2,2023:07:02 04:00:00,275.4,325,Hazardous
3,2023:07:02 04:00:00,270.7,320,Hazardous
4,2023:07:02 04:00:00,23.9,75,Moderate
5,2023:07:02 04:00:00,257.4,307,Hazardous
1,2023:07:02 04:00:00,138.5,194,Unhealthy
2,2023:07:02 04:00:00,545.3,497,Extremely hazardous
3,2023:07:02 04:00:00,321.1,371,Hazardous
4,2023:07:02 04:00:00,11.4,48,Good
5,2023:07:02 04:00:00,260.5,310,Hazardous
1,2023:07:02 04:00:00,314.4,364,Hazardous
2,2023:07:02 04:00:00,280.9,330,Hazardous
3,2023:07:02 04:00:00,393.6,422,Extremely hazardous
4,2023:07:02 04:00:00,55.4,150,Slightly unhealthy
5,2023:07:02 04:00:00,5.4,22,Good
1,2023:07:02 04:00:00,32.2,93,Moderate
2,2023:07:02 04:00:00,304.4,354,Hazardous
3,2023:07:02 04:00:00,279.7,329,Hazardous
4,2023:07:02 04:00:00,53.5,145,Slightly unhealthy
5,2023:07:02 04:00:00,37.8,106,Slightly unhealthy
1,2023:07:02 04:00:00,329.4,379,Hazardous
2,2023:07:02 04:00:00,328.9,378,Hazardous
3,2023:07:02 04:00:00,337.6,387,Hazardous
4,2023:07:02 04:00:00,22.2,72,Moderate
5,2023:07:02 04:00:00,253.1,303,Hazardous
1,2023:07:02 04:00:00,537.5,494,Extremely hazardous
2,2023:07:02 04:00:00,331.0,380,Hazardous
3,2023:07:02 04:00:00,513.2,481,Extremely hazardous
4,2023:07:02 04:00:00,50.4,137,Slightly unhealthy
5,2023:07:02 04:00:00,282.8,332,Hazardous
1,2023:07:02 04:00:00,275.7,325,Hazardous
2,2023:07:02 04:00:00,260.8,310,Hazardous
3,2023:07:02 04:00:00,298.8,348,Hazardous
4,2023:07:02 04:00:00,331.8,381,Hazardous
5,2023:07:02 04:00:00,294.6,344,Hazardous
1,2023:07:02 04:00:00,313.2,363,Hazardous
2,2023:07:02 04:00:00,270.8,320,Hazardous
3,2023:07:02 04:00:00,334.6,384,Hazardous
4,2023:07:02 04:00:00,348.9,398,Hazardous
5,2023:07:02 04:00:00,375.9,413,Extremely hazardous
1,2023:07:02 04:00:00,326.1,376,Hazardous
2,2023:07:02 04:00:00,323.1,373,Hazardous
3,2023:07:02 04:00:00,44.2,122,Slightly unhealthy
4,2023:07:02 04:00:00,50.2,137,Slightly unhealthy
5,2023:07:02 04:00:00,296.7,346,Hazardous
1,2023:07:02 04:00:00,298.6,348,Hazardous
2,2023:07:02 04:00:00,340.1,390,Hazardous
3,2023:07:02 04:00:00,340.2,390,Hazardous
4,2023:07:02 04:00:00,261.6,311,Hazardous
5,2023:07:02 04:00:00,286.8,336,Hazardous
1,2023:07:02 04:00:00,316.5,366,Hazardous
2,2023:07:02 04:00:00,400.3,425,Extremely hazardous
3,2023:07:02 04:00:00,116.1,182,Unhealthy
4,2023:07:02 04:00:00,257.9,307,Hazardous
5,2023:07:02 04:00:00,284.2,334,Hazardous
1,2023:07:02 04:00:00,370.2,410,Extremely hazardous
2,2023:07:02 04:00:00,351.4,400,Extremely hazardous
3,2023:07:02 04:00:00,36.0,101,Slightly unhealthy
4,2023:07:02 04:00:00,28.1,84,Moderate
5,2023:07:02 04:00:00,258.7,308,Hazardous
1,2023:07:02 04:00:00,261.0,310,Hazardous
2,2023:07:02 04:00:00,265.3,315,Hazardous
3,2023:07:02 04:00:00,11.3,47,Good
4,2023:07:02 04:00:00,293.9,343,Hazardous
5,2023:07:02 04:00:00,260.3,310,Hazardous
1,2023:07:02 04:00:00,319.3,369,Hazardous
2,2023:07:02 04:00:00,348.6,398,Hazardous
3,2023:07:02 04:00:00,301.6,351,Hazardous
4,2023:07:02 04:00:00,257.3,307,Hazardous
5,2023:07:02 04:00:00,35.7,100,Slightly unhealthy
1,2023:07:02 04:00:00,269.2,319,Hazardous
2,2023:07:02 04:00:00,335.2,385,Hazardous
3,2023:07:02 04:00:00,45.9,126,Slightly unhealthy
4,2023:07:02 04:00:00,49.4,135,Slightly unhealthy
5,2023:07:02 04:00:00,49.3,134,Slightly unhealthy
1,2023:07:02 04:00:00,347.3,397,Hazardous
2,2023:07:02 04:00:00,343.7,393,Hazardous
3,2023:07:02 04:00:00,20.0,67,Moderate
4,2023:07:02 04:00:00,335.0,384,Hazardous
5,2023:07:02 04:00:00,30.7,90,Moderate
1,2023:07:02 04:00:00,293.7,343,Hazardous
2,2023:07:02 04:00:00,35.4,100,Moderate
3,2023:07:02 04:00:00,272.4,322,Hazardous
4,2023:07:02 04:00:00,325.7,375,Hazardous
5,2023:07:02 04:00:00,306.2,356,Hazardous
1,2023:07:02 04:00:00,520.4,485,Extremely hazardous
2,2023:07:02 04:00:00,12.2,50,Moderate
3,2023:07:02 04:00:00,267.5,317,Hazardous
4,2023:07:02 04:00:00,47.1,129,Slightly unhealthy
5,2023:07:02 04:00:00,274.8,324,Hazardous
1,2023:07:02 04:00:00,327.3,377,Hazardous
2,2023:07:02 04:00:00,256.6,306,Hazardous
3,2023:07:02 04:00:00,538.9,494,Extremely hazardous
4,2023:07:02 04:00:00,463.3,456,Extremely hazardous
5,2023:07:02 04:00:00,273.9,323,Hazardous
1,2023:07:02 04:00:00,304.5,354,Hazardous
2,2023:07:02 04:00:00,271.4,321,Hazardous
3,2023:07:02 04:00:00,340.7,390,Hazardous
4,2023:07:02 04:00:00,285.0,334,Hazardous
5,2023:07:02 04:00:00,330.2,380,Hazardous
1,2023:07:02 04:00:00,285.7,335,Hazardous
2,2023:07:02 04:00:00,264.1,314,Hazardous
3,2023:07:02 04:00:00,345.0,394,Hazardous
4,2023:07:02 04:00:00,334.4,384,Hazardous
5,2023:07:02 04:00:00,279.8,329,Hazardous
1,2023:07:02 04:00:00,395.1,422,Extremely hazardous
2,2023:07:02 04:00:00,267.3,317,Hazardous
3,2023:07:02 04:00:00,312.9,362,Hazardous
4,2023:07:02 04:00:00,343.9,393,Hazardous
5,2023:07:02 04:00:00,523.7,487,Extremely hazardous
1,2023:07:02 04:00:00,93.6,170,Unhealthy
2,2023:07:02 04:00:00,327.8,377,Hazardous
3,2023:07:02 04:00:00,332.1,382,Hazardous
4,2023:07:02 04:00:00,259.8,309,Hazardous
5,2023:07:02 04:00:00,262.4,312,Hazardous
1,2023:07:02 04:00:00,54.0,146,Slightly unhealthy
2,2023:07:02 04:00:00,346.2,396,Hazardous
3,2023:07:02 04:00:00,294.5,344,Hazardous
4,2023:07:02 04:00:00,258.8,308,Hazardous
5,2023:07:02 04:00:00,281.3,331,Hazardous
1,2023:07:02 04:00:00,328.1,378,Hazardous
2,2023:07:02 04:00:00,337.5,387,Hazardous
3,2023:07:02 04:00:00,50.4,137,Slightly unhealthy
4,2023:07:02 04:00:00,316.0,366,Hazardous
5,2023:07:02 04:00:00,24.5,77,Moderate
1,2023:07:02 04:00:00,342.1,392,Hazardous
2,2023:07:02 04:00:00,313.0,362,Hazardous
3,2023:07:02 04:00:00,337.1,387,Hazardous
4,2023:07:02 04:00:00,306.7,356,Hazardous
5,2023:07:02 04:00:00,318.9,368,Hazardous
1,2023:07:02 04:00:00,446.6,448,Extremely hazardous
2,2023:07:02 04:00:00,308.0,358,Hazardous
3,2023:07:02 04:00:00,42.6,118,Slightly unhealthy
4,2023:07:02 04:00:00,534.6,492,Extremely hazardous
5,2023:07:02 04:00:00,262.8,312,Hazardous
1,2023:07:02 04:00:00,36.8,103,Slightly unhealthy
2,2023:07:02 04:00:00,21.9,71,Moderate
3,2023:07:02 04:00:00,413.9,432,Extremely hazardous
4,2023:07:02 04:00:00,7.2,30,Good
5,2023:07:02 04:00:00,315.3,365,Hazardous
1,2023:07:02 04:00:00,303.6,353,Hazardous
2,2023:07:02 04:00:00,323.0,372,Hazardous
3,2023:07:02 04:00:00,53.4,145,Slightly unhealthy
4,2023:07:02 04:00:00,284.8,334,Hazardous
5,2023:07:02 04:00:00,336.4,386,Hazardous
1,2023:07:02 04:00:00,335.7,385,Hazardous
2,2023:07:02 04:00:00,290.9,340,Hazardous
3,2023:07:02 04:00:00,310.7,360,Hazardous
4,2023:07:02 04:00:00,6.5,27,Good
5,2023:07:02 04:00:00,263.4,313,Hazardous
1,2023:07:02 04:00:00,347.6,397,Hazardous
2,2023:07:02 04:00:00,47.7,130,Slightly unhealthy
3,2023:07:02 04:00:00,342.3,392,Hazardous
4,2023:07:02 04:00:00,342.1,392,Hazardous
5,2023:07:02 04:00:00,341.0,390,Hazardous
1,2023:07:02 04:00:00,44.7,123,Slightly unhealthy
2,2023:07:02 04:00:00,45.0,124,Slightly unhealthy
3,2023:07:02 04:00:00,264.7,314,Hazardous
4,2023:07:02 04:00:00,296.6,346,Hazardous
5,2023:07:02 04:00:00,333.8,383,Hazardous
1,2023:07:02 04:00:00,124.0,186,Unhealthy
2,2023:07:02 04:00:00,277.6,327,Hazardous
3,2023:07:02 04:00:00,252.9,302,Hazardous
4,2023:07:02 04:00:00,348.5,398,Hazardous
5,2023:07:02 04:00:00,42.9,118,Slightly unhealthy
1,2023:07:02 04:00:00,485.0,467,Extremely hazardous
2,2023:07:02 04:00:00,53.9,146,Slightly unhealthy
3,2023:07:02 04:00:00,303.5,353,Hazardous
