7a 0f 05 64 a0 85 c0 43 93 66 66 01 58 a8 7f
7a 0f 01 64 a0 85 c0 43 94 40 00 01 5a 35 7f
7a 0f 02 64 a0 85 c0 43 26 80 00 00 d8 e5 7f
7a 0f 03 64 a0 85 c0 41 3b 33 33 00 31 92 7f
7a 0f 04 64 a0 85 c0 43 91 00 00 01 54 7b 7f
7a 0f 05 64 a0 85 c0 42 23 99 9a 00 72 99 7f
7a 0f 01 64 a0 85 c0 43 a4 0c cd 01 7a 6c 7f
7a 0f 02 64 a0 85 c0 43 7c cc cd 01 2e 1f 7f
7a 0f 03 64 a0 85 c0 43 a4 0c cd 01 7a 6a 7f
7a 0f 04 64 a0 85 c0 43 99 66 66 01 64 97 7f
7a 0f 05 64 a0 85 c0 43 9d 80 00 01 6c d6 7f
7a 0f 01 64 a0 85 c0 43 a2 00 00 01 76 4b 7f
7a 0f 02 64 a0 85 c0 40 c6 66 66 00 1a ba 7f
7a 0f 03 64 a0 85 c0 43 8e 80 00 01 4e 05 7f
7a 0f 04 64 a0 85 c0 43 aa 4c cd 01 86 17 7f
7a 0f 05 64 a0 85 c0 42 1a 00 00 00 6c db 7f
7a 0f 01 64 a0 85 c0 43 81 99 9a 01 35 7a 7f
7a 0f 02 64 a0 85 c0 43 70 4c cd 01 22 b7 7f
7a 0f 03 64 a0 85 c0 43 a5 0c cd 01 7c 67 7f
7a 0f 04 64 a0 85 c0 43 ab b3 33 01 89 46 7f
7a 0f 05 64 a0 85 c0 41 6e 66 66 00 38 f0 7f
7a 0f 01 64 a0 85 c0 43 98 19 9a 01 62 b6 7f
7a 0f 02 64 a0 85 c0 43 87 26 66 01 40 0f 7f
7a 0f 03 64 a0 85 c0 41 14 cc cd 00 27 90 7f
7a 0f 04 64 a0 85 c0 43 ab 00 00 01 88 2d 7f
7a 0f 05 64 a0 85 c0 43 84 c0 00 01 3b e0 7f
7a 0f 01 64 a0 85 c0 43 7c b3 33 01 2e d3 7f
7a 0f 02 64 a0 85 c0 42 79 33 33 00 9a eb 7f
7a 0f 03 64 a0 85 c0 43 9a b3 33 01 67 7a 7f
7a 0f 04 64 a0 85 c0 42 8d 99 9a 00 9e 04 7f
7a 0f 05 64 a0 85 c0 43 7e cc cd 01 30 18 7f
7a 0f 01 64 a0 85 c0 43 85 0c cd 01 3c c9 7f
7a 0f 02 64 a0 85 c0 43 a6 8c cd 01 7f e4 7f
7a 0f 03 64 a0 85 c0 42 31 99 9a 00 7a 85 7f
7a 0f 04 64 a0 85 c0 43 89 cc cd 01 45 f9 7f
7a 0f 05 64 a0 85 c0 43 99 99 9a 01 65 2e 7f
7a 0f 01 64 a0 85 c0 43 94 8c cd 01 5b 1b 7f
7a 0f 02 64 a0 85 c0 43 0c 00 00 00 c2 95 7f
7a 0f 03 64 a0 85 c0 43 a6 26 66 01 7e b1 7f
7a 0f 04 64 a0 85 c0 42 c9 00 00 00 ae eb 7f
7a 0f 05 64 a0 85 c0 43 90 80 00 01 52 fd 7f
7a 0f 01 64 a0 85 c0 40 e9 99 9a 00 1e 2d 7f
7a 0f 02 64 a0 85 c0 43 94 99 9a 01 5b 40 7f
7a 0f 03 64 a0 85 c0 42 af 99 9a 00 a7 da 7f
7a 0f 04 64 a0 85 c0 42 89 33 33 00 9d d6 7f
7a 0f 05 64 a0 85 c0 43 ab e6 66 01 89 df 7f
7a 0f 01 64 a0 85 c0 41 1e 66 66 00 29 53 7f
7a 0f 02 64 a0 85 c0 43 98 66 66 01 62 9c 7f
7a 0f 03 64 a0 85 c0 43 78 e6 66 01 2a 73 7f
7a 0f 04 64 a0 85 c0 41 f9 99 9a 00 5b dc 7f
7a 0f 05 64 a0 85 c0 42 f5 99 9a 00 b9 80 7f
7a 0f 01 64 a0 85 c0 43 91 4c cd 01 54 65 7f
7a 0f 02 64 a0 85 c0 43 82 26 66 01 36 1e 7f
7a 0f 03 64 a0 85 c0 41 2e 66 66 00 2d 3d 7f
7a 0f 04 64 a0 85 c0 40 f0 00 00 00 1f 55 7f
7a 0f 05 64 a0 85 c0 43 18 cc cd 00 ca e5 7f
7a 0f 01 64 a0 85 c0 43 82 e6 66 01 37 5e 7f
7a 0f 02 64 a0 85 c0 43 7b e6 66 01 2d 6e 7f
7a 0f 03 64 a0 85 c0 43 a2 f3 33 01 77 22 7f
7a 0f 04 64 a0 85 c0 43 9a 73 33 01 66 ba 7f
7a 0f 05 64 a0 85 c0 43 a5 80 00 01 7c be 7f
7a 0f 01 64 a0 85 c0 43 3d b3 33 00 ef 52 7f
7a 0f 02 64 a0 85 c0 43 4c 4c cd 00 fe 00 7f
7a 0f 03 64 a0 85 c0 43 80 0c cd 01 32 d6 7f
7a 0f 04 64 a0 85 c0 43 7d e6 66 01 2f 68 7f
7a 0f 05 64 a0 85 c0 42 2e cc cd 00 78 22 7f
7a 0f 01 64 a0 85 c0 43 99 cc cd 01 65 cc 7f
7a 0f 02 64 a0 85 c0 43 85 99 9a 01 3d 6d 7f
7a 0f 03 64 a0 85 c0 43 9f e6 66 01 71 05 7f
7a 0f 04 64 a0 85 c0 43 12 99 9a 00 c6 56 7f
7a 0f 05 64 a0 85 c0 43 98 a6 66 01 63 58 7f
7a 0f 01 64 a0 85 c0 43 8f d9 9a 01 51 10 7f
7a 0f 02 64 a0 85 c0 43 15 b3 33 00 c8 a0 7f
7a 0f 03 64 a0 85 c0 42 3a 66 66 00 80 dd 7f
7a 0f 04 64 a0 85 c0 43 7b 4c cd 01 2d 9f 7f
7a 0f 05 64 a0 85 c0 42 8c cc cd 00 9e 9e 7f
7a 0f 01 64 a0 85 c0 43 97 b3 33 01 61 85 7f
7a 0f 02 64 a0 85 c0 43 9a 4c cd 01 66 49 7f
7a 0f 03 64 a0 85 c0 43 81 19 9a 01 34 f9 7f
7a 0f 04 64 a0 85 c0 43 ad 80 00 01 8c a7 7f
7a 0f 05 64 a0 85 c0 43 af 40 00 01 90 e0 7f
7a 0f 01 64 a0 85 c0 43 a1 00 00 01 74 4e 7f
7a 0f 02 64 a0 85 c0 43 a5 d9 9a 01 7d cd 7f
7a 0f 03 64 a0 85 c0 42 23 33 33 00 71 69 7f
7a 0f 04 64 a0 85 c0 42 f8 33 33 00 ba 4a 7f
7a 0f 05 64 a0 85 c0 43 a2 00 00 01 76 47 7f
7a 0f 01 64 a0 85 c0 43 a3 00 00 01 78 48 7f
7a 0f 02 64 a0 85 c0 42 f5 cc cd 00 ba 1c 7f
7a 0f 03 64 a0 85 c0 43 98 cc cd 01 63 cd 7f
7a 0f 04 64 a0 85 c0 43 94 33 33 01 5a 0c 7f
7a 0f 05 64 a0 85 c0 43 8a 33 33 01 46 29 7f
7a 0f 01 64 a0 85 c0 43 7a 99 9a 01 2c 8a 7f
7a 0f 02 64 a0 85 c0 43 89 cc cd 01 45 fb 7f
7a 0f 03 64 a0 85 c0 43 a9 80 00 01 84 b4 7f
7a 0f 04 64 a0 85 c0 40 f6 66 66 00 20 82 7f
7a 0f 05 64 a0 85 c0 41 09 99 9a 00 24 02 7f
7a 0f 01 64 a0 85 c0 43 9c 0c cd 01 6a 84 7f
7a 0f 02 64 a0 85 c0 43 81 4c cd 01 34 94 7f
7a 0f 03 64 a0 85 c0 43 85 8c cd 01 3d 46 7f
7a 0f 04 64 a0 85 c0 43 0d 33 33 00 c3 2b 7f
7a 0f 05 64 a0 85 c0 43 9b 80 00 01 68 dc 7f
7a 0f 01 64 a0 85 c0 43 9b 66 66 01 68 94 7f
7a 0f 02 64 a0 85 c0 43 a5 19 9a 01 7c 8e 7f
7a 0f 03 64 a0 85 c0 43 af 00 00 01 90 22 7f
7a 0f 04 64 a0 85 c0 43 90 00 00 01 52 7e 7f
7a 0f 05 64 a0 85 c0 43 81 a6 66 01 35 9d 7f
7a 0f 01 64 a0 85 c0 43 86 cc cd 01 3f 05 7f
7a 0f 02 64 a0 85 c0 42 d4 cc cd 00 b1 46 7f
7a 0f 03 64 a0 85 c0 43 a0 00 00 01 72 4f 7f
7a 0f 04 64 a0 85 c0 43 a6 80 00 01 7e bc 7f
7a 0f 05 64 a0 85 c0 43 89 33 33 01 44 2c 7f
7a 0f 01 64 a0 85 c0 42 99 00 00 00 a1 2b 7f
7a 0f 02 64 a0 85 c0 40 b9 99 9a 00 18 62 7f
7a 0f 03 64 a0 85 c0 43 8f 73 33 01 50 dc 7f
7a 0f 04 64 a0 85 c0 40 e6 66 66 00 1e 94 7f
7a 0f 05 64 a0 85 c0 43 89 33 33 01 44 2c 7f
7a 0f 01 64 a0 85 c0 43 7d 19 9a 01 2f 04 7f
7a 0f 02 64 a0 85 c0 43 a8 26 66 01 82 ac 7f
7a 0f 03 64 a0 85 c0 43 98 26 66 01 62 db 7f
7a 0f 04 64 a0 85 c0 41 fa 66 66 00 5b 42 7f
7a 0f 05 64 a0 85 c0 43 a2 c0 00 01 77 86 7f
7a 0f 01 64 a0 93 d0 43 13 33 33 00 c6 07 7f
7a 0f 02 64 a0 93 d0 43 a5 66 66 01 7c 57 7f
7a 0f 03 64 a0 93 d0 43 a2 19 9a 01 76 78 7f
7a 0f 04 64 a0 93 d0 43 58 66 66 01 0a 14 7f
7a 0f 05 64 a0 93 d0 43 a8 59 9a 01 82 24 7f
7a 0f 01 64 a0 93 d0 43 8f 66 66 01 50 9a 7f
7a 0f 02 64 a0 93 d0 43 a2 00 00 01 76 2c 7f
7a 0f 03 64 a0 93 d0 43 a7 b3 33 01 81 35 7f
7a 0f 04 64 a0 93 d0 43 98 b3 33 01 63 61 7f
7a 0f 05 64 a0 93 d0 42 9d 33 33 00 a2 9e 7f
7a 0f 01 64 a0 93 d0 43 8d 8c cd 01 4d 12 7f
7a 0f 02 64 a0 93 d0 43 36 66 66 00 e8 5b 7f
7a 0f 03 64 a0 93 d0 42 85 cc cd 00 9c 8b 7f
7a 0f 04 64 a0 93 d0 43 93 cc cd 01 59 bd 7f
7a 0f 05 64 a0 93 d0 42 91 00 00 00 9f 13 7f
7a 0f 01 64 a0 93 d0 43 7c 4c cd 01 2e 82 7f
7a 0f 02 64 a0 93 d0 43 8e 40 00 01 4e 28 7f
7a 0f 03 64 a0 93 d0 43 2f 66 66 00 e1 68 7f
7a 0f 04 64 a0 93 d0 40 fc cc cd 00 21 90 7f
7a 0f 05 64 a0 93 d0 43 87 99 9a 01 41 46 7f
7a 0f 01 64 a0 93 d0 43 0d e6 66 00 c4 29 7f
7a 0f 02 64 a0 93 d0 43 ab 8c cd 01 89 b7 7f
7a 0f 03 64 a0 93 d0 43 87 e6 66 01 41 2f 7f
7a 0f 04 64 a0 93 d0 43 84 19 9a 01 3a d1 7f
7a 0f 05 64 a0 93 d0 41 c0 00 00 00 4c 38 7f
7a 0f 01 64 a0 93 d0 42 aa 33 33 00 a6 91 7f
7a 0f 02 64 a0 93 d0 43 96 cc cd 01 5f b6 7f
7a 0f 03 64 a0 93 d0 43 ac d9 9a 01 8b 99 7f
7a 0f 04 64 a0 93 d0 43 9f a6 66 01 71 26 7f
7a 0f 05 64 a0 93 d0 43 84 8c cd 01 3b 29 7f
7a 0f 01 64 a0 93 d0 43 aa 19 9a 01 86 62 7f
7a 0f 02 64 a0 93 d0 43 7e 33 33 01 30 30 7f
7a 0f 03 64 a0 93 d0 43 8f f3 33 01 51 3d 7f
7a 0f 04 64 a0 93 d0 43 06 33 33 00 bf 18 7f
7a 0f 05 64 a0 93 d0 43 a6 a6 66 01 7f 10 7f
7a 0f 01 64 a0 93 d0 43 ab 99 9a 01 89 de 7f
7a 0f 02 64 a0 93 d0 42 d9 66 66 00 b2 ef 7f
7a 0f 03 64 a0 93 d0 42 af 33 33 00 a7 89 7f
7a 0f 04 64 a0 93 d0 43 af 19 9a 01 90 50 7f
7a 0f 05 64 a0 93 d0 43 8f f3 33 01 51 3b 7f
7a 0f 01 64 a0 93 d0 43 9d 26 66 01 6c b0 7f
7a 0f 02 64 a0 93 d0 43 a2 66 66 01 76 60 7f
7a 0f 03 64 a0 93 d0 40 b3 33 33 00 17 17 7f
7a 0f 04 64 a0 93 d0 43 ab 59 9a 01 88 1c 7f
7a 0f 05 64 a0 93 d0 42 c2 66 66 00 ac 09 7f
7a 0f 01 64 a0 93 d0 43 ac 4c cd 01 8a f6 7f
7a 0f 02 64 a0 93 d0 43 a4 f3 33 01 7b ff 7f
7a 0f 03 64 a0 93 d0 42 88 66 66 00 9d 54 7f
7a 0f 04 64 a0 93 d0 43 81 59 9a 01 34 9a 7f
7a 0f 05 64 a0 93 d0 43 9e cc cd 01 6f 9b 7f
7a 0f 01 64 a0 93 d0 43 99 99 9a 01 65 14 7f
7a 0f 02 64 a0 93 d0 43 97 b3 33 01 61 66 7f
7a 0f 03 64 a0 93 d0 41 31 99 9a 00 2e b4 7f
7a 0f 04 64 a0 93 d0 43 98 8c cd 01 63 ee 7f
7a 0f 05 64 a0 93 d0 42 2c 00 00 00 77 a0 7f
7a 0f 01 64 a0 93 d0 43 87 73 33 01 40 d8 7f
7a 0f 02 64 a0 93 d0 43 6e 4c cd 01 20 9d 7f
7a 0f 03 64 a0 93 d0 43 a4 cc cd 01 7b 8b 7f
7a 0f 04 64 a0 93 d0 42 5f 99 9a 00 96 1c 7f
7a 0f 05 64 a0 93 d0 43 08 cc cd 00 c1 e0 7f
7a 0f 01 64 a0 93 d0 43 a8 00 00 01 82 1b 7f
7a 0f 02 64 a0 93 d0 42 12 66 66 00 67 01 7f
7a 0f 03 64 a0 93 d0 43 96 a6 66 01 5f 42 7f
7a 0f 04 64 a0 93 d0 43 8f 26 66 01 50 d7 7f
7a 0f 05 64 a0 93 d0 43 a2 c0 00 01 77 68 7f
7a 0f 01 64 a0 93 d0 42 8a 66 66 00 9d 54 7f
7a 0f 02 64 a0 93 d0 43 a3 33 33 01 78 c3 7f
7a 0f 03 64 a0 93 d0 41 21 99 9a 00 2a c8 7f
7a 0f 04 64 a0 93 d0 43 9a b3 33 01 67 5b 7f
7a 0f 05 64 a0 93 d0 43 a6 a6 66 01 7f 10 7f
7a 0f 01 64 a0 93 d0 43 89 19 9a 01 44 c5 7f
7a 0f 02 64 a0 93 d0 43 ad 0c cd 01 8c 32 7f
7a 0f 03 64 a0 93 d0 43 7e b3 33 01 30 af 7f
7a 0f 04 64 a0 93 d0 43 ae c0 00 01 8f 45 7f
7a 0f 05 64 a0 93 d0 42 71 99 9a 00 99 06 7f
7a 0f 01 64 a0 93 d0 43 aa 19 9a 01 86 62 7f
7a 0f 02 64 a0 93 d0 43 8f d9 9a 01 51 f1 7f
7a 0f 03 64 a0 93 d0 43 81 4c cd 01 34 75 7f
7a 0f 04 64 a0 93 d0 43 93 f3 33 01 59 30 7f
7a 0f 05 64 a0 93 d0 43 9c 99 9a 01 6b 07 7f
7a 0f 01 64 a0 93 d0 43 78 00 00 01 2a a3 7f
7a 0f 02 64 a0 93 d0 41 d1 99 9a 00 50 f3 7f
7a 0f 03 64 a0 93 d0 41 0c cc cd 00 25 7c 7f
7a 0f 04 64 a0 93 d0 40 b6 66 66 00 18 ac 7f
7a 0f 05 64 a0 93 d0 43 97 73 33 01 60 a4 7f
7a 0f 01 64 a0 93 d0 43 81 59 9a 01 34 9d 7f
7a 0f 02 64 a0 93 d0 43 85 cc cd 01 3d e9 7f
7a 0f 03 64 a0 93 d0 43 89 19 9a 01 44 c3 7f
7a 0f 04 64 a0 93 d0 43 9c 59 9a 01 6a 49 7f
7a 0f 05 64 a0 93 d0 43 84 c0 00 01 3b c2 7f
7a 0f 01 64 a0 93 d0 42 e0 cc cd 00 b4 1a 7f
7a 0f 02 64 a0 93 d0 43 99 33 33 01 64 e1 7f
7a 0f 03 64 a0 93 d0 43 91 0c cd 01 54 85 7f
7a 0f 04 64 a0 93 d0 43 9a 40 00 01 66 02 7f
7a 0f 05 64 a0 93 d0 43 8f 40 00 01 50 22 7f
7a 0f 01 64 a0 93 d0 43 07 66 66 00 c0 b3 7f
7a 0f 02 64 a0 93 d0 42 2e cc cd 00 78 07 7f
7a 0f 03 64 a0 93 d0 42 bb 00 00 00 aa e0 7f
7a 0f 04 64 a0 93 d0 43 8c 8c cd 01 4b 12 7f
7a 0f 05 64 a0 93 d0 43 85 f3 33 01 3d 59 7f
7a 0f 01 64 a0 93 d0 43 ab b3 33 01 89 2b 7f
7a 0f 02 64 a0 93 d0 41 21 99 9a 00 2a c9 7f
7a 0f 03 64 a0 93 d0 43 a1 73 33 01 74 88 7f
7a 0f 04 64 a0 93 d0 43 91 8c cd 01 55 03 7f
7a 0f 05 64 a0 93 d0 43 aa 59 9a 01 86 1e 7f
7a 0f 01 64 a0 93 d0 43 9b 66 66 01 68 76 7f
7a 0f 02 64 a0 93 d0 43 90 73 33 01 52 bc 7f
7a 0f 03 64 a0 93 d0 43 96 d9 9a 01 5f db 7f
7a 0f 04 64 a0 93 d0 43 57 cc cd 01 09 49 7f
7a 0f 05 64 a0 93 d0 42 66 00 00 00 97 46 7f
7a 0f 01 64 a0 93 d0 43 a8 99 9a 01 83 e7 7f
7a 0f 02 64 a0 93 d0 43 a8 80 00 01 82 9a 7f
7a 0f 03 64 a0 93 d0 43 8c b3 33 01 4b 86 7f
7a 0f 04 64 a0 93 d0 42 3d 99 9a 00 82 52 7f
7a 0f 05 64 a0 93 d0 43 93 66 66 01 58 8a 7f
7a 0f 01 64 a0 93 d0 43 ad 66 66 01 8c 40 7f
7a 0f 02 64 a0 93 d0 42 38 66 66 00 7e c4 7f
7a 0f 03 64 a0 93 d0 43 10 e6 66 00 c5 23 7f
7a 0f 04 64 a0 93 d0 43 ad 00 00 01 8c 09 7f
7a 0f 05 64 a0 93 d0 40 d6 66 66 00 1c 87 7f
7a 0f 01 64 a0 93 d0 43 83 80 00 01 38 0a 7f
7a 0f 02 64 a0 93 d0 43 9f 66 66 01 70 69 7f
7a 0f 03 64 a0 93 d0 43 a2 73 33 01 76 85 7f
7a 0f 04 64 a0 93 d0 43 8e 0c cd 01 4e 8d 7f
7a 0f 05 64 a0 93 d0 43 84 f3 33 01 3b 5c 7f
7a 0f 01 64 a0 93 d0 40 d9 99 9a 00 1c 21 7f
7a 0f 02 64 a0 93 d0 43 96 40 00 01 5e 10 7f
7a 0f 03 64 a0 93 d0 43 86 cc cd 01 3f e5 7f
7a 0f 04 64 a0 93 d0 43 a3 cc cd 01 79 8d 7f
7a 0f 05 64 a0 93 d0 43 8d e6 66 01 4d 1b 7f
7a 0f 01 64 a0 93 d0 43 96 0c cd 01 5e 78 7f
7a 0f 02 64 a0 93 d0 43 a2 99 9a 01 77 f8 7f
7a 0f 03 64 a0 93 d0 41 ee 66 66 00 58 34 7f
7a 0f 04 64 a0 93 d0 43 7e e6 66 01 30 48 7f
7a 0f 05 64 a0 93 d0 43 8f 80 00 01 50 e2 7f
7a 0f 01 64 a0 93 d0 43 99 0c cd 01 64 6f 7f
7a 0f 02 64 a0 93 d0 43 88 73 33 01 42 d4 7f
7a 0f 03 64 a0 93 d0 43 82 e6 66 01 37 3e 7f
7a 0f 04 64 a0 93 d0 41 33 33 33 00 2f 7d 7f
7a 0f 05 64 a0 93 d0 43 91 66 66 01 54 90 7f
7a 0f 01 64 a0 93 d0 40 c0 00 00 00 19 70 7f
7a 0f 02 64 a0 93 d0 42 ae cc cd 00 a7 58 7f
7a 0f 03 64 a0 93 d0 43 80 00 00 01 32 91 7f
7a 0f 04 64 a0 93 d0 43 ac 59 9a 01 8a 19 7f
7a 0f 05 64 a0 93 d0 42 81 cc cd 00 9b 8e 7f
7a 0f 01 64 a0 93 d0 43 a9 73 33 01 84 72 7f
7a 0f 02 64 a0 93 d0 43 9f 8c cd 01 71 db 7f
7a 0f 03 64 a0 93 d0 43 94 e6 66 01 5b 08 7f
7a 0f 04 64 a0 93 d0 43 83 19 9a 01 38 d4 7f
7a 0f 05 64 a0 93 d0 43 58 19 9a 01 0a 2c 7f
7a 0f 01 64 a0 93 d0 43 84 8c cd 01 3b 2d 7f
7a 0f 02 64 a0 93 d0 43 92 26 66 01 56 d0 7f
7a 0f 03 64 a0 93 d0 43 8c f3 33 01 4b 46 7f
7a 0f 04 64 a0 93 d0 42 a8 99 9a 00 a5 c4 7f
7a 0f 05 64 a0 93 d0 43 83 19 9a 01 38 d3 7f
7a 0f 01 64 a0 93 d0 43 87 59 9a 01 40 8b 7f
7a 0f 02 64 a0 93 d0 42 d5 99 9a 00 b1 8d 7f
7a 0f 03 64 a0 93 d0 42 f8 33 33 00 ba 2d 7f
7a 0f 04 64 a0 93 d0 40 e0 00 00 00 1d 49 7f
7a 0f 05 64 a0 93 d0 43 9b 00 00 01 68 3e 7f
7a 0f 01 64 a0 93 d0 43 a2 66 66 01 76 61 7f
7a 0f 02 64 a0 93 d0 43 e2 73 33 01 c3 f9 7f
7a 0f 03 64 a0 93 d0 43 84 d9 9a 01 3b 11 7f
7a 0f 04 64 a0 93 d0 43 15 33 33 00 c7 01 7f
7a 0f 05 64 a0 93 d0 41 04 cc cd 00 23 84 7f
7a 0f 01 64 a0 93 d0 41 c1 99 9a 00 4c 08 7f
7a 0f 02 64 a0 93 d0 43 6b 19 9a 01 1d 09 7f
7a 0f 03 64 a0 93 d0 43 82 26 66 01 36 ff 7f
7a 0f 04 64 a0 93 d0 43 a9 4c cd 01 84 fc 7f
7a 0f 05 64 a0 93 d0 43 03 00 00 00 be 81 7f
7a 0f 01 64 a0 93 d0 43 9b f3 33 01 69 1b 7f
7a 0f 02 64 a0 93 d0 43 a0 a6 66 01 73 25 7f
7a 0f 03 64 a0 93 d0 42 f8 00 00 00 ba 93 7f
7a 0f 04 64 a0 93 d0 43 a0 99 9a 01 73 fc 7f
7a 0f 05 64 a0 93 d0 43 87 19 9a 01 40 c7 7f
7a 0f 01 64 a0 93 d0 43 8c e6 66 01 4b 22 7f
7a 0f 02 64 a0 93 d0 43 82 73 33 01 36 e6 7f
7a 0f 03 64 a0 93 d0 43 19 e6 66 00 cb 14 7f
7a 0f 04 64 a0 93 d0 41 d8 00 00 00 52 1b 7f
7a 0f 05 64 a0 93 d0 43 81 99 9a 01 35 58 7f
7a 0f 01 64 a0 93 d0 43 7d b3 33 01 2f b3 7f
7a 0f 02 64 a0 93 d0 43 9b b3 33 01 69 5a 7f
7a 0f 03 64 a0 93 d0 42 02 00 00 00 5e e5 7f
7a 0f 04 64 a0 93 d0 43 9d 26 66 01 6c ad 7f
7a 0f 05 64 a0 93 d0 42 1c cc cd 00 6d 21 7f
7a 0f 01 64 a0 93 d0 42 a6 66 66 00 a5 30 7f
7a 0f 02 64 a0 93 d0 43 81 40 00 01 34 4f 7f
7a 0f 03 64 a0 93 d0 43 a9 8c cd 01 85 bc 7f
7a 0f 04 64 a0 93 d0 43 88 33 33 01 42 12 7f
7a 0f 05 64 a0 93 d0 43 8e d9 9a 01 4f f1 7f
7a 0f 01 64 a0 93 d0 43 93 8c cd 01 59 00 7f
7a 0f 02 64 a0 93 d0 43 98 19 9a 01 62 97 7f
7a 0f 03 64 a0 93 d0 43 a4 73 33 01 7a 7f 7f
7a 0f 04 64 a0 93 d0 43 08 33 33 00 c0 15 7f
7a 0f 05 64 a0 93 d0 43 4e 19 9a 01 00 40 7f
7a 0f 01 64 a0 93 d0 43 19 e6 66 00 cb 16 7f
7a 0f 02 64 a0 93 d0 43 9f e6 66 01 71 e8 7f
7a 0f 03 64 a0 93 d0 43 80 73 33 01 32 eb 7f
7a 0f 04 64 a0 93 d0 41 3b 33 33 00 31 73 7f
7a 0f 05 64 a0 93 d0 43 95 66 66 01 5c 84 7f
7a 0f 01 64 a0 93 d0 43 5f e6 66 01 11 89 7f
7a 0f 02 64 a0 93 d0 43 93 99 9a 01 59 25 7f
7a 0f 03 64 a0 93 d0 40 f3 33 33 00 20 ce 7f
7a 0f 04 64 a0 93 d0 43 a5 33 33 01 7c bb 7f
7a 0f 05 64 a0 93 d0 40 e0 00 00 00 1d 48 7f
7a 0f 01 64 a0 93 d0 43 ab 19 9a 01 88 5f 7f
7a 0f 02 64 a0 93 d0 43 87 26 66 01 40 f1 7f
7a 0f 03 64 a0 93 d0 42 8e cc cd 00 9e 80 7f
7a 0f 04 64 a0 93 d0 42 60 00 00 00 96 4e 7f
7a 0f 05 64 a0 93 d0 43 a9 d9 9a 01 85 a0 7f
7a 0f 01 64 a0 93 d0 41 0e 66 66 00 25 49 7f
7a 0f 02 64 a0 93 d0 43 94 19 9a 01 5a a3 7f
7a 0f 03 64 a0 93 d0 43 9d 0c cd 01 6c 61 7f
7a 0f 04 64 a0 93 d0 43 8e 19 9a 01 4e b3 7f
7a 0f 05 64 a0 93 d0 43 7e 00 00 01 30 93 7f
7a 0f 01 64 a0 93 d0 42 fb 33 33 00 bb 2b 7f
7a 0f 02 64 a0 93 d0 43 ab d9 9a 01 89 9d 7f
7a 0f 03 64 a0 93 d0 43 08 19 9a 00 c0 c9 7f
7a 0f 04 64 a0 93 d0 41 36 66 66 00 30 13 7f
7a 0f 05 64 a0 93 d0 43 65 99 9a 01 17 92 7f
7a 0f 01 64 a0 93 d0 43 84 a6 66 01 3b 7a 7f
7a 0f 02 64 a0 93 d0 43 7f 33 33 01 31 2e 7f
7a 0f 03 64 a0 93 d0 42 9c 00 00 00 a2 07 7f
7a 0f 04 64 a0 93 d0 43 86 00 00 01 3e 7e 7f
7a 0f 05 64 a0 93 d0 43 9b b3 33 01 69 57 7f
7a 0f 01 64 a0 93 d0 43 9a cc cd 01 67 ab 7f
7a 0f 02 64 a0 93 d0 43 9a 0c cd 01 66 6b 7f
7a 0f 03 64 a0 93 d0 42 ef 99 9a 00 b8 6b 7f
7a 0f 04 64 a0 93 d0 43 8f cc cd 01 51 c9 7f
7a 0f 05 64 a0 93 d0 40 c6 66 66 00 1a 99 7f
7a 0f 01 64 a0 93 d0 43 92 0c cd 01 56 84 7f
7a 0f 02 64 a0 93 d0 43 91 a6 66 01 55 52 7f
7a 0f 03 64 a0 93 d0 43 80 40 00 01 32 51 7f
7a 0f 04 64 a0 93 d0 43 a0 00 00 01 72 30 7f
7a 0f 05 64 a0 93 d0 43 83 19 9a 01 38 d3 7f
7a 0f 01 64 a0 93 d0 43 04 33 33 00 be 1e 7f
7a 0f 02 64 a0 93 d0 43 ac b3 33 01 8b 27 7f
7a 0f 03 64 a0 93 d0 43 7b cc cd 01 2d 02 7f
7a 0f 04 64 a0 93 d0 43 8e 8c cd 01 4f 0c 7f
7a 0f 05 64 a0 93 d0 43 a6 c0 00 01 7f 5c 7f
7a 0f 01 64 a0 93 d0 43 8e 66 66 01 4e 9d 7f
7a 0f 02 64 a0 93 d0 43 95 e6 66 01 5d 06 7f
7a 0f 03 64 a0 93 d0 43 87 8c cd 01 41 22 7f
7a 0f 04 64 a0 93 d0 43 88 26 66 01 42 ec 7f
7a 0f 05 64 a0 93 d0 43 90 33 33 01 52 f9 7f
7a 0f 01 64 a0 93 d0 43 a3 19 9a 01 78 77 7f
7a 0f 02 64 a0 93 d0 42 86 00 00 00 9c 24 7f
7a 0f 03 64 a0 93 d0 43 7a cc cd 01 2c 04 7f
7a 0f 04 64 a0 93 d0 43 bb 8c cd 01 9c 92 7f
7a 0f 05 64 a0 93 d0 43 ae 33 33 01 8e 9f 7f
7a 0f 01 64 a0 93 d0 43 9c f3 33 01 6b 18 7f
7a 0f 02 64 a0 93 d0 43 a3 d9 9a 01 79 b5 7f
7a 0f 03 64 a0 93 d0 42 d0 99 9a 00 b0 92 7f
7a 0f 04 64 a0 93 d0 43 44 00 00 00 f6 09 7f
7a 0f 05 64 a0 93 d0 43 3b 66 66 00 ed 4e 7f
7a 0f 01 64 a0 93 d0 43 8e a6 66 01 4f 5c 7f
7a 0f 02 64 a0 93 d0 42 9f 66 66 00 a3 38 7f
7a 0f 03 64 a0 93 d0 43 9d 73 33 01 6c 94 7f
