id,time,value,aqi,pollution
1,2023:07:02 12:00:00,138.7,194,Unhealthy
1,2023:07:02 12:00:00,9.1,38,Good
1,2023:07:02 12:00:00,9.3,39,Good
1,2023:07:02 12:00:00,5.9,25,Good
1,2023:07:02 13:00:00,11.0,46,Good
1,2023:07:02 13:00:00,6.6,28,Good
1,2023:07:02 13:00:00,10.3,43,Good
1,2023:07:02 13:00:00,36.0,101,Slightly unhealthy
1,2023:07:02 13:00:00,9.6,40,Good
1,2023:07:02 13:00:00,5.1,21,Good
1,2023:07:02 13:00:00,11.3,47,Good
1,2023:07:02 13:00:00,9.9,41,Good
1,2023:07:02 13:00:00,9.5,40,Good
1,2023:07:02 13:00:00,5.6,23,Good
1,2023:07:02 13:00:00,10.1,42,Good
1,2023:07:02 13:00:00,8.9,37,Good
1,2023:07:02 13:00:00,10.1,42,Good
1,2023:07:02 13:00:00,9.3,39,Good
1,2023:07:02 13:00:00,7.9,33,Good
1,2023:07:02 13:00:00,5.6,23,Good
1,2023:07:02 13:00:00,37.1,104,Slightly unhealthy
1,2023:07:02 13:00:00,5.2,22,Good
1,2023:07:02 13:00:00,10.6,44,Good
1,2023:07:02 13:00:00,140.5,195,Unhealthy
1,2023:07:02 13:00:00,7.1,30,Good
1,2023:07:02 13:00:00,9.7,40,Good
1,2023:07:02 13:00:00,130.6,190,Unhealthy
1,2023:07:02 13:00:00,9.8,41,Good
1,2023:07:02 13:00:00,7.2,30,Good
1,2023:07:02 13:00:00,8.9,37,Good
1,2023:07:02 13:00:00,9.1,38,Good
1,2023:07:02 13:00:00,10.9,45,Good
1,2023:07:02 13:00:00,17.7,62,Moderate
1,2023:07:02 13:00:00,10.7,45,Good
1,2023:07:02 13:00:00,7.6,32,Good
1,2023:07:02 13:00:00,5.4,22,Good
1,2023:07:02 13:00:00,7.3,30,Good
1,2023:07:02 13:00:00,8.2,34,Good
1,2023:07:02 13:00:00,6.2,26,Good
1,2023:07:02 13:00:00,5.4,22,Good
1,2023:07:02 13:00:00,7.6,32,Good
1,2023:07:02 13:00:00,11.0,46,Good
1,2023:07:02 13:00:00,10.2,42,Good
1,2023:07:02 13:00:00,10.6,44,Good
1,2023:07:02 13:00:00,10.5,44,Good
1,2023:07:02 13:00:00,9.4,39,Good
1,2023:07:02 13:00:00,5.4,22,Good
1,2023:07:02 13:00:00,265.5,315,Hazardous
1,2023:07:02 13:00:00,9.5,40,Good
1,2023:07:02 13:00:00,5.2,22,Good
1,2023:07:02 13:00:00,7.3,30,Good
1,2023:07:02 13:00:00,31.6,92,Moderate
1,2023:07:02 13:00:00,7.6,32,Good
1,2023:07:02 13:00:00,9.4,39,Good
1,2023:07:02 13:00:00,339.0,388,Hazardous
1,2023:07:02 13:00:00,6.4,27,Good
1,2023:07:02 13:00:00,7.4,31,Good
1,2023:07:02 13:00:00,46.1,126,Slightly unhealthy
1,2023:07:02 13:00:00,5.5,23,Good
1,2023:07:02 13:00:00,5.4,22,Good
1,2023:07:02 13:00:00,47.9,131,Slightly unhealthy
1,2023:07:02 13:00:00,6.0,25,Good
1,2023:07:02 13:00:00,8.4,35,Good
1,2023:07:02 13:00:00,5.8,24,Good
1,2023:07:02 13:00:00,38.1,106,Slightly unhealthy
1,2023:07:02 13:00:00,8.5,35,Good
1,2023:07:02 13:00:00,8.5,35,Good
1,2023:07:02 13:00:00,5.4,22,Good
1,2023:07:02 13:00:00,5.9,25,Good
1,2023:07:02 13:00:00,128.0,188,Unhealthy
1,2023:07:02 13:00:00,7.6,32,Good
1,2023:07:02 13:00:00,8.7,36,Good
1,2023:07:02 13:00:00,50.2,137,Slightly unhealthy
1,2023:07:02 13:00:00,6.2,26,Good
1,2023:07:02 13:00:00,5.3,22,Good
1,2023:07:02 13:00:00,6.8,28,Good
1,2023:07:02 13:00:00,76.4,161,Unhealthy
1,2023:07:02 13:00:00,9.0,38,Good
1,2023:07:02 13:00:00,11.2,47,Good
1,2023:07:02 13:00:00,8.6,36,Good
1,2023:07:02 13:00:00,9.8,41,Good
1,2023:07:02 13:00:00,45.0,124,Slightly unhealthy
1,2023:07:02 13:00:00,10.2,42,Good
1,2023:07:02 13:00:00,8.4,35,Good
1,2023:07:02 13:00:00,11.6,48,Good
1,2023:07:02 13:00:00,7.8,32,Good
1,2023:07:02 13:00:00,6.9,29,Good
1,2023:07:02 13:00:00,7.1,30,Good
1,2023:07:02 13:00:00,292.2,342,Hazardous
1,2023:07:02 13:00:00,10.2,42,Good
1,2023:07:02 13:00:00,67.4,156,Unhealthy
1,2023:07:02 13:00:00,39.4,110,Slightly unhealthy
1,2023:07:02 13:00:00,10.0,42,Good
1,2023:07:02 13:00:00,319.2,369,Hazardous
1,2023:07:02 13:00:00,10.5,44,Good
1,2023:07:02 13:00:00,52.2,142,Slightly unhealthy
1,2023:07:02 13:00:00,8.9,37,Good
1,2023:07:02 13:00:00,7.6,32,Good
1,2023:07:02 13:00:00,6.9,29,Good
1,2023:07:02 13:00:00,11.2,47,Good
1,2023:07:02 13:00:00,11.2,47,Good
1,2023:07:02 13:00:00,11.4,48,Good
1,2023:07:02 13:00:00,27.4,83,Moderate
1,2023:07:02 13:00:00,118.5,183,Unhealthy
1,2023:07:02 13:00:00,7.7,32,Good
1,2023:07:02 13:00:00,11.5,48,Good
1,2023:07:02 13:00:00,8.0,33,Good
1,2023:07:02 13:00:00,30.3,89,Moderate
1,2023:07:02 13:00:00,9.9,41,Good
1,2023:07:02 13:00:00,8.6,36,Good
1,2023:07:02 13:00:00,9.8,41,Good
1,2023:07:02 13:00:00,7.0,29,Good
1,2023:07:02 13:00:00,9.5,40,Good
1,2023:07:02 13:00:00,37.0,104,Slightly unhealthy
1,2023:07:02 13:00:00,8.4,35,Good
1,2023:07:02 13:00:00,10.3,43,Good
1,2023:07:02 13:00:00,6.4,27,Good
1,2023:07:02 13:00:00,21.2,70,Moderate
1,2023:07:02 13:00:00,6.3,26,Good
1,2023:07:02 13:00:00,26.6,81,Moderate
1,2023:07:02 13:00:00,117.2,182,Unhealthy
1,2023:07:02 13:00:00,6.4,27,Good
1,2023:07:02 13:00:00,5.8,24,Good
1,2023:07:02 13:00:00,9.2,38,Good
1,2023:07:02 14:00:00,90.9,169,Unhealthy
1,2023:07:02 14:00:00,5.9,25,Good
1,2023:07:02 14:00:00,12.0,50,Moderate
1,2023:07:02 14:00:00,29.0,86,Moderate
1,2023:07:02 14:00:00,5.6,23,Good
1,2023:07:02 14:00:00,11.3,47,Good
1,2023:07:02 14:00:00,5.4,22,Good
1,2023:07:02 14:00:00,7.8,32,Good
1,2023:07:02 14:00:00,8.7,36,Good
1,2023:07:02 14:00:00,5.9,25,Good
1,2023:07:02 14:00:00,6.8,28,Good
1,2023:07:02 14:00:00,10.1,42,Good
1,2023:07:02 14:00:00,5.4,22,Good
1,2023:07:02 14:00:00,5.9,25,Good
1,2023:07:02 14:00:00,275.0,324,Hazardous
1,2023:07:02 14:00:00,7.4,31,Good
1,2023:07:02 14:00:00,11.1,46,Good
1,2023:07:02 14:00:00,8.8,37,Good
1,2023:07:02 14:00:00,55.4,150,Slightly unhealthy
1,2023:07:02 14:00:00,23.2,74,Moderate
1,2023:07:02 14:00:00,5.3,22,Good
1,2023:07:02 14:00:00,9.5,40,Good
1,2023:07:02 14:00:00,114.7,181,Unhealthy
1,2023:07:02 14:00:00,7.7,32,Good
1,2023:07:02 14:00:00,8.1,34,Good
1,2023:07:02 14:00:00,9.5,40,Good
1,2023:07:02 14:00:00,5.5,23,Good
1,2023:07:02 14:00:00,5.1,21,Good
1,2023:07:02 14:00:00,6.6,28,Good
1,2023:07:02 14:00:00,9.6,40,Good
1,2023:07:02 14:00:00,5.3,22,Good
1,2023:07:02 14:00:00,274.8,324,Hazardous
1,2023:07:02 14:00:00,113.0,180,Unhealthy
1,2023:07:02 14:00:00,9.6,40,Good
1,2023:07:02 14:00:00,6.4,27,Good
1,2023:07:02 14:00:00,7.4,31,Good
1,2023:07:02 14:00:00,7.5,31,Good
1,2023:07:02 14:00:00,10.9,45,Good
1,2023:07:02 14:00:00,5.0,21,Good
1,2023:07:02 14:00:00,6.2,26,Good
1,2023:07:02 14:00:00,54.0,146,Slightly unhealthy
1,2023:07:02 14:00:00,31.5,92,Moderate
1,2023:07:02 14:00:00,10.6,44,Good
1,2023:07:02 14:00:00,11.5,48,Good
1,2023:07:02 14:00:00,6.7,28,Good
1,2023:07:02 14:00:00,10.7,45,Good
1,2023:07:02 14:00:00,9.6,40,Good
1,2023:07:02 14:00:00,5.7,24,Good
1,2023:07:02 14:00:00,7.8,32,Good
1,2023:07:02 14:00:00,5.7,24,Good
1,2023:07:02 14:00:00,5.7,24,Good
1,2023:07:02 14:00:00,8.5,35,Good
1,2023:07:02 14:00:00,21.0,69,Moderate
1,2023:07:02 14:00:00,8.5,35,Good
1,2023:07:02 14:00:00,51.9,141,Slightly unhealthy
1,2023:07:02 14:00:00,9.4,39,Good
1,2023:07:02 14:00:00,51.1,139,Slightly unhealthy
1,2023:07:02 14:00:00,11.3,47,Good
1,2023:07:02 14:00:00,11.2,47,Good
1,2023:07:02 14:00:00,8.5,35,Good
1,2023:07:02 14:00:00,24.6,77,Moderate
1,2023:07:02 14:00:00,10.3,43,Good
1,2023:07:02 14:00:00,7.8,32,Good
1,2023:07:02 14:00:00,11.5,48,Good
1,2023:07:02 14:00:00,10.7,45,Good
1,2023:07:02 14:00:00,25.2,78,Moderate
1,2023:07:02 14:00:00,8.1,34,Good
1,2023:07:02 14:00:00,11.0,46,Good
1,2023:07:02 14:00:00,5.7,24,Good
1,2023:07:02 14:00:00,9.9,41,Good
1,2023:07:02 14:00:00,62.2,154,Unhealthy
1,2023:07:02 14:00:00,6.4,27,Good
1,2023:07:02 14:00:00,6.7,28,Good
1,2023:07:02 14:00:00,8.6,36,Good
1,2023:07:02 14:00:00,9.3,39,Good
1,2023:07:02 14:00:00,9.2,38,Good
1,2023:07:02 14:00:00,7.3,30,Good
1,2023:07:02 14:00:00,7.8,32,Good
1,2023:07:02 14:00:00,322.3,372,Hazardous
1,2023:07:02 14:00:00,117.3,182,Unhealthy
1,2023:07:02 14:00:00,9.2,38,Good
1,2023:07:02 14:00:00,11.0,46,Good
1,2023:07:02 14:00:00,8.0,33,Good
1,2023:07:02 14:00:00,10.6,44,Good
1,2023:07:02 14:00:00,11.9,50,Good
1,2023:07:02 14:00:00,10.2,42,Good
1,2023:07:02 14:00:00,6.1,25,Good
1,2023:07:02 14:00:00,7.1,30,Good
1,2023:07:02 14:00:00,35.2,99,Moderate
1,2023:07:02 14:00:00,7.7,32,Good
1,2023:07:02 14:00:00,51.0,139,Slightly unhealthy
1,2023:07:02 14:00:00,124.2,186,Unhealthy
1,2023:07:02 14:00:00,7.3,30,Good
1,2023:07:02 14:00:00,10.1,42,Good
1,2023:07:02 14:00:00,7.2,30,Good
1,2023:07:02 14:00:00,7.7,32,Good
1,2023:07:02 14:00:00,17.2,61,Moderate
1,2023:07:02 14:00:00,10.1,42,Good
1,2023:07:02 14:00:00,41.5,115,Slightly unhealthy
1,2023:07:02 14:00:00,51.8,141,Slightly unhealthy
1,2023:07:02 14:00:00,8.7,36,Good
1,2023:07:02 14:00:00,5.9,25,Good
1,2023:07:02 14:00:00,13.7,54,Moderate
1,2023:07:02 14:00:00,11.1,46,Good
1,2023:07:02 14:00:00,8.2,34,Good
1,2023:07:02 14:00:00,9.5,40,Good
1,2023:07:02 14:00:00,10.7,45,Good
1,2023:07:02 14:00:00,5.2,22,Good
1,2023:07:02 14:00:00,10.9,45,Good
1,2023:07:02 14:00:00,78.7,162,Unhealthy
1,2023:07:02 14:00:00,294.2,344,Hazardous
1,2023:07:02 14:00:00,9.2,38,Good
1,2023:07:02 14:00:00,10.7,45,Good
1,2023:07:02 14:00:00,8.1,34,Good
1,2023:07:02 14:00:00,10.9,45,Good
1,2023:07:02 14:00:00,8.0,33,Good
1,2023:07:02 14:00:00,61.6,153,Unhealthy
1,2023:07:02 14:00:00,10.0,42,Good
1,2023:07:02 14:00:00,11.6,48,Good
1,2023:07:02 14:00:00,206.1,256,Very unhealthy
1,2023:07:02 15:00:00,9.4,39,Good
1,2023:07:02 15:00:00,8.7,36,Good
1,2023:07:02 15:00:00,7.4,31,Good
1,2023:07:02 15:00:00,8.6,36,Good
1,2023:07:02 15:00:00,5.6,23,Good
1,2023:07:02 15:00:00,37.9,106,Slightly unhealthy
1,2023:07:02 15:00:00,9.2,38,Good
1,2023:07:02 15:00:00,9.7,40,Good
1,2023:07:02 15:00:00,11.1,46,Good
1,2023:07:02 15:00:00,7.3,30,Good
1,2023:07:02 15:00:00,10.8,45,Good
1,2023:07:02 15:00:00,6.5,27,Good
1,2023:07:02 15:00:00,54.9,148,Slightly unhealthy
1,2023:07:02 15:00:00,9.7,40,Good
1,2023:07:02 15:00:00,6.5,27,Good
1,2023:07:02 15:00:00,10.6,44,Good
1,2023:07:02 15:00:00,224.7,274,Very unhealthy
1,2023:07:02 15:00:00,7.1,30,Good
1,2023:07:02 15:00:00,65.8,155,Unhealthy
1,2023:07:02 15:00:00,112.0,180,Unhealthy
1,2023:07:02 15:00:00,40.6,113,Slightly unhealthy
1,2023:07:02 15:00:00,8.5,35,Good
1,2023:07:02 15:00:00,6.7,28,Good
1,2023:07:02 15:00:00,77.8,162,Unhealthy
1,2023:07:02 15:00:00,433.3,441,Extremely hazardous
1,2023:07:02 15:00:00,6.2,26,Good
1,2023:07:02 15:00:00,11.8,49,Good
1,2023:07:02 15:00:00,36.0,101,Slightly unhealthy
1,2023:07:02 15:00:00,8.6,36,Good
1,2023:07:02 15:00:00,19.3,66,Moderate
1,2023:07:02 15:00:00,39.6,110,Slightly unhealthy
1,2023:07:02 15:00:00,7.3,30,Good
1,2023:07:02 15:00:00,11.9,50,Good
1,2023:07:02 15:00:00,9.4,39,Good
1,2023:07:02 15:00:00,9.0,38,Good
1,2023:07:02 15:00:00,11.5,48,Good
1,2023:07:02 15:00:00,124.0,186,Unhealthy
1,2023:07:02 15:00:00,12.8,52,Moderate
1,2023:07:02 15:00:00,6.6,28,Good
1,2023:07:02 15:00:00,94.1,170,Unhealthy
1,2023:07:02 15:00:00,5.8,24,Good
1,2023:07:02 15:00:00,17.6,62,Moderate
1,2023:07:02 15:00:00,252.2,302,Hazardous
1,2023:07:02 15:00:00,6.4,27,Good
1,2023:07:02 15:00:00,313.7,363,Hazardous
1,2023:07:02 15:00:00,8.1,34,Good
1,2023:07:02 15:00:00,9.9,41,Good
1,2023:07:02 15:00:00,9.3,39,Good
1,2023:07:02 15:00:00,8.3,35,Good
1,2023:07:02 15:00:00,6.8,28,Good
1,2023:07:02 15:00:00,12.9,52,Moderate
1,2023:07:02 15:00:00,11.6,48,Good
1,2023:07:02 15:00:00,11.9,50,Good
1,2023:07:02 15:00:00,333.2,383,Hazardous
1,2023:07:02 15:00:00,10.3,43,Good
1,2023:07:02 15:00:00,145.7,198,Unhealthy
1,2023:07:02 15:00:00,34.0,97,Moderate
1,2023:07:02 15:00:00,8.3,35,Good
1,2023:07:02 15:00:00,27.0,82,Moderate
1,2023:07:02 15:00:00,10.7,45,Good
1,2023:07:02 15:00:00,11.2,47,Good
1,2023:07:02 15:00:00,18.5,64,Moderate
1,2023:07:02 15:00:00,11.9,50,Good
1,2023:07:02 15:00:00,9.2,38,Good
1,2023:07:02 15:00:00,9.2,38,Good
1,2023:07:02 15:00:00,11.3,47,Good
1,2023:07:02 15:00:00,9.1,38,Good
1,2023:07:02 15:00:00,24.9,77,Moderate
1,2023:07:02 15:00:00,6.4,27,Good
1,2023:07:02 15:00:00,11.5,48,Good
1,2023:07:02 15:00:00,31.1,91,Moderate
1,2023:07:02 15:00:00,309.0,358,Hazardous
1,2023:07:02 15:00:00,5.2,22,Good
1,2023:07:02 15:00:00,11.3,47,Good
1,2023:07:02 15:00:00,6.0,25,Good
1,2023:07:02 15:00:00,10.4,43,Good
1,2023:07:02 15:00:00,5.8,24,Good
1,2023:07:02 15:00:00,8.3,35,Good
1,2023:07:02 15:00:00,10.9,45,Good
1,2023:07:02 15:00:00,5.7,24,Good
1,2023:07:02 15:00:00,50.4,137,Slightly unhealthy
1,2023:07:02 15:00:00,7.8,32,Good
1,2023:07:02 15:00:00,8.3,35,Good
1,2023:07:02 15:00:00,5.8,24,Good
1,2023:07:02 15:00:00,12.0,50,Moderate
1,2023:07:02 15:00:00,28.9,86,Moderate
1,2023:07:02 15:00:00,11.4,48,Good
1,2023:07:02 15:00:00,10.2,42,Good
1,2023:07:02 15:00:00,27.4,83,Moderate
1,2023:07:02 15:00:00,5.1,21,Good
1,2023:07:02 15:00:00,5.9,25,Good
1,2023:07:02 15:00:00,348.7,398,Hazardous
1,2023:07:02 15:00:00,34.5,98,Moderate
1,2023:07:02 15:00:00,5.1,21,Good
1,2023:07:02 15:00:00,5.7,24,Good
1,2023:07:02 15:00:00,55.0,149,Slightly unhealthy
1,2023:07:02 15:00:00,6.5,27,Good
1,2023:07:02 15:00:00,10.6,44,Good
1,2023:07:02 15:00:00,20.3,68,Moderate
1,2023:07:02 15:00:00,46.8,128,Slightly unhealthy
1,2023:07:02 15:00:00,52.6,143,Slightly unhealthy
1,2023:07:02 15:00:00,8.3,35,Good
1,2023:07:02 15:00:00,6.0,25,Good
1,2023:07:02 15:00:00,9.6,40,Good
1,2023:07:02 15:00:00,10.6,44,Good
1,2023:07:02 15:00:00,7.9,33,Good
1,2023:07:02 15:00:00,125.4,187,Unhealthy
1,2023:07:02 15:00:00,86.9,166,Unhealthy
1,2023:07:02 15:00:00,33.4,96,Moderate
1,2023:07:02 15:00:00,52.3,142,Slightly unhealthy
1,2023:07:02 15:00:00,117.1,182,Unhealthy
1,2023:07:02 15:00:00,13.9,54,Moderate
1,2023:07:02 15:00:00,6.5,27,Good
1,2023:07:02 15:00:00,11.9,50,Good
1,2023:07:02 15:00:00,11.7,49,Good
1,2023:07:02 15:00:00,80.2,163,Unhealthy
1,2023:07:02 15:00:00,6.0,25,Good
1,2023:07:02 15:00:00,11.4,48,Good
1,2023:07:02 15:00:00,9.1,38,Good
1,2023:07:02 15:00:00,10.9,45,Good
1,2023:07:02 16:00:00,9.6,40,Good
1,2023:07:02 16:00:00,10.1,42,Good
1,2023:07:02 16:00:00,52.4,142,Slightly unhealthy
1,2023:07:02 16:00:00,39.1,109,Slightly unhealthy
1,2023:07:02 16:00:00,138.2,194,Unhealthy
1,2023:07:02 16:00:00,8.4,35,Good
1,2023:07:02 16:00:00,10.4,43,Good
1,2023:07:02 16:00:00,10.1,42,Good
1,2023:07:02 16:00:00,271.4,321,Hazardous
1,2023:07:02 16:00:00,18.9,65,Moderate
1,2023:07:02 16:00:00,110.1,179,Unhealthy
1,2023:07:02 16:00:00,8.8,37,Good
1,2023:07:02 16:00:00,10.4,43,Good
1,2023:07:02 16:00:00,42.6,118,Slightly unhealthy
1,2023:07:02 16:00:00,102.9,175,Unhealthy
1,2023:07:02 16:00:00,8.4,35,Good
1,2023:07:02 16:00:00,22.7,73,Moderate
1,2023:07:02 16:00:00,365.1,407,Extremely hazardous
1,2023:07:02 16:00:00,5.3,22,Good
1,2023:07:02 16:00:00,39.4,110,Slightly unhealthy
1,2023:07:02 16:00:00,6.7,28,Good
1,2023:07:02 16:00:00,7.6,32,Good
1,2023:07:02 16:00:00,8.5,35,Good
1,2023:07:02 16:00:00,11.7,49,Good
1,2023:07:02 16:00:00,6.7,28,Good
1,2023:07:02 16:00:00,9.5,40,Good
1,2023:07:02 16:00:00,10.7,45,Good
1,2023:07:02 16:00:00,22.4,72,Moderate
1,2023:07:02 16:00:00,5.7,24,Good
1,2023:07:02 16:00:00,26.8,82,Moderate
1,2023:07:02 16:00:00,331.8,381,Hazardous
1,2023:07:02 16:00:00,5.2,22,Good
1,2023:07:02 16:00:00,8.2,34,Good
1,2023:07:02 16:00:00,46.8,128,Slightly unhealthy
1,2023:07:02 16:00:00,45.9,126,Slightly unhealthy
1,2023:07:02 16:00:00,11.1,46,Good
1,2023:07:02 16:00:00,11.8,49,Good
1,2023:07:02 16:00:00,50.5,138,Slightly unhealthy
1,2023:07:02 16:00:00,11.6,48,Good
1,2023:07:02 16:00:00,6.6,28,Good
1,2023:07:02 16:00:00,7.8,32,Good
1,2023:07:02 16:00:00,6.8,28,Good
1,2023:07:02 16:00:00,12.0,50,Moderate
1,2023:07:02 16:00:00,9.1,38,Good
1,2023:07:02 16:00:00,92.6,170,Unhealthy
1,2023:07:02 16:00:00,9.3,39,Good
1,2023:07:02 16:00:00,6.1,25,Good
1,2023:07:02 16:00:00,10.4,43,Good
1,2023:07:02 16:00:00,7.5,31,Good
1,2023:07:02 16:00:00,6.0,25,Good
1,2023:07:02 16:00:00,6.2,26,Good
1,2023:07:02 16:00:00,8.0,33,Good
1,2023:07:02 16:00:00,23.6,75,Moderate
1,2023:07:02 16:00:00,50.5,138,Slightly unhealthy
1,2023:07:02 16:00:00,40.3,112,Slightly unhealthy
1,2023:07:02 16:00:00,7.3,30,Good
1,2023:07:02 16:00:00,119.8,184,Unhealthy
1,2023:07:02 16:00:00,10.8,45,Good
1,2023:07:02 16:00:00,10.9,45,Good
1,2023:07:02 16:00:00,367.2,408,Extremely hazardous
1,2023:07:02 16:00:00,11.4,48,Good
1,2023:07:02 16:00:00,7.3,30,Good
1,2023:07:02 16:00:00,10.4,43,Good
1,2023:07:02 16:00:00,79.5,163,Unhealthy
1,2023:07:02 16:00:00,5.6,23,Good
1,2023:07:02 16:00:00,5.1,21,Good
1,2023:07:02 16:00:00,25.4,78,Moderate
1,2023:07:02 16:00:00,7.4,31,Good
1,2023:07:02 16:00:00,5.2,22,Good
1,2023:07:02 16:00:00,327.4,377,Hazardous
1,2023:07:02 16:00:00,10.4,43,Good
1,2023:07:02 16:00:00,143.4,196,Unhealthy
1,2023:07:02 16:00:00,5.8,24,Good
1,2023:07:02 16:00:00,7.4,31,Good
1,2023:07:02 16:00:00,6.2,26,Good
1,2023:07:02 16:00:00,6.5,27,Good
1,2023:07:02 16:00:00,263.1,313,Hazardous
1,2023:07:02 16:00:00,42.9,118,Slightly unhealthy
1,2023:07:02 16:00:00,8.9,37,Good
1,2023:07:02 16:00:00,10.8,45,Good
1,2023:07:02 16:00:00,51.8,141,Slightly unhealthy
1,2023:07:02 16:00:00,242.0,292,Very unhealthy
1,2023:07:02 16:00:00,5.1,21,Good
1,2023:07:02 16:00:00,7.7,32,Good
1,2023:07:02 16:00:00,11.2,47,Good
1,2023:07:02 16:00:00,5.5,23,Good
1,2023:07:02 16:00:00,51.5,140,Slightly unhealthy
1,2023:07:02 16:00:00,93.4,170,Unhealthy
1,2023:07:02 16:00:00,102.1,174,Unhealthy
1,2023:07:02 16:00:00,7.7,32,Good
1,2023:07:02 16:00:00,12.0,50,Moderate
1,2023:07:02 16:00:00,10.7,45,Good
1,2023:07:02 16:00:00,11.2,47,Good
1,2023:07:02 16:00:00,43.8,121,Slightly unhealthy
1,2023:07:02 16:00:00,47.5,130,Slightly unhealthy
1,2023:07:02 16:00:00,9.6,40,Good
1,2023:07:02 16:00:00,6.8,28,Good
1,2023:07:02 16:00:00,73.8,160,Unhealthy
1,2023:07:02 16:00:00,298.5,348,Hazardous
1,2023:07:02 16:00:00,64.7,155,Unhealthy
1,2023:07:02 16:00:00,6.4,27,Good
1,2023:07:02 16:00:00,62.6,154,Unhealthy
1,2023:07:02 16:00:00,11.7,49,Good
1,2023:07:02 16:00:00,483.0,466,Extremely hazardous
1,2023:07:02 16:00:00,8.9,37,Good
1,2023:07:02 16:00:00,33.8,96,Moderate
1,2023:07:02 16:00:00,92.4,169,Unhealthy
1,2023:07:02 16:00:00,5.2,22,Good
1,2023:07:02 16:00:00,5.2,22,Good
1,2023:07:02 16:00:00,9.6,40,Good
1,2023:07:02 16:00:00,32.6,94,Moderate
1,2023:07:02 16:00:00,333.2,383,Hazardous
1,2023:07:02 16:00:00,148.6,199,Unhealthy
1,2023:07:02 16:00:00,60.0,152,Unhealthy
1,2023:07:02 16:00:00,11.6,48,Good
1,2023:07:02 16:00:00,7.5,31,Good
1,2023:07:02 16:00:00,21.8,71,Moderate
1,2023:07:02 16:00:00,234.2,284,Very unhealthy
1,2023:07:02 16:00:00,39.7,110,Slightly unhealthy
1,2023:07:02 16:00:00,99.4,173,Unhealthy
1,2023:07:02 17:00:00,28.6,85,Moderate
1,2023:07:02 17:00:00,11.9,50,Good
1,2023:07:02 17:00:00,11.3,47,Good
1,2023:07:02 17:00:00,10.5,44,Good
1,2023:07:02 17:00:00,338.2,388,Hazardous
1,2023:07:02 17:00:00,11.9,50,Good
1,2023:07:02 17:00:00,69.4,157,Unhealthy
1,2023:07:02 17:00:00,281.9,331,Hazardous
1,2023:07:02 17:00:00,47.4,130,Slightly unhealthy
1,2023:07:02 17:00:00,9.4,39,Good
1,2023:07:02 17:00:00,7.3,30,Good
1,2023:07:02 17:00:00,8.1,34,Good
1,2023:07:02 17:00:00,277.2,327,Hazardous
1,2023:07:02 17:00:00,7.0,29,Good
1,2023:07:02 17:00:00,40.3,112,Slightly unhealthy
1,2023:07:02 17:00:00,10.7,45,Good
1,2023:07:02 17:00:00,6.8,28,Good
1,2023:07:02 17:00:00,7.5,31,Good
1,2023:07:02 17:00:00,8.6,36,Good
1,2023:07:02 17:00:00,5.6,23,Good
1,2023:07:02 17:00:00,11.8,49,Good
1,2023:07:02 17:00:00,83.6,165,Unhealthy
1,2023:07:02 17:00:00,35.3,100,Moderate
1,2023:07:02 17:00:00,10.7,45,Good
1,2023:07:02 17:00:00,6.0,25,Good
1,2023:07:02 17:00:00,11.1,46,Good
1,2023:07:02 17:00:00,6.6,28,Good
1,2023:07:02 17:00:00,49.6,135,Slightly unhealthy
1,2023:07:02 17:00:00,9.8,41,Good
1,2023:07:02 17:00:00,11.1,46,Good
1,2023:07:02 17:00:00,18.3,63,Moderate
1,2023:07:02 17:00:00,12.1,50,Moderate
1,2023:07:02 17:00:00,106.0,177,Unhealthy
1,2023:07:02 17:00:00,10.6,44,Good
1,2023:07:02 17:00:00,9.5,40,Good
1,2023:07:02 17:00:00,49.1,134,Slightly unhealthy
1,2023:07:02 17:00:00,544.9,497,Extremely hazardous
1,2023:07:02 17:00:00,8.3,35,Good
1,2023:07:02 17:00:00,7.1,30,Good
1,2023:07:02 17:00:00,11.1,46,Good
1,2023:07:02 17:00:00,25.0,78,Moderate
1,2023:07:02 17:00:00,16.7,60,Moderate
1,2023:07:02 17:00:00,5.4,22,Good
1,2023:07:02 17:00:00,8.9,37,Good
1,2023:07:02 17:00:00,5.6,23,Good
1,2023:07:02 17:00:00,5.3,22,Good
1,2023:07:02 17:00:00,22.9,73,Moderate
1,2023:07:02 17:00:00,5.6,23,Good
1,2023:07:02 17:00:00,8.6,36,Good
1,2023:07:02 17:00:00,5.9,25,Good
1,2023:07:02 17:00:00,37.7,106,Slightly unhealthy
1,2023:07:02 17:00:00,39.9,111,Slightly unhealthy
1,2023:07:02 17:00:00,5.4,22,Good
1,2023:07:02 17:00:00,117.4,183,Unhealthy
1,2023:07:02 17:00:00,7.9,33,Good
1,2023:07:02 17:00:00,9.5,40,Good
1,2023:07:02 17:00:00,5.7,24,Good
1,2023:07:02 17:00:00,7.5,31,Good
1,2023:07:02 17:00:00,50.9,138,Slightly unhealthy
1,2023:07:02 17:00:00,47.1,129,Slightly unhealthy
1,2023:07:02 17:00:00,7.5,31,Good
1,2023:07:02 17:00:00,5.7,24,Good
1,2023:07:02 17:00:00,5.0,21,Good
1,2023:07:02 17:00:00,10.4,43,Good
1,2023:07:02 17:00:00,111.6,180,Unhealthy
1,2023:07:02 17:00:00,11.8,49,Good
1,2023:07:02 17:00:00,10.8,45,Good
