7a 0f 01 64 c2 32 10 42 6d 33 33 00 98 db 7f
7a 0f 02 64 c2 32 10 42 ac 00 00 00 a6 f3 7f
7a 0f 03 64 c2 32 10 42 be 99 9a 00 ab a8 7f
7a 0f 04 64 c2 32 10 42 9c 66 66 00 a2 39 7f
7a 0f 05 64 c2 32 10 43 04 33 33 00 be 19 7f
7a 0f 06 64 c2 32 10 42 be 00 00 00 ab d8 7f
7a 0f 07 64 c2 32 10 42 9f cc cd 00 a3 65 7f
7a 0f 08 64 c2 32 10 43 64 00 00 01 16 c3 7f
7a 0f 09 64 c2 32 10 42 9c cc cd 00 a2 67 7f
7a 0f 0a 64 c2 32 10 42 ef 33 33 00 b8 30 7f
7a 0f 01 64 c2 40 20 42 91 66 66 00 9f 2c 7f
7a 0f 02 64 c2 40 20 43 aa 59 9a 01 86 02 7f
7a 0f 03 64 c2 40 20 41 8b 33 33 00 3e f8 7f
7a 0f 04 64 c2 40 20 42 c1 66 66 00 ac ec 7f
7a 0f 05 64 c2 40 20 42 e0 99 9a 00 b4 5d 7f
7a 0f 06 64 c2 40 20 42 f3 99 9a 00 b9 44 7f
7a 0f 07 64 c2 40 20 42 90 33 33 00 9f 8d 7f
7a 0f 08 64 c2 40 20 43 a4 f3 33 01 7b da 7f
7a 0f 09 64 c2 40 20 42 cc 99 9a 00 af 72 7f
7a 0f 0a 64 c2 40 20 42 6a 00 00 00 98 1d 7f
7a 0f 01 64 c2 40 20 42 9e 33 33 00 a2 82 7f
7a 0f 02 64 c2 40 20 43 90 b3 33 01 53 5c 7f
7a 0f 03 64 c2 40 20 42 e3 99 9a 00 b5 5b 7f
7a 0f 04 64 c2 40 20 42 67 33 33 00 97 c1 7f
7a 0f 05 64 c2 40 20 43 43 00 00 00 f4 ec 7f
7a 0f 06 64 c2 40 20 42 7a cc cd 00 9a 76 7f
7a 0f 07 64 c2 40 20 42 fa cc cd 00 bb d4 7f
7a 0f 08 64 c2 40 20 43 77 80 00 01 29 ff 7f
7a 0f 09 64 c2 40 20 42 8d 66 66 00 9e 29 7f
7a 0f 0a 64 c2 40 20 43 66 4c cd 01 18 86 7f
7a 0f 01 64 c2 40 20 43 ad 19 9a 01 8c 3a 7f
7a 0f 02 64 c2 40 20 42 5e 66 66 00 96 67 7f
7a 0f 03 64 c2 40 20 42 bd 99 9a 00 ab 8b 7f
7a 0f 04 64 c2 40 20 41 cb 33 33 00 4e a7 7f
7a 0f 05 64 c2 40 20 43 59 4c cd 01 0b a5 7f
7a 0f 06 64 c2 40 20 43 72 80 00 01 24 0b 7f
7a 0f 07 64 c2 40 20 41 d9 99 9a 00 52 c5 7f
7a 0f 08 64 c2 40 20 43 a0 e6 66 01 73 c0 7f
7a 0f 09 64 c2 40 20 42 32 00 00 00 7a 74 7f
7a 0f 0a 64 c2 40 20 42 b9 33 33 00 aa 56 7f
7a 0f 01 64 c2 40 20 43 16 00 00 00 c8 49 7f
7a 0f 02 64 c2 40 20 43 00 80 00 00 bc ea 7f
7a 0f 03 64 c2 40 20 42 d5 33 33 00 b1 3a 7f
7a 0f 04 64 c2 40 20 42 ac 99 9a 00 a6 a0 7f
7a 0f 05 64 c2 40 20 43 05 e6 66 00 bf 13 7f
7a 0f 06 64 c2 40 20 42 ad 66 66 00 a6 04 7f
7a 0f 07 64 c2 40 20 43 13 33 33 00 c6 e2 7f
7a 0f 08 64 c2 40 20 42 6a cc cd 00 98 86 7f
7a 0f 09 64 c2 40 20 43 65 e6 66 01 17 56 7f
7a 0f 0a 64 c2 40 20 43 6c 19 9a 01 1e e0 7f
7a 0f 01 64 c2 4e 30 42 dc 66 66 00 b3 af 7f
7a 0f 02 64 c2 4e 30 42 e1 00 00 00 b4 74 7f
7a 0f 03 64 c2 4e 30 42 6e cc cd 00 98 69 7f
7a 0f 04 64 c2 4e 30 41 bf 33 33 00 4b 98 7f
7a 0f 05 64 c2 4e 30 42 a4 99 9a 00 a4 8b 7f
7a 0f 06 64 c2 4e 30 42 e1 66 66 00 b4 a4 7f
7a 0f 07 64 c2 4e 30 42 d8 66 66 00 b2 ae 7f
7a 0f 08 64 c2 4e 30 42 ff 33 33 00 bc e2 7f
7a 0f 09 64 c2 4e 30 42 6b 33 33 00 98 99 7f
7a 0f 0a 64 c2 4e 30 41 bf 33 33 00 4b 92 7f
7a 0f 01 64 c2 4e 30 42 61 33 33 00 96 ad 7f
7a 0f 02 64 c2 4e 30 42 81 00 00 00 9b ed 7f
7a 0f 03 64 c2 4e 30 43 68 4c cd 01 1a 6b 7f
7a 0f 04 64 c2 4e 30 44 06 a0 00 01 ee 70 7f
7a 0f 05 64 c2 4e 30 42 8c cc cd 00 9e 43 7f
7a 0f 06 64 c2 4e 30 42 f2 66 66 00 b9 8e 7f
7a 0f 07 64 c2 4e 30 42 af 99 9a 00 a7 7b 7f
7a 0f 08 64 c2 4e 30 42 e8 99 9a 00 b6 32 7f
7a 0f 09 64 c2 4e 30 43 a2 0c cd 01 76 0f 7f
7a 0f 0a 64 c2 4e 30 43 a4 00 00 01 7a e1 7f
7a 0f 01 64 c2 4e 30 43 0c 19 9a 00 c2 88 7f
7a 0f 02 64 c2 4e 30 43 37 4c cd 00 e9 cf 7f
7a 0f 03 64 c2 4e 30 42 8c 99 9a 00 9e ab 7f
7a 0f 04 64 c2 4e 30 42 b3 cc cd 00 a8 13 7f
7a 0f 05 64 c2 4e 30 42 8a 00 00 00 9d df 7f
7a 0f 06 64 c2 4e 30 42 fc cc cd 00 bb b5 7f
7a 0f 07 64 c2 4e 30 42 f7 00 00 00 ba 53 7f
7a 0f 08 64 c2 4e 30 42 d5 33 33 00 b1 17 7f
7a 0f 09 64 c2 4e 30 44 03 f3 33 01 e9 ed 7f
7a 0f 0a 64 c2 4e 30 44 07 53 33 01 ef 82 7f
7a 0f 01 64 c2 4e 30 42 7d 33 33 00 9a 8d 7f
7a 0f 02 64 c2 4e 30 42 ee 66 66 00 b8 97 7f
7a 0f 03 64 c2 4e 30 42 c8 66 66 00 ae c6 7f
7a 0f 04 64 c2 4e 30 42 9f 99 9a 00 a3 92 7f
7a 0f 05 64 c2 4e 30 42 74 66 66 00 99 2d 7f
7a 0f 06 64 c2 4e 30 42 ea 99 9a 00 b6 32 7f
7a 0f 07 64 c2 4e 30 42 86 00 00 00 9c e2 7f
7a 0f 08 64 c2 4e 30 42 0b 33 33 00 62 30 7f
7a 0f 09 64 c2 4e 30 42 97 99 9a 00 a1 97 7f
7a 0f 0a 64 c2 4e 30 43 00 19 9a 00 bc 91 7f
7a 0f 01 64 c2 5c 40 42 c9 cc cd 00 ae dc 7f
7a 0f 02 64 c2 5c 40 43 11 99 9a 00 c5 e1 7f
7a 0f 03 64 c2 5c 40 42 89 cc cd 00 9d 2b 7f
7a 0f 04 64 c2 5c 40 42 c0 66 66 00 ab b2 7f
7a 0f 05 64 c2 5c 40 40 d3 33 33 00 1c 95 7f
7a 0f 06 64 c2 5c 40 42 e2 33 33 00 b4 eb 7f
7a 0f 07 64 c2 5c 40 42 de 99 9a 00 b3 22 7f
7a 0f 08 64 c2 5c 40 43 e1 33 33 01 c2 da 7f
7a 0f 09 64 c2 5c 40 42 ae cc cd 00 a7 f6 7f
7a 0f 0a 64 c2 5c 40 43 0a 99 9a 00 c2 e3 7f
7a 0f 01 64 c2 5c 40 43 37 80 00 00 e9 4b 7f
7a 0f 02 64 c2 5c 40 43 e5 40 00 01 c6 fe 7f
7a 0f 03 64 c2 5c 40 42 f0 33 33 00 b8 dc 7f
7a 0f 04 64 c2 5c 40 43 15 e6 66 00 c8 bf 7f
7a 0f 05 64 c2 5c 40 43 14 33 33 00 c7 a6 7f
7a 0f 06 64 c2 5c 40 42 ea cc cd 00 b7 ad 7f
7a 0f 07 64 c2 5c 40 43 0a 00 00 00 c1 1a 7f
7a 0f 08 64 c2 5c 40 42 c1 33 33 00 ac 12 7f
7a 0f 09 64 c2 5c 40 43 01 4c cd 00 bd 0c 7f
7a 0f 0a 64 c2 5c 40 42 ef 00 00 00 b8 3c 7f
7a 0f 01 64 c2 5c 40 42 ab 00 00 00 a6 9b 7f
7a 0f 02 64 c2 5c 40 42 91 99 9a 00 9f 88 7f
7a 0f 03 64 c2 5c 40 43 5e b3 33 01 10 94 7f
7a 0f 04 64 c2 5c 40 42 94 00 00 00 a0 b5 7f
7a 0f 05 64 c2 5c 40 42 da cc cd 00 b2 c3 7f
7a 0f 06 64 c2 5c 40 42 49 33 33 00 89 af 7f
7a 0f 07 64 c2 5c 40 42 ea 33 33 00 b6 e0 7f
7a 0f 08 64 c2 5c 40 42 64 66 66 00 97 1e 7f
7a 0f 09 64 c2 5c 40 42 ae cc cd 00 a7 f6 7f
7a 0f 0a 64 c2 5c 40 42 6e 00 00 00 98 dd 7f
7a 0f 01 64 c2 5c 40 43 33 cc cd 00 e5 3a 7f
7a 0f 02 64 c2 5c 40 41 00 00 00 00 21 cb 7f
7a 0f 03 64 c2 5c 40 42 ea 33 33 00 b6 e4 7f
7a 0f 04 64 c2 5c 40 42 83 33 33 00 9b 65 7f
7a 0f 05 64 c2 5c 40 42 c0 66 66 00 ab b1 7f
7a 0f 06 64 c2 5c 40 42 df cc cd 00 b4 bb 7f
7a 0f 07 64 c2 5c 40 42 c5 cc cd 00 ad db 7f
7a 0f 08 64 c2 5c 40 42 6a 00 00 00 98 e3 7f
7a 0f 09 64 c2 5c 40 42 4f 99 9a 00 8d d5 7f
7a 0f 0a 64 c2 5c 40 43 09 cc cd 00 c1 7f 7f
7a 0f 01 64 c2 6a 50 43 10 00 00 00 c5 f8 7f
7a 0f 02 64 c2 6a 50 42 c5 99 9a 00 ad 28 7f
7a 0f 03 64 c2 6a 50 43 3a 66 66 00 ec d9 7f
7a 0f 04 64 c2 6a 50 42 ce 00 00 00 af 4e 7f
7a 0f 05 64 c2 6a 50 42 c2 99 9a 00 ac 29 7f
7a 0f 06 64 c2 6a 50 42 d0 cc cd 00 b0 b0 7f
7a 0f 07 64 c2 6a 50 42 c0 00 00 00 ab 5d 7f
7a 0f 08 64 c2 6a 50 42 bb 00 00 00 aa 62 7f
7a 0f 09 64 c2 6a 50 43 11 e6 66 00 c6 a2 7f
7a 0f 0a 64 c2 6a 50 43 0f cc cd 00 c4 58 7f
7a 0f 01 64 c2 6a 50 43 e8 59 9a 01 c9 28 7f
7a 0f 02 64 c2 6a 50 42 83 99 9a 00 9b 7c 7f
7a 0f 03 64 c2 6a 50 43 d4 66 66 01 b5 75 7f
7a 0f 04 64 c2 6a 50 43 00 4c cd 00 bc f5 7f
7a 0f 05 64 c2 6a 50 42 e5 99 9a 00 b5 fd 7f
7a 0f 06 64 c2 6a 50 43 0b 80 00 00 c2 7b 7f
7a 0f 07 64 c2 6a 50 43 79 99 9a 01 2b ef 7f
7a 0f 08 64 c2 6a 50 42 6c 00 00 00 98 c3 7f
7a 0f 09 64 c2 6a 50 43 a5 80 00 01 7c 23 7f
7a 0f 0a 64 c2 6a 50 41 b1 99 9a 00 48 9a 7f
7a 0f 01 64 c2 6a 50 43 07 99 9a 00 c0 d3 7f
7a 0f 02 64 c2 6a 50 43 18 cc cd 00 ca 51 7f
7a 0f 03 64 c2 6a 50 42 66 cc cd 00 97 36 7f
7a 0f 04 64 c2 6a 50 42 a5 33 33 00 a4 1c 7f
7a 0f 05 64 c2 6a 50 43 bb f3 33 01 9d 4a 7f
7a 0f 06 64 c2 6a 50 42 ff cc cd 00 bc 75 7f
7a 0f 07 64 c2 6a 50 43 13 b3 33 00 c6 08 7f
7a 0f 08 64 c2 6a 50 42 ac 99 9a 00 a6 42 7f
7a 0f 09 64 c2 6a 50 42 b2 cc cd 00 a8 d3 7f
7a 0f 0a 64 c2 6a 50 42 d8 33 33 00 b2 d5 7f
7a 0f 01 64 c2 6a 50 43 80 73 33 01 32 74 7f
7a 0f 02 64 c2 6a 50 43 97 99 9a 01 61 a0 7f
7a 0f 03 64 c2 6a 50 41 d5 99 9a 00 51 74 7f
7a 0f 04 64 c2 6a 50 43 9c 00 00 01 6a c3 7f
7a 0f 05 64 c2 6a 50 42 bd 33 33 00 ab fc 7f
7a 0f 06 64 c2 6a 50 42 7a 66 66 00 9a e9 7f
7a 0f 07 64 c2 6a 50 43 03 b3 33 00 be 20 7f
7a 0f 08 64 c2 6a 50 42 99 66 66 00 a1 c1 7f
7a 0f 09 64 c2 6a 50 42 93 00 00 00 a0 93 7f
7a 0f 0a 64 c2 6a 50 42 f6 33 33 00 ba af 7f
7a 0f 01 64 c2 78 60 42 89 33 33 00 9d 24 7f
7a 0f 02 64 c2 78 60 42 b2 cc cd 00 a8 bc 7f
7a 0f 03 64 c2 78 60 42 82 99 9a 00 9b 5e 7f
7a 0f 04 64 c2 78 60 43 fc e6 66 01 de 85 7f
7a 0f 05 64 c2 78 60 43 94 c0 00 01 5b fb 7f
7a 0f 06 64 c2 78 60 43 1c 66 66 00 ce f4 7f
7a 0f 07 64 c2 78 60 43 88 0c cd 01 42 05 7f
7a 0f 08 64 c2 78 60 42 d3 99 9a 00 b0 f3 7f
7a 0f 09 64 c2 78 60 43 04 cc cd 00 bf 4b 7f
7a 0f 0a 64 c2 78 60 42 db cc cd 00 b3 80 7f
7a 0f 01 64 c2 78 60 43 11 4c cd 00 c5 c0 7f
7a 0f 02 64 c2 78 60 42 e3 33 33 00 b5 b1 7f
7a 0f 03 64 c2 78 60 42 cf 00 00 00 af 30 7f
7a 0f 04 64 c2 78 60 43 09 4c cd 00 c1 c9 7f
7a 0f 05 64 c2 78 60 42 62 cc cd 00 97 1a 7f
7a 0f 06 64 c2 78 60 43 85 0c cd 01 3c 0f 7f
7a 0f 07 64 c2 78 60 42 bf cc cd 00 ab a7 7f
7a 0f 08 64 c2 78 60 41 e0 00 00 00 54 76 7f
7a 0f 09 64 c2 78 60 42 d8 33 33 00 b2 b8 7f
7a 0f 0a 64 c2 78 60 42 c6 cc cd 00 ad 9b 7f
7a 0f 01 64 c2 78 60 42 e9 33 33 00 b6 ab 7f
7a 0f 02 64 c2 78 60 43 5a 19 9a 01 0c 94 7f
7a 0f 03 64 c2 78 60 42 e4 33 33 00 b5 af 7f
7a 0f 04 64 c2 78 60 42 9e 33 33 00 a2 07 7f
7a 0f 05 64 c2 78 60 42 9b cc cd 00 a2 d6 7f
7a 0f 06 64 c2 78 60 42 66 00 00 00 97 ae 7f
7a 0f 07 64 c2 78 60 43 ae e6 66 01 8f 1f 7f
7a 0f 08 64 c2 78 60 42 a6 66 66 00 a5 92 7f
7a 0f 09 64 c2 78 60 42 0e 66 66 00 64 6a 7f
7a 0f 0a 64 c2 78 60 43 55 b3 33 01 07 63 7f
7a 0f 01 64 c2 78 60 42 db 66 66 00 b2 57 7f
7a 0f 02 64 c2 78 60 43 02 b3 33 00 be 08 7f
7a 0f 03 64 c2 78 60 42 ff 33 33 00 bc 8d 7f
7a 0f 04 64 c2 78 60 43 16 19 9a 00 c8 1b 7f
7a 0f 05 64 c2 78 60 42 b8 99 9a 00 a9 18 7f
7a 0f 06 64 c2 78 60 42 b0 00 00 00 a7 54 7f
7a 0f 07 64 c2 78 60 43 87 00 00 01 40 e1 7f
7a 0f 08 64 c2 78 60 42 32 66 66 00 7b 30 7f
7a 0f 09 64 c2 78 60 43 7f 19 9a 01 31 43 7f
7a 0f 0a 64 c2 78 60 42 a0 cc cd 00 a3 cb 7f
7a 0f 01 64 c2 86 70 42 e1 00 00 00 b4 fd 7f
7a 0f 02 64 c2 86 70 43 15 b3 33 00 c8 cd 7f
7a 0f 03 64 c2 86 70 42 c3 cc cd 00 ac 88 7f
7a 0f 04 64 c2 86 70 41 4e 66 66 00 34 42 7f
7a 0f 05 64 c2 86 70 42 b4 33 33 00 a8 cc 7f
7a 0f 06 64 c2 86 70 43 13 80 00 00 c6 33 7f
7a 0f 07 64 c2 86 70 42 07 33 33 00 60 bf 7f
7a 0f 08 64 c2 86 70 42 df 00 00 00 b4 f8 7f
7a 0f 09 64 c2 86 70 43 01 4c cd 00 bd b2 7f
7a 0f 0a 64 c2 86 70 42 93 cc cd 00 a0 bd 7f
7a 0f 01 64 c2 86 70 42 9e 33 33 00 a2 ec 7f
7a 0f 02 64 c2 86 70 43 a8 33 33 01 82 ff 7f
7a 0f 03 64 c2 86 70 43 55 33 33 01 07 cc 7f
7a 0f 04 64 c2 86 70 42 c7 99 9a 00 ad e8 7f
7a 0f 05 64 c2 86 70 41 5e 66 66 00 36 2f 7f
7a 0f 06 64 c2 86 70 43 16 00 00 00 c8 ae 7f
7a 0f 07 64 c2 86 70 42 dd 33 33 00 b3 96 7f
7a 0f 08 64 c2 86 70 43 05 33 33 00 bf 60 7f
7a 0f 09 64 c2 86 70 42 f9 66 66 00 ba 0b 7f
7a 0f 0a 64 c2 86 70 42 a4 66 66 00 a4 75 7f
7a 0f 01 64 c2 86 70 42 9c 99 9a 00 a2 21 7f
7a 0f 02 64 c2 86 70 42 f9 99 9a 00 ba ab 7f
7a 0f 03 64 c2 86 70 42 f9 66 66 00 ba 11 7f
7a 0f 04 64 c2 86 70 42 96 33 33 00 a0 f3 7f
7a 0f 05 64 c2 86 70 43 02 00 00 00 bd ce 7f
7a 0f 06 64 c2 86 70 42 94 33 33 00 a0 f3 7f
7a 0f 07 64 c2 86 70 43 99 33 33 01 64 27 7f
7a 0f 08 64 c2 86 70 42 d5 cc cd 00 b1 6c 7f
7a 0f 09 64 c2 86 70 42 c9 33 33 00 ae ad 7f
7a 0f 0a 64 c2 86 70 42 c6 99 9a 00 ad e3 7f
7a 0f 01 64 c2 86 70 43 ae 33 33 01 8e ee 7f
7a 0f 02 64 c2 86 70 42 a1 99 9a 00 a3 1a 7f
7a 0f 03 64 c2 86 70 42 a6 99 9a 00 a5 12 7f
7a 0f 04 64 c2 86 70 43 ae a6 66 01 8f 44 7f
7a 0f 05 64 c2 86 70 42 cb 99 9a 00 ae e2 7f
7a 0f 06 64 c2 86 70 42 e0 99 9a 00 b4 c6 7f
7a 0f 07 64 c2 86 70 43 0f 19 9a 00 c4 05 7f
7a 0f 08 64 c2 86 70 43 0a e6 66 00 c2 72 7f
7a 0f 09 64 c2 86 70 43 85 b3 33 01 3d e0 7f
7a 0f 0a 64 c2 86 70 43 0d 33 33 00 c3 52 7f
7a 0f 01 64 c2 94 80 42 40 cc cd 00 84 17 7f
7a 0f 02 64 c2 94 80 42 ab 66 66 00 a6 56 7f
7a 0f 03 64 c2 94 80 43 31 cc cd 00 e3 c4 7f
7a 0f 04 64 c2 94 80 42 aa 33 33 00 a6 bb 7f
7a 0f 05 64 c2 94 80 42 dd 00 00 00 b3 e0 7f
7a 0f 06 64 c2 94 80 42 be 99 9a 00 ab d3 7f
7a 0f 07 64 c2 94 80 41 cd 99 9a 00 4f 20 7f
7a 0f 08 64 c2 94 80 43 3b cc cd 00 ed ab 7f
7a 0f 09 64 c2 94 80 43 b9 cc cd 01 9b 7d 7f
7a 0f 0a 64 c2 94 80 43 10 80 00 00 c5 15 7f
7a 0f 01 64 c2 94 80 42 a3 cc cd 00 a4 94 7f
7a 0f 02 64 c2 94 80 43 02 33 33 00 bd 4d 7f
7a 0f 03 64 c2 94 80 43 81 73 33 01 34 15 7f
7a 0f 04 64 c2 94 80 42 f4 cc cd 00 b9 2b 7f
7a 0f 05 64 c2 94 80 43 0d 33 33 00 c3 39 7f
7a 0f 06 64 c2 94 80 43 85 c0 00 01 3d eb 7f
7a 0f 07 64 c2 94 80 42 de 66 66 00 b3 11 7f
7a 0f 08 64 c2 94 80 41 88 00 00 00 3d a9 7f
7a 0f 09 64 c2 94 80 42 94 cc cd 00 a0 9f 7f
7a 0f 0a 64 c2 94 80 42 db 00 00 00 b2 de 7f
7a 0f 01 64 c2 94 80 41 8b 33 33 00 3e 46 7f
7a 0f 02 64 c2 94 80 43 dd c0 00 01 be 16 7f
7a 0f 03 64 c2 94 80 43 00 e6 66 00 bd 68 7f
7a 0f 04 64 c2 94 80 42 99 33 33 00 a1 d1 7f
7a 0f 05 64 c2 94 80 42 85 00 00 00 9c 4f 7f
7a 0f 06 64 c2 94 80 43 c4 8c cd 01 a5 ab 7f
7a 0f 07 64 c2 94 80 42 c7 33 33 00 ad 94 7f
7a 0f 08 64 c2 94 80 42 84 66 66 00 9c 81 7f
7a 0f 09 64 c2 94 80 42 f7 00 00 00 ba bb 7f
7a 0f 0a 64 c2 94 80 42 f1 cc cd 00 b8 29 7f
7a 0f 01 64 c2 94 80 42 d2 66 66 00 b0 26 7f
7a 0f 02 64 c2 94 80 43 10 00 00 00 c5 9d 7f
7a 0f 03 64 c2 94 80 42 c5 99 9a 00 ad cd 7f
7a 0f 04 64 c2 94 80 42 87 cc cd 00 9c b5 7f
7a 0f 05 64 c2 94 80 43 9a 66 66 01 66 a2 7f
7a 0f 06 64 c2 94 80 42 c8 99 9a 00 ae c6 7f
7a 0f 07 64 c2 94 80 42 e7 99 9a 00 b6 9e 7f
7a 0f 08 64 c2 94 80 42 c6 66 66 00 ad 2e 7f
7a 0f 09 64 c2 94 80 42 8e 00 00 00 9e 40 7f
7a 0f 0a 64 c2 94 80 43 2f e6 66 00 e1 0e 7f
7a 0f 01 64 c2 a2 90 43 12 80 00 00 c6 fd 7f
7a 0f 02 64 c2 a2 90 43 78 99 9a 01 2a 7e 7f
7a 0f 03 64 c2 a2 90 42 02 cc cd 00 5e 5b 7f
7a 0f 04 64 c2 a2 90 43 0b 33 33 00 c2 1f 7f
7a 0f 05 64 c2 a2 90 43 02 b3 33 00 be ab 7f
7a 0f 06 64 c2 a2 90 42 81 99 9a 00 9b 02 7f
7a 0f 07 64 c2 a2 90 42 c5 cc cd 00 ad 45 7f
7a 0f 08 64 c2 a2 90 42 f7 66 66 00 ba d2 7f
7a 0f 09 64 c2 a2 90 41 bc 00 00 00 4a 49 7f
7a 0f 0a 64 c2 a2 90 41 a8 00 00 00 45 61 7f
7a 0f 01 64 c2 a2 90 43 fe 26 66 01 df eb 7f
7a 0f 02 64 c2 a2 90 42 7f 33 33 00 9a d6 7f
7a 0f 03 64 c2 a2 90 42 e8 cc cd 00 b6 1d 7f
7a 0f 04 64 c2 a2 90 42 c6 66 66 00 ad 14 7f
7a 0f 05 64 c2 a2 90 42 62 66 66 00 97 8d 7f
7a 0f 06 64 c2 a2 90 42 ad cc cd 00 a6 65 7f
7a 0f 07 64 c2 a2 90 43 71 b3 33 01 23 d4 7f
7a 0f 08 64 c2 a2 90 42 6b 99 9a 00 98 19 7f
7a 0f 09 64 c2 a2 90 42 d8 00 00 00 b2 c4 7f
7a 0f 0a 64 c2 a2 90 42 5e 66 66 00 96 8d 7f
7a 0f 01 64 c2 a2 90 43 a6 e6 66 01 7f e3 7f
7a 0f 02 64 c2 a2 90 41 c4 cc cd 00 4d ac 7f
7a 0f 03 64 c2 a2 90 42 ea 66 66 00 b6 e8 7f
7a 0f 04 64 c2 a2 90 42 fb 99 9a 00 bb 6a 7f
7a 0f 05 64 c2 a2 90 40 c0 00 00 00 19 7b 7f
7a 0f 06 64 c2 a2 90 42 77 33 33 00 99 db 7f
7a 0f 07 64 c2 a2 90 42 8c 66 66 00 9e 5a 7f
7a 0f 08 64 c2 a2 90 43 14 cc cd 00 c7 da 7f
7a 0f 09 64 c2 a2 90 42 c9 99 9a 00 ae a4 7f
7a 0f 0a 64 c2 a2 90 41 f7 33 33 00 5a 97 7f
7a 0f 01 64 c2 a2 90 43 83 d9 9a 01 39 25 7f
7a 0f 02 64 c2 a2 90 42 62 66 66 00 97 90 7f
7a 0f 03 64 c2 a2 90 41 7b 33 33 00 3a 3a 7f
7a 0f 04 64 c2 a2 90 43 82 0c cd 01 36 c0 7f
7a 0f 05 64 c2 a2 90 42 e9 33 33 00 b6 4d 7f
7a 0f 06 64 c2 a2 90 43 11 b3 33 00 c6 93 7f
7a 0f 07 64 c2 a2 90 42 91 66 66 00 9f 54 7f
7a 0f 08 64 c2 a2 90 43 01 19 9a 00 bd dd 7f
7a 0f 09 64 c2 a2 90 42 f2 00 00 00 b8 a4 7f
7a 0f 0a 64 c2 a2 90 43 06 19 9a 00 bf d4 7f
7a 0f 01 64 c2 b0 a0 42 5f 33 33 00 96 dd 7f
7a 0f 02 64 c2 b0 a0 43 52 00 00 01 04 df 7f
7a 0f 03 64 c2 b0 a0 42 70 00 00 00 98 2e 7f
7a 0f 04 64 c2 b0 a0 42 99 00 00 00 a1 fb 7f
7a 0f 05 64 c2 b0 a0 43 01 4c cd 00 bd 5c 7f
7a 0f 06 64 c2 b0 a0 42 f4 cc cd 00 b9 ed 7f
7a 0f 07 64 c2 b0 a0 42 e3 33 33 00 b5 34 7f
7a 0f 08 64 c2 b0 a0 42 b5 66 66 00 a8 08 7f
7a 0f 09 64 c2 b0 a0 43 83 40 00 01 38 33 7f
7a 0f 0a 64 c2 b0 a0 42 9c cc cd 00 a2 58 7f
7a 0f 01 64 c2 b0 a0 43 5f cc cd 01 11 2d 7f
7a 0f 02 64 c2 b0 a0 42 6a cc cd 00 98 9c 7f
7a 0f 03 64 c2 b0 a0 43 10 4c cd 00 c5 47 7f
7a 0f 04 64 c2 b0 a0 42 e1 33 33 00 b4 3a 7f
7a 0f 05 64 c2 b0 a0 42 ae 00 00 00 a7 df 7f
7a 0f 06 64 c2 b0 a0 43 08 b3 33 00 c1 83 7f
7a 0f 07 64 c2 b0 a0 43 41 cc cd 00 f3 64 7f
7a 0f 08 64 c2 b0 a0 43 87 4c cd 01 40 4f 7f
7a 0f 09 64 c2 b0 a0 42 b3 99 9a 00 a8 a2 7f
7a 0f 0a 64 c2 b0 a0 42 b6 99 9a 00 a9 9d 7f
7a 0f 01 64 c2 b0 a0 42 e3 33 33 00 b5 3a 7f
7a 0f 02 64 c2 b0 a0 42 85 66 66 00 9c 4a 7f
7a 0f 03 64 c2 b0 a0 42 7b 99 9a 00 9a ee 7f
7a 0f 04 64 c2 b0 a0 43 ae 33 33 01 8e 91 7f
7a 0f 05 64 c2 b0 a0 42 82 33 33 00 9b b1 7f
7a 0f 06 64 c2 b0 a0 42 dd 99 9a 00 b3 70 7f
7a 0f 07 64 c2 b0 a0 43 82 19 9a 01 36 c5 7f
7a 0f 08 64 c2 b0 a0 42 ef 99 9a 00 b8 57 7f
7a 0f 09 64 c2 b0 a0 42 b3 33 33 00 a8 6f 7f
7a 0f 0a 64 c2 b0 a0 42 ac 33 33 00 a6 77 7f
7a 0f 01 64 c2 b0 a0 43 11 66 66 00 c5 95 7f
7a 0f 02 64 c2 b0 a0 42 f3 99 9a 00 b9 58 7f
7a 0f 03 64 c2 b0 a0 43 18 b3 33 00 ca 6d 7f
7a 0f 04 64 c2 b0 a0 42 ee 33 33 00 b8 29 7f
7a 0f 05 64 c2 b0 a0 43 35 cc cd 00 e7 7e 7f
7a 0f 06 64 c2 b0 a0 42 be cc cd 00 ab 31 7f
7a 0f 07 64 c2 b0 a0 43 e1 19 9a 01 c2 da 7f
7a 0f 08 64 c2 b0 a0 43 31 cc cd 00 e3 83 7f
7a 0f 09 64 c2 b0 a0 42 bf 00 00 00 ab c6 7f
7a 0f 0a 64 c2 b0 a0 42 b3 66 66 00 a8 08 7f
7a 0f 01 64 c2 be b0 42 97 cc cd 00 a1 49 7f
7a 0f 02 64 c2 be b0 42 d2 cc cd 00 b0 fe 7f
7a 0f 03 64 c2 be b0 42 c8 00 00 00 ad a3 7f
7a 0f 04 64 c2 be b0 43 06 4c cd 00 c0 37 7f
7a 0f 05 64 c2 be b0 42 cd 00 00 00 af 9a 7f
7a 0f 06 64 c2 be b0 43 06 33 33 00 bf e9 7f
7a 0f 07 64 c2 be b0 42 fe 66 66 00 bc 8e 7f
7a 0f 08 64 c2 be b0 43 08 b3 33 00 c1 63 7f
